s,D0_U5.87_S_6mA,D0_U9.A8_S_6mA,D0_U1.AA17_S_6mA,D0_U8.G3_S_6mA
2.22E-08,2.691204548,2.69325304,2.698992252,2.69157505
2.22E-08,2.690737486,2.691146851,2.699085236,2.691632986
2.23E-08,2.688713312,2.682414532,2.699487686,2.691884041
2.23E-08,2.688052893,2.680735111,2.699402332,2.691864729
2.24E-08,2.684486866,2.674052954,2.698941708,2.691759825
2.24E-08,2.683603764,2.67306304,2.698743343,2.69170022
2.25E-08,2.677421808,2.66963315,2.69735527,2.691282749
2.25E-08,2.676563978,2.669265747,2.697133064,2.691222668
2.26E-08,2.668269873,2.669161797,2.694984913,2.69064188
2.26E-08,2.667716265,2.669154644,2.694814682,2.690603018
2.27E-08,2.659413815,2.671333313,2.692260742,2.690021038
2.27E-08,2.659240007,2.671406031,2.692177534,2.690004826
2.28E-08,2.653848648,2.674089193,2.689597845,2.68949914
2.29E-08,2.653804302,2.675538063,2.687340021,2.689067125
2.30E-08,2.653802872,2.675527811,2.687267303,2.689053297
2.31E-08,2.659288168,2.675216913,2.685498953,2.688647747
2.31E-08,2.659653902,2.675137997,2.685381174,2.688620806
2.32E-08,2.668749332,2.673991919,2.68406415,2.688186407
2.32E-08,2.669690371,2.673950434,2.683927774,2.688141584
2.33E-08,2.679459095,2.67356205,2.682950735,2.687646627
2.33E-08,2.680854559,2.67381072,2.68281126,2.687575817
2.34E-08,2.688632488,2.675490141,2.682064533,2.687042236
2.34E-08,2.690072775,2.676288843,2.68192625,2.686943293
2.35E-08,2.694500446,2.680441856,2.68138957,2.686465025
2.35E-08,2.695522308,2.68188262,2.681265831,2.686354637
2.36E-08,2.696881533,2.687885284,2.681032181,2.68605876
2.36E-08,2.697262049,2.689769745,2.680966616,2.685976028
2.37E-08,2.697059631,2.69623065,2.681165457,2.685941935
2.37E-08,2.696992159,2.698065281,2.681231737,2.68593049
2.38E-08,2.697045326,2.703339338,2.681920528,2.686146259
2.38E-08,2.697066069,2.704504967,2.682189941,2.686230659
2.39E-08,2.698549032,2.707354307,2.683304071,2.686613321
2.39E-08,2.699223042,2.70740819,2.683810472,2.686787367
2.40E-08,2.702127457,2.7075212,2.685183287,2.687229156
2.40E-08,2.703649044,2.7064569,2.685902357,2.687460661
2.41E-08,2.70689702,2.704521894,2.687315464,2.687864065
2.41E-08,2.708845854,2.702796698,2.68816328,2.68810606
2.42E-08,2.710936069,2.700065374,2.689400911,2.688404799
2.42E-08,2.712366343,2.698378086,2.690247774,2.688609362
2.43E-08,2.7121768,2.696042061,2.691159964,2.688790798
2.43E-08,2.712029219,2.694991827,2.691869259,2.688931942
2.44E-08,2.709362268,2.693716526,2.692418098,2.689036608
2.44E-08,2.707009077,2.693514585,2.692902565,2.689129114
2.45E-08,2.70265317,2.693299055,2.693156242,2.689218283
2.45E-08,2.698297501,2.693630219,2.693409681,2.689307451
2.46E-08,2.693628311,2.693940878,2.693482637,2.689419031
2.46E-08,2.688336611,2.694061041,2.69356513,2.689545631
2.47E-08,2.684682846,2.694159985,2.693550825,2.68967557
2.47E-08,2.679985523,2.693234205,2.693532467,2.689842701
2.48E-08,2.678081512,2.692565441,2.693472624,2.689957857
2.48E-08,2.675298929,2.690137625,2.693385363,2.690126181
2.49E-08,2.675069571,2.688604355,2.693276405,2.690188408
2.50E-08,2.674687386,2.684945345,2.693094492,2.69029212
2.50E-08,2.675436497,2.682932854,2.692909479,2.690276623
2.51E-08,2.67686677,2.679018736,2.692556381,2.690247059
2.51E-08,2.677720547,2.677154779,2.692275047,2.690152645
2.52E-08,2.67959857,2.674275398,2.691655874,2.689945221
2.52E-08,2.679946661,2.67309761,2.691288948,2.689798594
2.53E-08,2.680836439,2.672308683,2.690351009,2.689423561
2.53E-08,2.680557251,2.672034264,2.689948797,2.689268351
2.54E-08,2.679719925,2.673699379,2.688742161,2.688802481
2.54E-08,2.679115534,2.674185038,2.688376188,2.688678503
2.55E-08,2.676957369,2.677788973,2.687068701,2.688235283
2.55E-08,2.676484823,2.678653955,2.686797619,2.688160658
2.56E-08,2.674437046,2.682957649,2.685622931,2.687837601
2.56E-08,2.674409151,2.6837852,2.685468912,2.687807083
2.57E-08,2.674258232,2.687326908,2.684636593,2.687641621
2.57E-08,2.674681425,2.687851667,2.684582949,2.687636852
2.58E-08,2.677644491,2.68961215,2.684207201,2.687603474
2.58E-08,2.67826581,2.689800739,2.684214354,2.687606573
2.59E-08,2.684273481,2.689693928,2.684284687,2.68763566
2.59E-08,2.684778214,2.689686537,2.684310913,2.687636614
2.60E-08,2.692348719,2.688590765,2.684705734,2.68764925
2.60E-08,2.692568302,2.688554287,2.684723139,2.687647581
2.61E-08,2.699378729,2.687856436,2.685266495,2.687594414
2.62E-08,2.703154802,2.688732386,2.685796738,2.687493324
2.62E-08,2.703276634,2.688821077,2.685813904,2.687489986
2.63E-08,2.703258276,2.691483974,2.686280489,2.687422752
2.63E-08,2.703257084,2.69173789,2.686311483,2.687418222
2.64E-08,2.700419426,2.695420027,2.686785698,2.687471867
2.64E-08,2.700125933,2.695779324,2.686834812,2.68747735
2.65E-08,2.696373463,2.699131966,2.687418461,2.687691689
2.65E-08,2.695837498,2.699385881,2.687501907,2.687722445
2.66E-08,2.693053961,2.701098919,2.688244343,2.688069582
2.66E-08,2.6925385,2.700983286,2.68838191,2.688133955
2.67E-08,2.691737413,2.700381756,2.689241886,2.688533306
2.67E-08,2.691552639,2.699741602,2.689440489,2.688625336
2.68E-08,2.692523241,2.697073936,2.690294743,2.68897891
2.68E-08,2.692795038,2.695988894,2.690533876,2.689077854
2.69E-08,2.694363356,2.69226861,2.691222191,2.689307451
2.70E-08,2.694886208,2.69105649,2.691451788,2.689383984
2.70E-08,2.6956141,2.687572002,2.691840887,2.689459562
2.71E-08,2.695898771,2.68665576,2.691993237,2.689489126
2.71E-08,2.694836855,2.684415579,2.692032814,2.689437866
2.72E-08,2.694354057,2.684115648,2.692050934,2.68941474
2.72E-08,2.691492319,2.683485746,2.691794157,2.689304352
2.73E-08,2.689993143,2.683840752,2.691659689,2.689246416
2.73E-08,2.686218262,2.684486151,2.691233873,2.689146996
2.74E-08,2.683953285,2.685197115,2.690978527,2.689087391
2.74E-08,2.680582762,2.686322927,2.69052577,2.689038515
2.75E-08,2.678276777,2.686870098,2.690216064,2.689004898
2.75E-08,2.676423788,2.687627554,2.68983674,2.689004183
2.76E-08,2.674982548,2.687529087,2.689541578,2.689003706
2.76E-08,2.675068855,2.687409639,2.689268351,2.689017534
2.77E-08,2.675145149,2.686501265,2.689027309,2.689029932
2.77E-08,2.676781416,2.685532093,2.688832521,2.689017057
2.78E-08,2.678417683,2.684103966,2.688637733,2.689004183
2.78E-08,2.680670738,2.682765245,2.688463926,2.688936949
2.79E-08,2.68322444,2.681478024,2.688266993,2.688860655
2.79E-08,2.685101748,2.680418015,2.688066721,2.688739538
2.80E-08,2.687515259,2.680016756,2.687809229,2.688583851
2.80E-08,2.688409328,2.679726839,2.68757391,2.688437939
2.81E-08,2.689715862,2.680688143,2.687229872,2.688224792
2.82E-08,2.68960619,2.681295156,2.686993837,2.688096523
2.82E-08,2.689423561,2.683564425,2.686600208,2.687882662
2.83E-08,2.688772202,2.684812307,2.686419487,2.687805891
2.83E-08,2.68752861,2.687762499,2.686074257,2.687659502
2.84E-08,2.686961889,2.689167261,2.685994387,2.687645197
2.84E-08,2.685715437,2.691824436,2.685818672,2.687613487
2.85E-08,2.685682058,2.692911625,2.685851574,2.687648058
2.85E-08,2.685596704,2.694370031,2.685935497,2.687736273
2.86E-08,2.686170101,2.694877386,2.686055422,2.687792301
2.86E-08,2.68789053,2.694719315,2.686414719,2.687960625
2.87E-08,2.688800335,2.6946733,2.686572313,2.688011408
2.87E-08,2.692049265,2.693176746,2.68713522,2.688192368
2.88E-08,2.692884207,2.692817688,2.687280655,2.688221931
2.88E-08,2.696502686,2.69084549,2.687910557,2.688350677
2.89E-08,2.696954966,2.690466166,2.6880126,2.688359261
2.90E-08,2.699397564,2.689069986,2.688563108,2.688405037
2.90E-08,2.699406862,2.688863039,2.688616991,2.688402414
2.91E-08,2.699471951,2.688787222,2.688994646,2.688384771
2.91E-08,2.699207067,2.688779116,2.689015388,2.688382626
2.92E-08,2.696645498,2.690098286,2.689217091,2.688361883
2.92E-08,2.696358442,2.690189362,2.689224005,2.688364983
2.93E-08,2.692054987,2.692225456,2.689329386,2.688409567
2.93E-08,2.691913366,2.692293406,2.6893332,2.688414335
2.94E-08,2.687524557,2.693901062,2.689453125,2.688561916
2.95E-08,2.684808254,2.693986893,2.68965745,2.688787699
2.95E-08,2.684720755,2.69392848,2.689664125,2.68879509
2.96E-08,2.684424162,2.692177057,2.689932585,2.689023256
2.96E-08,2.684404373,2.691967726,2.689950466,2.689038515
2.97E-08,2.685961962,2.688934088,2.690191507,2.689189434
2.97E-08,2.686123133,2.688588381,2.690216541,2.689204931
2.98E-08,2.68819356,2.685361147,2.690313578,2.689227104
2.98E-08,2.688489437,2.685020208,2.690327406,2.689230204
2.99E-08,2.689671755,2.682719469,2.690199375,2.689122677
2.99E-08,2.689890623,2.682585001,2.690175533,2.68910265
3.00E-08,2.689402103,2.681885242,2.689821959,2.688914537
3.00E-08,2.689289331,2.682099104,2.689740419,2.688871145
3.01E-08,2.687289,2.682990313,2.68924427,2.68867588
3.01E-08,2.686728954,2.6835289,2.689105272,2.688621283
3.02E-08,2.684165478,2.685374975,2.688596964,2.688482761
3.02E-08,2.683311224,2.686027288,2.688427448,2.688436508
3.03E-08,2.681405783,2.687903404,2.68802762,2.68838191
3.03E-08,2.680660248,2.688359261,2.687871218,2.688360691
3.04E-08,2.680300713,2.689473867,2.687646389,2.688376188
3.04E-08,2.680137157,2.689484835,2.687544346,2.688383102
3.05E-08,2.681479692,2.6895082,2.687487364,2.688424826
3.05E-08,2.682182789,2.689043283,2.687457561,2.688446522
3.06E-08,2.684630871,2.68819809,2.687503338,2.688467264
3.06E-08,2.686099768,2.68749404,2.687530994,2.688479662
3.07E-08,2.688639402,2.686379194,2.687595844,2.68845129
3.07E-08,2.690376997,2.685857534,2.68764019,2.688431978
3.08E-08,2.692070723,2.685135126,2.68766284,2.68835783
3.08E-08,2.693387985,2.685204983,2.687680244,2.688300371
3.09E-08,2.693784714,2.685289621,2.687646866,2.688211203
3.10E-08,2.694134712,2.686128616,2.68761754,2.688132524
3.10E-08,2.693407774,2.68702364,2.687561512,2.688067913
3.11E-08,2.692680836,2.688451529,2.687505245,2.688003302
3.11E-08,2.691461563,2.68979001,2.687479973,2.687991381
3.12E-08,2.690079927,2.691302061,2.687451124,2.687977791
3.12E-08,2.68909955,2.69254756,2.687499285,2.688022852
3.13E-08,2.68783927,2.693520069,2.687561035,2.688080549
3.13E-08,2.687572241,2.694222212,2.687691212,2.688163042
3.14E-08,2.687182188,2.694196701,2.687881231,2.688283443
3.14E-08,2.687662601,2.694180727,2.688064337,2.688370943
3.15E-08,2.688463449,2.693099499,2.688369274,2.688516855
3.15E-08,2.68934083,2.692504883,2.688554287,2.688580513
3.16E-08,2.691016197,2.690769672,2.688907623,2.688702106
3.16E-08,2.691789389,2.689943552,2.689045906,2.688728094
3.17E-08,2.693490028,2.68825984,2.689350367,2.688785315
3.17E-08,2.693778992,2.687571049,2.689416647,2.688778639
3.18E-08,2.694517136,2.686636686,2.689586163,2.688761234
3.18E-08,2.694232702,2.686311722,2.689585686,2.688738585
3.19E-08,2.693379641,2.686490297,2.689584732,2.688670397
3.19E-08,2.692719221,2.686542273,2.689545631,2.688651085
3.20E-08,2.690360785,2.687671423,2.689405441,2.688581944
3.20E-08,2.689659119,2.687942266,2.689360142,2.688576698
3.21E-08,2.686618328,2.689386129,2.689163685,2.688554049
3.21E-08,2.686153412,2.689663887,2.689134359,2.688562393
3.22E-08,2.683643103,2.690593481,2.688975573,2.688607931
3.22E-08,2.683508635,2.690731287,2.688966751,2.688621759
3.23E-08,2.682567596,2.69051671,2.688904524,2.688717842
3.23E-08,2.682669163,2.690493822,2.688907385,2.688727856
3.24E-08,2.683650255,2.689025402,2.688933849,2.688824654
3.24E-08,2.683808327,2.688924074,2.688936949,2.688827038
3.25E-08,2.686181307,2.68670249,2.688982248,2.688864708
3.25E-08,2.686264515,2.686628342,2.688981056,2.688862801
3.26E-08,2.688842297,2.684570313,2.688947678,2.68880105
3.27E-08,2.690299034,2.683638811,2.688768148,2.688648701
3.27E-08,2.690346003,2.6836586,2.688762426,2.688643694
3.28E-08,2.690063,2.684252977,2.688452959,2.688456535
3.28E-08,2.690044165,2.684377193,2.688432217,2.688444138
3.29E-08,2.688390017,2.686177492,2.688074827,2.688289642
3.30E-08,2.688218832,2.686414957,2.688037872,2.688273668
3.30E-08,2.686209679,2.688631773,2.687742949,2.688200235
3.31E-08,2.685922623,2.688890457,2.687700748,2.688189745
3.31E-08,2.684682131,2.690636158,2.687555552,2.688207388
3.32E-08,2.684452534,2.690766573,2.68752861,2.688210726
3.33E-08,2.684664965,2.691444397,2.687560797,2.688291073
3.33E-08,2.684714079,2.691332102,2.687568188,2.688309669
3.34E-08,2.68632865,2.690863848,2.687737465,2.688402653
3.34E-08,2.686780691,2.690516233,2.68778491,2.68842864
3.35E-08,2.689086199,2.689324379,2.688006401,2.688486814
3.35E-08,2.689854622,2.688895464,2.688080311,2.688506126
3.36E-08,2.691861629,2.687662363,2.688266039,2.688506842
3.36E-08,2.69264698,2.687393188,2.688338757,2.68850708
3.37E-08,2.693565607,2.68673563,2.688435078,2.688460588
3.37E-08,2.693983316,2.686831236,2.688478947,2.688439369
3.38E-08,2.693568945,2.687032223,2.688485861,2.688379049
3.38E-08,2.693351984,2.687536955,2.688489437,2.68834734
3.39E-08,2.691964149,2.688454628,2.688450813,2.688311577
3.39E-08,2.691131353,2.689195395,2.688427448,2.688290119
3.40E-08,2.689507723,2.690367937,2.688403368,2.688303232
3.40E-08,2.688396931,2.691008091,2.688386917,2.688312054
3.41E-08,2.687273979,2.691894293,2.688421011,2.68837142
3.41E-08,2.686400652,2.692082167,2.688447714,2.688417673
3.42E-08,2.686178207,2.692310333,2.688546658,2.688501596
3.42E-08,2.68598175,2.691858768,2.688634157,2.688575506
3.43E-08,2.686582088,2.691376925,2.688767672,2.688650131
3.43E-08,2.687182665,2.690375805,2.688901186,2.688724995
3.44E-08,2.688153267,2.689437151,2.689019203,2.688764334
3.44E-08,2.689253569,2.688247204,2.689152718,2.68880868
3.45E-08,2.690031767,2.687267065,2.689212084,2.688803673
3.45E-08,2.69103241,2.686373234,2.689288139,2.688797474
3.46E-08,2.691228628,2.685727835,2.689271927,2.688759804
3.46E-08,2.691515684,2.685520887,2.689248085,2.688704491
3.47E-08,2.691076517,2.685390234,2.689171553,2.688656569
3.47E-08,2.690344334,2.685969591,2.68904376,2.68857646
3.48E-08,2.689529419,2.686288118,2.688943148,2.688540697
3.48E-08,2.687973499,2.687392712,2.688750744,2.688472271
3.49E-08,2.687185764,2.687918663,2.688664675,2.68846035
3.50E-08,2.685452461,2.689026356,2.688475609,2.688434362
3.50E-08,2.685022116,2.689479351,2.688428164,2.688444614
3.51E-08,2.683922052,2.690039635,2.688307047,2.688470602
3.51E-08,2.683959723,2.690234661,2.688299656,2.688490629
3.52E-08,2.684072971,2.689933777,2.688277721,2.688550711
3.52E-08,2.684456348,2.689846039,2.688294172,2.688566446
3.53E-08,2.685825348,2.688774347,2.6883533,2.688622952
3.53E-08,2.686303377,2.688517094,2.688371897,2.688626051
3.54E-08,2.688375235,2.687152624,2.688452244,2.688639641
3.54E-08,2.688719988,2.686890125,2.688458204,2.688630581
3.55E-08,2.690582037,2.685897589,2.688489676,2.688581467
3.55E-08,2.69069767,2.685750484,2.688480854,2.688566923
3.56E-08,2.691507578,2.685677767,2.688418865,2.688465357
3.56E-08,2.691446066,2.685669899,2.688403606,2.688453436
3.57E-08,2.690850258,2.686676025,2.688255548,2.688338995
3.57E-08,2.690738916,2.686745405,2.688243866,2.68833375
3.58E-08,2.68906951,2.688502073,2.688069344,2.688256025
3.58E-08,2.689009428,2.688560724,2.688065529,2.688256025
3.59E-08,2.687146187,2.690373421,2.687950611,2.688252449
3.60E-08,2.686132669,2.691446543,2.687966347,2.68832612
3.60E-08,2.686100006,2.691444159,2.687966824,2.688328505
3.61E-08,2.686474085,2.691373587,2.688118935,2.688442469
3.61E-08,2.686499119,2.691301107,2.688128948,2.688450098
3.62E-08,2.688032627,2.690248966,2.688361406,2.688553333
3.62E-08,2.688191414,2.690091133,2.688385487,2.688564062
3.63E-08,2.69011116,2.688619137,2.688612223,2.688616991
3.63E-08,2.690385342,2.688439846,2.688644648,2.68862462
3.64E-08,2.691776991,2.687229395,2.688790798,2.688614607
3.64E-08,2.692034721,2.687142134,2.688817978,2.6886127
3.65E-08,2.69228363,2.686688662,2.688850641,2.688557386
3.65E-08,2.692341089,2.686787844,2.688858271,2.68854475
3.66E-08,2.691395998,2.687201023,2.688796043,2.688481808
3.66E-08,2.691131353,2.687489748,2.688778639,2.688464165
3.67E-08,2.689485073,2.6884799,2.688678265,2.688429356
3.67E-08,2.688936234,2.688844204,2.688644886,2.688417912
3.68E-08,2.687351465,2.689891815,2.688569784,2.688430309
3.69E-08,2.686731339,2.690139771,2.688540459,2.688435078
3.69E-08,2.685867786,2.690746069,2.688530684,2.688488483
3.70E-08,2.685475111,2.690701485,2.688526154,2.688512802
3.70E-08,2.685596228,2.690607786,2.688581467,2.688580751
3.71E-08,2.685659647,2.690213442,2.688610554,2.688616514
3.71E-08,2.686554193,2.689496517,2.688696623,2.688667297
3.72E-08,2.687090874,2.688866615,2.688748121,2.688697815
3.72E-08,2.688223362,2.687869549,2.688815117,2.688709497
3.73E-08,2.688998222,2.687260628,2.688860893,2.688717604
3.73E-08,2.689793587,2.686417341,2.688870907,2.688687563
3.74E-08,2.690412283,2.686117172,2.688878536,2.688664198
3.74E-08,2.690529585,2.68575263,2.688822031,2.688608885
3.75E-08,2.690633297,2.685940266,2.688771963,2.688560009
3.75E-08,2.690096378,2.686140537,2.688670635,2.688504219
3.76E-08,2.68955946,2.686781883,2.688569307,2.688448191
3.76E-08,2.688700438,2.687383175,2.688463449,2.688414335
3.77E-08,2.687726974,2.688226461,2.688343287,2.688375711
3.77E-08,2.686990023,2.688920975,2.688270569,2.688372612
3.78E-08,2.686042309,2.689594984,2.688177347,2.688368559
3.78E-08,2.685759306,2.690081835,2.68815732,2.688390493
3.79E-08,2.685345411,2.690265179,2.688127995,2.688422441
3.79E-08,2.685593128,2.690380812,2.688154697,2.688453197
3.80E-08,2.686006308,2.689964771,2.68819952,2.688504457
3.80E-08,2.686606646,2.689736128,2.68824935,2.688527107
3.81E-08,2.687752485,2.688893318,2.68834424,2.688570023
3.81E-08,2.688393593,2.68849206,2.688388586,2.688574553
3.82E-08,2.689804077,2.687616825,2.688486099,2.688584566
3.82E-08,2.690209866,2.68725872,2.688506126,2.688572168
3.83E-08,2.691246986,2.686792374,2.688557386,2.68854022
3.84E-08,2.691301346,2.686630249,2.688550711,2.688519716
3.84E-08,2.691464186,2.686853647,2.688530684,2.688458204
3.85E-08,2.691235781,2.686918736,2.688508749,2.688441038
3.85E-08,2.690420389,2.687800884,2.688430786,2.688379765
3.86E-08,2.69009161,2.6880126,2.688410044,2.688373089
3.86E-08,2.688666582,2.6892066,2.68832016,2.688344717
3.87E-08,2.688416719,2.689436197,2.688312292,2.688349247
3.87E-08,2.687067747,2.69041729,2.688269138,2.688373089
3.88E-08,2.686982393,2.690562725,2.688275337,2.688383341
3.89E-08,2.686385632,2.690865517,2.688318729,2.688455105
3.89E-08,2.686435699,2.690897942,2.688332319,2.688464642
3.90E-08,2.686920166,2.690337658,2.688462734,2.688556194
3.90E-08,2.687011003,2.690299034,2.688474417,2.688560963
3.91E-08,2.688374519,2.689074516,2.688648462,2.68863368
3.91E-08,2.688425541,2.689033747,2.688653231,2.688634396
3.92E-08,2.690008879,2.687655687,2.688801289,2.688656092
3.93E-08,2.690970659,2.686754227,2.688858986,2.688618898
3.93E-08,2.691001654,2.686752319,2.688860893,2.688617706
3.94E-08,2.690853119,2.686693192,2.688810349,2.688545942
3.94E-08,2.690843105,2.686742306,2.688807011,2.688541174
3.95E-08,2.689696789,2.687454462,2.688683271,2.688472986
3.95E-08,2.689578056,2.687570572,2.688670397,2.688465834
3.96E-08,2.688003302,2.688653469,2.688534737,2.68843317
3.96E-08,2.687778234,2.688791037,2.688515425,2.688428402
3.97E-08,2.686502218,2.689719677,2.68842721,2.688443184
3.97E-08,2.686265945,2.689789772,2.688410759,2.688445807
3.98E-08,2.685824394,2.690153837,2.688398838,2.688495874
3.98E-08,2.685722589,2.690076351,2.688396215,2.688507318
3.99E-08,2.68622756,2.689753056,2.688450813,2.688564777
3.99E-08,2.686368942,2.689514875,2.688466072,2.688580751
4.00E-08,2.687493563,2.688698769,2.688545704,2.688616037
4.00E-08,2.687868595,2.688381433,2.688572407,2.688627958
4.01E-08,2.689038754,2.687468767,2.688628674,2.688624382
4.01E-08,2.689496517,2.687222242,2.688650846,2.688622952
4.02E-08,2.69017911,2.68661952,2.688651085,2.688583374
4.02E-08,2.690489531,2.68659234,2.688651085,2.688565254
4.03E-08,2.690434933,2.686535597,2.688592672,2.688508511
4.03E-08,2.690406322,2.686792374,2.688562155,2.688478947
4.04E-08,2.689734936,2.687258959,2.688472033,2.688431025
4.04E-08,2.689332247,2.687729597,2.688417912,2.688402176
4.05E-08,2.6884377,2.688474655,2.688336611,2.68838191
4.05E-08,2.68782568,2.688969612,2.688280821,2.688368082
4.06E-08,2.687161446,2.689654827,2.68824172,2.68838048
4.06E-08,2.686645031,2.689944983,2.688211441,2.688390255
4.07E-08,2.686504841,2.690297365,2.688226938,2.688425064
4.07E-08,2.686381102,2.690224409,2.688240767,2.68845582
4.08E-08,2.686779499,2.690146685,2.688298225,2.688494205
4.09E-08,2.687177896,2.689711332,2.688355923,2.688532591
4.09E-08,2.687876463,2.689303398,2.688426256,2.68855691
4.10E-08,2.688668013,2.688683271,2.688505888,2.688584566
4.10E-08,2.68931818,2.688172579,2.688558578,2.688586473
4.11E-08,2.690154076,2.687652349,2.688626051,2.688588858
4.11E-08,2.690474749,2.687276602,2.688643456,2.688571453
4.12E-08,2.69094348,2.687119961,2.688668966,2.688545942
4.12E-08,2.690843582,2.687021017,2.688652515,2.688521147
4.13E-08,2.690676928,2.687337399,2.688625336,2.6884799
4.13E-08,2.690270424,2.687511444,2.688591719,2.688461065
4.14E-08,2.689494133,2.688191652,2.688527346,2.688424826
4.14E-08,2.689014435,2.688515425,2.688497543,2.688420296
4.15E-08,2.687959433,2.689262867,2.68843174,2.688410044
4.15E-08,2.687630415,2.68956852,2.688420773,2.688419819
4.16E-08,2.686789513,2.690027475,2.688392401,2.688444376
4.16E-08,2.686719894,2.690186977,2.688402653,2.688461781
4.17E-08,2.686511517,2.690108061,2.688433409,2.688513517
4.17E-08,2.686666012,2.690085173,2.688456297,2.688529253
4.18E-08,2.687218189,2.689454317,2.688538551,2.688585758
4.18E-08,2.687464476,2.689302921,2.688561201,2.688593626
4.19E-08,2.688531637,2.688362837,2.688658953,2.688628197
4.19E-08,2.688728809,2.688182116,2.688671112,2.688627243
4.20E-08,2.68979311,2.68733716,2.688736916,2.688621998
4.20E-08,2.689866781,2.68721199,2.688736439,2.688615561
4.21E-08,2.690381527,2.686846972,2.688733578,2.688570499
4.21E-08,2.690346718,2.686807871,2.688725471,2.688563824
4.22E-08,2.690009594,2.68710804,2.68864727,2.688498735
4.22E-08,2.689937592,2.687128782,2.688638926,2.688494921
4.23E-08,2.688855648,2.687981844,2.688514471,2.688439369
4.23E-08,2.688812494,2.688010216,2.688510656,2.688438654
4.24E-08,2.687472343,2.689044476,2.688391685,2.688419104
4.25E-08,2.686549425,2.689765692,2.688332081,2.688444138
4.25E-08,2.686519623,2.689768791,2.688330173,2.688444853
4.26E-08,2.686452389,2.689858198,2.688349009,2.688497782
4.26E-08,2.686447859,2.689821959,2.688350201,2.688501358
4.27E-08,2.687209129,2.689296484,2.688426971,2.688554049
4.27E-08,2.687287807,2.689204931,2.688434839,2.688559532
4.28E-08,2.688471794,2.688350201,2.688524246,2.68858552
4.29E-08,2.688640833,2.688235283,2.688536882,2.688589334
4.29E-08,2.68968153,2.68745923,2.688593149,2.68857789
4.30E-08,2.689874172,2.687390566,2.68860364,2.688575745
4.30E-08,2.690320253,2.687033653,2.688601732,2.688534021
4.31E-08,2.69042325,2.68707943,2.688601255,2.688524485
4.31E-08,2.690137625,2.687269926,2.688546419,2.68847394
4.32E-08,2.690057755,2.687449455,2.688530922,2.688459635
4.32E-08,2.689252138,2.68806529,2.688454151,2.688423872
4.33E-08,2.688983679,2.688323736,2.688428402,2.688411951
4.33E-08,2.688088179,2.689067125,2.688368559,2.688406229
4.34E-08,2.687737703,2.689289808,2.688345194,2.688403845
4.35E-08,2.687180042,2.689834118,2.688330889,2.688428164
4.35E-08,2.686926603,2.689898252,2.688324213,2.688439369
4.36E-08,2.686933279,2.690033197,2.688360214,2.688480616
4.36E-08,2.686936855,2.689875603,2.688379049,2.688502073
4.37E-08,2.687447309,2.689589262,2.688447237,2.688539982
4.37E-08,2.687753677,2.689249516,2.688488007,2.68856287
4.38E-08,2.688479662,2.688711643,2.68855691,2.688581705
4.38E-08,2.688976288,2.688328028,2.688604116,2.68859458
4.39E-08,2.689558744,2.687796831,2.688645124,2.688588619
4.39E-08,2.69001174,2.687549829,2.688676834,2.688583851
4.40E-08,2.690198421,2.687250137,2.688677311,2.688559771
4.40E-08,2.69036293,2.687275887,2.688677549,2.688538551
4.41E-08,2.690112352,2.687303305,2.688644171,2.68851018
4.41E-08,2.689861774,2.687618971,2.688610554,2.688481808
4.42E-08,2.689338684,2.687915087,2.688564062,2.688462973
4.42E-08,2.688745975,2.688397169,2.688511372,2.688441753
4.43E-08,2.688218594,2.688794374,2.68847537,2.688440084
4.43E-08,2.68754077,2.689224482,2.688429117,2.688438177
4.44E-08,2.68724227,2.689534903,2.688418388,2.688452005
4.44E-08,2.686805725,2.689695597,2.688402414,2.688472509
4.45E-08,2.686829567,2.689797163,2.688417435,2.688493252
4.45E-08,2.686869621,2.689583063,2.68844223,2.688528061
4.46E-08,2.687147856,2.689465284,2.688471079,2.688544989
4.46E-08,2.687679052,2.688938141,2.688526392,2.688577652
4.47E-08,2.688038826,2.688687086,2.688552856,2.688583851
4.47E-08,2.688829899,2.688066721,2.688611031,2.688597441
4.48E-08,2.689093113,2.687813044,2.688622713,2.688591957
4.49E-08,2.689765692,2.687381983,2.688652277,2.688577652
4.49E-08,2.68983531,2.687232018,2.688646078,2.688565016
4.50E-08,2.690044403,2.68720603,2.688627243,2.688527107
4.50E-08,2.689935446,2.6871984,2.688609362,2.688514471
4.51E-08,2.68954587,2.687619925,2.688544989,2.688469172
4.51E-08,2.689354181,2.687721014,2.688525677,2.688461781
4.52E-08,2.688523769,2.688425064,2.688441515,2.688430309
4.52E-08,2.688360691,2.688560486,2.688429356,2.688429832
4.53E-08,2.687479496,2.689240694,2.688363075,2.688427687
4.53E-08,2.687409401,2.689341545,2.688360691,2.68843174
4.54E-08,2.686918259,2.689685583,2.68834424,2.688460827
4.54E-08,2.68693614,2.689722538,2.68834877,2.688465834
4.55E-08,2.687109709,2.689557314,2.688392639,2.688513041
4.55E-08,2.687162876,2.68954587,2.688398123,2.688515902
4.56E-08,2.687961578,2.688927412,2.688481092,2.68855834
4.56E-08,2.687996149,2.688906908,2.688483715,2.688558817
4.57E-08,2.689069271,2.68810463,2.68856883,2.688575506
4.58E-08,2.689885378,2.687506199,2.688613892,2.68855691
4.58E-08,2.689911604,2.687502146,2.688615322,2.688556433
