s,D0_U5.87_F_16mA,D0_U9.A8_F_16mA,D0_U1.AA17_F_16mA,D0_U8.G3_F_16mA
2.21E-08,3.458815098,3.284108162,2.75672555,2.705085754
2.22E-08,3.407646656,3.202405214,2.776823997,2.705796957
2.22E-08,3.384867907,3.182796717,2.780387163,2.705934286
2.23E-08,3.286158323,3.080011606,2.795827866,2.706528902
2.23E-08,3.258385181,3.06024313,2.797552347,2.706613302
2.24E-08,3.108427525,2.946162224,2.806863546,2.707069159
2.24E-08,3.080692053,2.929260731,2.8072896,2.707114697
2.25E-08,2.886548281,2.811439514,2.810272694,2.707433701
2.25E-08,2.863850117,2.798817158,2.809989691,2.707451344
2.26E-08,2.644408941,2.680246592,2.807254076,2.707621574
2.26E-08,2.629903316,2.672068119,2.80671525,2.707621098
2.27E-08,2.4123528,2.551243782,2.79863286,2.707613468
2.27E-08,2.406304359,2.547216654,2.79820013,2.707606792
2.28E-08,2.218776464,2.422649384,2.784781218,2.707399368
2.29E-08,2.08562398,2.302999258,2.766896486,2.706997395
2.30E-08,2.081329107,2.299685955,2.766319513,2.70698452
2.31E-08,2.008515358,2.200271606,2.745515585,2.706412315
2.31E-08,2.003661633,2.19569993,2.744128704,2.706374168
2.32E-08,1.980903029,2.129404545,2.721359491,2.705656767
2.32E-08,1.978548527,2.126830816,2.719003916,2.705582619
2.33E-08,1.992090821,2.102812052,2.695342302,2.704777002
2.33E-08,1.994025469,2.105933666,2.691962004,2.704661846
2.34E-08,2.032907963,2.127004862,2.668863773,2.703859091
2.34E-08,2.040108204,2.138920546,2.664586306,2.703710318
2.35E-08,2.09949398,2.200882435,2.644396067,2.702999592
2.35E-08,2.113199472,2.22292614,2.639736414,2.70283556
2.36E-08,2.193722248,2.314768553,2.62451601,2.702271223
2.36E-08,2.216268063,2.345729589,2.620254517,2.702113152
2.37E-08,2.319956064,2.451885462,2.611017466,2.701716661
2.37E-08,2.354519367,2.488472462,2.607938528,2.701584578
2.38E-08,2.479966879,2.593658686,2.604747534,2.701358795
2.38E-08,2.529052258,2.632178307,2.603498936,2.70127058
2.39E-08,2.668379784,2.726342916,2.60578084,2.701203585
2.39E-08,2.73170948,2.764328241,2.606818199,2.701173306
2.40E-08,2.870541811,2.844097376,2.613499403,2.70123601
2.40E-08,2.943266869,2.880652189,2.616999149,2.701268911
2.41E-08,3.064776897,2.947112799,2.626642227,2.701427221
2.41E-08,3.137681484,2.982069492,2.632427931,2.701522112
2.42E-08,3.227889061,3.037419081,2.643672228,2.701754808
2.42E-08,3.289610624,3.070209742,2.651365757,2.701914072
2.43E-08,3.341445208,3.115611792,2.663317204,2.702214241
2.43E-08,3.381760836,3.144223213,2.672612906,2.702447891
2.44E-08,3.396444082,3.178965092,2.684773922,2.702805758
2.44E-08,3.409400225,3.199058771,2.695504427,2.703121424
2.45E-08,3.39480114,3.220492363,2.707306147,2.70351243
2.45E-08,3.380202532,3.225391626,2.719107628,2.703903198
2.46E-08,3.34707737,3.22998476,2.729850769,2.704292774
2.46E-08,3.309534788,3.212547302,2.742026329,2.704734087
2.47E-08,3.267392874,3.198187351,2.751131773,2.7050879
2.47E-08,3.213212013,3.154073715,2.762838364,2.705543041
2.48E-08,3.167793274,3.122212887,2.769780874,2.705832481
2.48E-08,3.101412535,3.052480936,2.779927254,2.706255674
2.49E-08,3.054622173,3.008440733,2.784318447,2.706458807
2.50E-08,2.976634979,2.919763803,2.791637659,2.7067976
2.50E-08,2.928441763,2.870993376,2.793323278,2.706906319
2.51E-08,2.836436033,2.773654699,2.796540976,2.707113743
2.51E-08,2.787242413,2.727302551,2.795740128,2.707137823
2.52E-08,2.679014683,2.63233614,2.793977976,2.707190752
2.52E-08,2.631119967,2.593486309,2.79130125,2.707152843
2.53E-08,2.508722782,2.510030508,2.784461021,2.707055807
2.53E-08,2.466251373,2.481003761,2.780721188,2.706980467
2.54E-08,2.338831663,2.414151669,2.769501209,2.706753969
2.54E-08,2.306269169,2.394652367,2.765448093,2.706660032
2.55E-08,2.18998003,2.344753981,2.750973225,2.706324339
2.55E-08,2.170053959,2.332778454,2.747146845,2.706225157
2.56E-08,2.083706856,2.297249794,2.730565786,2.705795527
2.56E-08,2.076227665,2.290417194,2.727296352,2.705701351
2.57E-08,2.035840034,2.26730752,2.709641933,2.705192327
2.57E-08,2.03775835,2.263883829,2.707083941,2.705110312
2.58E-08,2.051185608,2.255041122,2.689178944,2.704535723
2.58E-08,2.057841063,2.254093885,2.687349081,2.704471111
2.59E-08,2.122184992,2.265561342,2.669657946,2.703846216
2.59E-08,2.129073381,2.266352415,2.66854763,2.703803062
2.60E-08,2.232381821,2.305901766,2.651894331,2.703155041
2.60E-08,2.236452341,2.307219982,2.65142417,2.703135014
2.61E-08,2.362657309,2.380681992,2.636850357,2.702515364
2.62E-08,2.493763924,2.485202074,2.62618351,2.702013731
2.62E-08,2.497992754,2.489307642,2.625839472,2.701997519
2.63E-08,2.622906208,2.612493515,2.620650768,2.701684713
2.63E-08,2.631232738,2.621258736,2.620304823,2.701663971
2.64E-08,2.749713659,2.748370409,2.621191263,2.701560497
2.64E-08,2.761971235,2.76072073,2.621283054,2.701549768
2.65E-08,2.876146078,2.875981331,2.628020525,2.70164299
2.65E-08,2.892457485,2.889505386,2.628983021,2.701656342
2.66E-08,3.001880646,2.980790854,2.640553474,2.701911688
2.66E-08,3.022144079,2.992707729,2.642696142,2.701958895
2.67E-08,3.120938301,3.054675341,2.657551765,2.702327251
2.67E-08,3.143738747,3.062872648,2.660980225,2.702412367
2.68E-08,3.221439123,3.097025156,2.677305937,2.702840567
2.68E-08,3.24319458,3.100542784,2.681877136,2.702960491
2.69E-08,3.288542986,3.112603664,2.697914362,2.703403711
2.70E-08,3.303659439,3.111391544,2.703260183,2.703551531
2.70E-08,3.309412241,3.10790658,2.717525482,2.703983784
2.71E-08,3.311663151,3.10208869,2.723107338,2.704152822
2.71E-08,3.277921438,3.087866545,2.734987736,2.704562187
2.72E-08,3.262584686,3.076898336,2.740387917,2.704748392
2.72E-08,3.197297335,3.053865194,2.749843359,2.70512557
2.73E-08,3.16309762,3.036006212,2.754796267,2.705322981
2.73E-08,3.079493284,3.003536701,2.761880875,2.705652952
2.74E-08,3.029331684,2.976194382,2.766131401,2.705851078
2.74E-08,2.941584826,2.932901144,2.770815134,2.706114054
2.75E-08,2.881546974,2.894004345,2.774019957,2.70629406
2.75E-08,2.800567389,2.840147734,2.776204586,2.706471205
2.76E-08,2.737583399,2.789909363,2.777903557,2.706608772
2.76E-08,2.668812275,2.728907108,2.777510643,2.706685543
2.77E-08,2.608130932,2.670922041,2.777163744,2.706753492
2.77E-08,2.551948786,2.609069586,2.774232149,2.706726074
2.78E-08,2.495768547,2.550017357,2.771300554,2.706698656
2.78E-08,2.449916363,2.494655609,2.766113043,2.706578493
2.79E-08,2.397949457,2.442722797,2.760233879,2.706442118
2.79E-08,2.360382557,2.399955034,2.753397942,2.706254721
2.80E-08,2.312083721,2.362654686,2.744609356,2.706013918
2.80E-08,2.282716513,2.335714579,2.736995697,2.705793142
2.81E-08,2.239795923,2.317802906,2.725868225,2.705470324
2.82E-08,2.22059083,2.306490421,2.718405724,2.705246925
2.82E-08,2.188580751,2.308730602,2.705967665,2.704874277
2.83E-08,2.182178974,2.309962511,2.699360847,2.704669714
2.83E-08,2.169957161,2.329408646,2.686747551,2.704279423
2.84E-08,2.177695513,2.338668823,2.681393147,2.704105616
2.84E-08,2.194720507,2.370578766,2.669613361,2.703723431
2.85E-08,2.215128899,2.383632898,2.665724993,2.703584194
2.85E-08,2.267282248,2.424100161,2.655787945,2.703228712
2.86E-08,2.296014547,2.438176155,2.653303146,2.703122854
2.86E-08,2.382209539,2.485931396,2.645849228,2.702805519
2.87E-08,2.413436651,2.499860525,2.644540787,2.702730417
2.87E-08,2.524956465,2.556250334,2.639867783,2.702461958
2.88E-08,2.553275347,2.569783688,2.639460325,2.702415228
2.88E-08,2.675992727,2.637155294,2.63769412,2.702212811
2.89E-08,2.697915077,2.650111437,2.637941837,2.702192783
2.90E-08,2.816296816,2.729266882,2.639279127,2.70208478
2.90E-08,2.830860615,2.740993738,2.639965534,2.702087641
2.91E-08,2.932804823,2.82884717,2.644769907,2.702106714
2.91E-08,2.941067219,2.838258982,2.645664692,2.702124596
2.92E-08,3.020946264,2.926825523,2.65431428,2.702296495
2.92E-08,3.024845839,2.932934523,2.655154943,2.702318668
2.93E-08,3.083330631,3.010389566,2.667764425,2.702650309
2.93E-08,3.084649086,3.012971163,2.668284893,2.702665567
2.94E-08,3.125525713,3.066818476,2.684421778,2.70313859
2.95E-08,3.150316238,3.087202311,2.702389002,2.703692913
2.95E-08,3.151115894,3.086756945,2.702968597,2.703710794
2.96E-08,3.158142328,3.07339406,2.720262289,2.704267502
2.96E-08,3.158610821,3.070658684,2.721415281,2.704304695
2.97E-08,3.143277407,3.031003475,2.736372709,2.704808712
2.97E-08,3.141691208,3.025054693,2.737920046,2.704860926
2.98E-08,3.098808765,2.96953702,2.749424458,2.705276728
2.98E-08,3.0926826,2.960421562,2.751067877,2.705336094
2.99E-08,3.020778179,2.898893118,2.758599997,2.705651283
2.99E-08,3.00746417,2.887187719,2.759994745,2.705709696
3.00E-08,2.91156745,2.826311827,2.763662815,2.705928326
3.00E-08,2.889436245,2.812479734,2.764509201,2.70597887
3.01E-08,2.780908585,2.754851103,2.764850378,2.706110954
3.01E-08,2.750518799,2.738828659,2.764945984,2.706147909
3.02E-08,2.644062757,2.683895588,2.762629747,2.706199169
3.02E-08,2.608582258,2.665234804,2.761857748,2.706216097
3.03E-08,2.517794847,2.611577749,2.757457495,2.706187963
3.03E-08,2.482270241,2.590177298,2.755735636,2.706176996
3.04E-08,2.415768385,2.537865877,2.749663591,2.706068277
3.04E-08,2.385540009,2.514900923,2.746903419,2.706018925
3.05E-08,2.345289469,2.466674566,2.739463568,2.705832005
3.05E-08,2.324206114,2.445102692,2.735566616,2.705734253
3.06E-08,2.306413174,2.405880928,2.727076054,2.705480099
3.06E-08,2.29573679,2.390111923,2.721981525,2.705327749
3.07E-08,2.293885469,2.365145683,2.712908983,2.705029249
3.07E-08,2.29261899,2.359883308,2.706701517,2.704825163
3.08E-08,2.300878286,2.35259676,2.697681427,2.70451498
3.08E-08,2.30730176,2.361283541,2.690666199,2.704273701
3.09E-08,2.322625875,2.371832132,2.682397366,2.703986406
3.10E-08,2.336147547,2.395315409,2.67510128,2.703732729
3.10E-08,2.358402967,2.420362473,2.668424845,2.703495502
3.11E-08,2.380660057,2.456404924,2.661747932,2.703258038
3.11E-08,2.411071777,2.490195036,2.657214403,2.703084946
3.12E-08,2.445535421,2.534152508,2.65207696,2.702888966
3.12E-08,2.484469175,2.570356131,2.649837732,2.702781916
3.13E-08,2.534524918,2.61687088,2.646958828,2.702644348
3.13E-08,2.579822063,2.65046382,2.646789789,2.702595234
3.14E-08,2.646027803,2.695396185,2.646542549,2.702523708
3.14E-08,2.692905426,2.723773718,2.6479702,2.702519894
3.15E-08,2.77103591,2.765314817,2.650349855,2.702513456
3.15E-08,2.813460827,2.788162231,2.652813196,2.702542305
3.16E-08,2.894458055,2.826655149,2.657516003,2.702597618
3.16E-08,2.927224636,2.844984293,2.660511971,2.702650547
3.17E-08,2.999310255,2.881550312,2.667103052,2.702766657
3.17E-08,3.019749641,2.896509409,2.670276403,2.702837706
3.18E-08,3.071982145,2.931177855,2.678386211,2.703019619
3.18E-08,3.080551386,2.943236828,2.681516886,2.703104496
3.19E-08,3.106258869,2.973476887,2.690908909,2.70335865
3.19E-08,3.105854511,2.982295752,2.693836689,2.703449965
3.20E-08,3.10441041,3.002720594,2.70429492,2.703776598
3.20E-08,3.09888649,3.007622004,2.706841469,2.703865528
3.21E-08,3.074946642,3.011297226,2.717877626,2.704251051
3.21E-08,3.067640066,3.012004137,2.719919205,2.704327822
3.22E-08,3.028189898,2.993029118,2.730942965,2.704742432
3.22E-08,3.021139145,2.990217447,2.732389927,2.704799891
3.23E-08,2.971791744,2.946402788,2.742517233,2.705201387
3.23E-08,2.965840578,2.941708803,2.743354082,2.705236673
3.24E-08,2.908305168,2.876070738,2.751445055,2.705577135
3.24E-08,2.903776169,2.871544361,2.751771927,2.705593109
3.25E-08,2.835835457,2.791904926,2.756674767,2.705832481
3.25E-08,2.833191156,2.789247751,2.756703377,2.705836058
3.26E-08,2.751296043,2.70596981,2.757590532,2.70595026
3.27E-08,2.657543421,2.631234646,2.754319906,2.705937862
3.27E-08,2.654519558,2.629277706,2.754214525,2.705937386
3.28E-08,2.557565451,2.570562363,2.747622728,2.705822945
3.28E-08,2.551102638,2.567609549,2.747183323,2.705815315
3.29E-08,2.461719513,2.524789572,2.738435984,2.705630064
3.30E-08,2.452470779,2.521554947,2.737530947,2.705610991
3.30E-08,2.382928371,2.491372347,2.727758169,2.705378532
3.31E-08,2.3729949,2.488226652,2.726362228,2.705345392
3.31E-08,2.332738638,2.466991425,2.716430187,2.705080748
3.32E-08,2.325284719,2.464278698,2.714591265,2.705031633
3.33E-08,2.317441463,2.450170755,2.705036879,2.704742908
3.33E-08,2.31563139,2.448710442,2.702831984,2.704676151
3.34E-08,2.336355448,2.442626953,2.693871975,2.704370975
3.34E-08,2.342158556,2.443995953,2.691363096,2.704285383
3.35E-08,2.382624865,2.448689699,2.683130503,2.703977823
3.35E-08,2.396111727,2.455003023,2.680386782,2.703875303
3.36E-08,2.446144581,2.473155975,2.673252344,2.703586817
3.36E-08,2.465722322,2.486341476,2.670460701,2.703474045
3.37E-08,2.517227888,2.518572092,2.66488862,2.703231573
3.37E-08,2.540639639,2.539412975,2.6623559,2.703121424
3.38E-08,2.58946085,2.583178282,2.658831358,2.702948809
3.38E-08,2.615033627,2.610606194,2.656985044,2.702858448
3.39E-08,2.660748005,2.660475492,2.655851603,2.702769995
3.39E-08,2.688178539,2.691519737,2.655171394,2.702717066
3.40E-08,2.732221365,2.740669727,2.656481743,2.702713013
3.40E-08,2.762354851,2.771172047,2.657378197,2.702710152
3.41E-08,2.805562496,2.81340766,2.660824537,2.702777147
3.41E-08,2.839167118,2.839324713,2.663505077,2.702829123
3.42E-08,2.880137444,2.870797157,2.668473005,2.702945709
3.42E-08,2.916288376,2.889442921,2.672856331,2.703048468
3.43E-08,2.951296091,2.90933013,2.678583622,2.703191757
3.43E-08,2.986305952,2.920012474,2.684311152,2.703335047
3.44E-08,3.010713339,2.930026531,2.690071106,2.703486443
3.44E-08,3.038376331,2.933752775,2.696599483,2.703657866
3.45E-08,3.048702478,2.936821461,2.701812267,2.703805685
3.45E-08,3.06197834,2.935197353,2.708514214,2.703995943
3.46E-08,3.057543039,2.934024334,2.712857008,2.704134941
3.46E-08,3.051060677,2.927899599,2.719204187,2.704338074
3.47E-08,3.034412384,2.924031496,2.722652912,2.704465389
3.47E-08,3.006664991,2.912598133,2.728400707,2.704677582
3.48E-08,2.982651949,2.906309843,2.731017113,2.704790115
3.48E-08,2.936806202,2.887154102,2.73601222,2.705004692
3.49E-08,2.910819769,2.878032684,2.737856865,2.705097437
3.50E-08,2.853650331,2.848316669,2.741914749,2.705301285
3.50E-08,2.829916716,2.836159706,2.743011951,2.705368519
3.51E-08,2.769266129,2.794425249,2.745815516,2.705539942
3.51E-08,2.749921799,2.779908419,2.746177673,2.705577374
3.52E-08,2.691889286,2.72761941,2.74726367,2.705690145
3.52E-08,2.677104712,2.712370396,2.746940136,2.705698252
3.53E-08,2.62429595,2.654448509,2.745784044,2.7057271
3.53E-08,2.613159895,2.640548944,2.744907379,2.705710888
3.54E-08,2.564897299,2.584477663,2.741108656,2.705640793
3.54E-08,2.556446791,2.573693752,2.739903927,2.705609798
3.55E-08,2.510820866,2.527470827,2.733398914,2.705441952
3.55E-08,2.504638433,2.520621777,2.732138395,2.705406427
3.56E-08,2.461368322,2.49037838,2.723315954,2.705157757
3.56E-08,2.457494974,2.48713851,2.722248077,2.705126524
3.57E-08,2.420048237,2.4753654,2.711923838,2.704825401
3.57E-08,2.418427944,2.474553585,2.711206198,2.704803944
3.58E-08,2.394120932,2.479766369,2.700440645,2.704480648
3.58E-08,2.39405036,2.479940176,2.700109005,2.704470396
3.59E-08,2.391862631,2.497951031,2.689835072,2.704150438
3.60E-08,2.417873383,2.523333311,2.681113958,2.703858376
3.60E-08,2.418712378,2.524289846,2.680832624,2.703849077
3.61E-08,2.470900536,2.552989244,2.674331665,2.703598261
3.61E-08,2.474379301,2.55516386,2.67389822,2.703581572
3.62E-08,2.544732809,2.586699724,2.669573545,2.703372478
3.62E-08,2.552012444,2.590530396,2.669126034,2.703350782
3.63E-08,2.629060745,2.62627387,2.666784286,2.703187943
3.63E-08,2.640066385,2.632385969,2.666449785,2.703164577
3.64E-08,2.712527514,2.673647165,2.665939569,2.703057766
3.64E-08,2.725944519,2.682523966,2.665845156,2.703037977
3.65E-08,2.78606081,2.728688478,2.667135954,2.703000069
3.65E-08,2.799934626,2.740148306,2.667433739,2.702991247
3.66E-08,2.845017672,2.787893295,2.670539379,2.703030586
3.66E-08,2.857641697,2.800702095,2.67140913,2.703041553
3.67E-08,2.889357805,2.844617605,2.67625165,2.703156948
3.67E-08,2.89992857,2.856540442,2.677865505,2.703195333
3.68E-08,2.921955585,2.890823603,2.684152365,2.703373194
3.69E-08,2.930574656,2.899188042,2.686612368,2.703442812
3.69E-08,2.945919514,2.919634342,2.693786144,2.703659058
3.70E-08,2.952894688,2.922188997,2.697046995,2.703757286
3.70E-08,2.962193489,2.927553892,2.704300642,2.703983784
3.71E-08,2.967064381,2.923255444,2.70810008,2.704102278
3.71E-08,2.968552351,2.915439844,2.714605808,2.70431304
3.72E-08,2.969445229,2.904776096,2.718509674,2.704439402
3.72E-08,2.960431814,2.887892723,2.723730803,2.704617262
3.73E-08,2.954264879,2.872552395,2.727303028,2.704738855
3.73E-08,2.933195114,2.851311207,2.730964899,2.704877138
3.74E-08,2.916808128,2.833318949,2.733813047,2.704984665
3.74E-08,2.884810448,2.811470032,2.735921144,2.705084562
3.75E-08,2.856576681,2.792237997,2.737781048,2.705172539
3.75E-08,2.817704439,2.771725178,2.73854804,2.705238819
3.76E-08,2.778829575,2.751491785,2.739315033,2.705305338
3.76E-08,2.738936663,2.732524157,2.739041567,2.70534277
3.77E-08,2.69372201,2.71050334,2.738731861,2.705385208
3.77E-08,2.65854764,2.692368269,2.73769021,2.705395222
3.78E-08,2.613325119,2.667625189,2.736350775,2.705408335
3.78E-08,2.586728573,2.649755955,2.734729052,2.70539093
3.79E-08,2.547855377,2.622384071,2.732358694,2.705365658
3.79E-08,2.53094101,2.605097055,2.730277777,2.705321312
3.80E-08,2.502749681,2.57709837,2.726809502,2.705247402
3.80E-08,2.494191885,2.56169939,2.724376202,2.705179453
3.81E-08,2.477853298,2.537047148,2.719730854,2.705049753
3.81E-08,2.475067854,2.525308609,2.717097998,2.704966068
3.82E-08,2.468940258,2.509009838,2.711305618,2.704782009
3.82E-08,2.469450712,2.502341986,2.708690166,2.704693556
3.83E-08,2.4707551,2.498822927,2.702006578,2.704467773
3.84E-08,2.473081112,2.497598886,2.699639797,2.704385996
3.84E-08,2.480059147,2.509072065,2.692539454,2.70414114
3.85E-08,2.483807325,2.512418747,2.690628052,2.70407486
3.85E-08,2.497193098,2.537956238,2.683801413,2.703838587
3.86E-08,2.502489567,2.544084549,2.682493687,2.703791857
3.86E-08,2.525443554,2.579864979,2.676826,2.703589201
3.87E-08,2.532183409,2.586746454,2.676126242,2.703561068
3.87E-08,2.568573952,2.627413034,2.672347784,2.703409672
3.88E-08,2.575972795,2.633438826,2.67213583,2.70339632
3.89E-08,2.627756119,2.674020052,2.670651674,2.703302383
3.89E-08,2.634480476,2.678367615,2.670738459,2.703298569
3.90E-08,2.699489355,2.715918064,2.6715765,2.70326066
3.90E-08,2.704244375,2.718507528,2.671769381,2.703261614
3.91E-08,2.775575638,2.752630234,2.674662352,2.70327425
3.91E-08,2.77775526,2.753768682,2.674809217,2.703276157
3.92E-08,2.845260143,2.785846233,2.67935586,2.703337193
3.93E-08,2.896961689,2.816341639,2.685013771,2.703445196
3.93E-08,2.898629427,2.817267895,2.685196161,2.703448772
3.94E-08,2.927807331,2.845061541,2.69148922,2.703602552
3.94E-08,2.92975235,2.846626282,2.691908836,2.703612804
3.95E-08,2.937398195,2.869316816,2.698644876,2.703809738
3.95E-08,2.938189268,2.870789051,2.699341774,2.703830242
3.96E-08,2.929501534,2.88452673,2.7062428,2.704060793
3.96E-08,2.928260565,2.884707212,2.707228661,2.704093695
3.97E-08,2.909891605,2.885926008,2.713941097,2.704338551
3.97E-08,2.906490326,2.883460283,2.715183973,2.70438385
3.98E-08,2.88373065,2.870637417,2.721279383,2.704617262
3.98E-08,2.87847805,2.86454463,2.722686052,2.704671144
3.99E-08,2.853640795,2.839160681,2.727632284,2.704868317
3.99E-08,2.846685886,2.829318285,2.729017258,2.704923391
4.00E-08,2.819274426,2.795574665,2.732334137,2.705065489
4.00E-08,2.810136795,2.782887697,2.733439922,2.705112934
4.01E-08,2.778478384,2.746412039,2.734859705,2.705192804
4.01E-08,2.766090631,2.732522964,2.73541522,2.705224037
4.02E-08,2.729450703,2.698572636,2.734974146,2.705245733
4.02E-08,2.712795973,2.685242891,2.734773636,2.705255508
4.03E-08,2.67283082,2.657250404,2.732793331,2.705230713
4.03E-08,2.651896715,2.645698547,2.731755972,2.7052176
4.04E-08,2.612745523,2.624694824,2.728727102,2.705160856
4.04E-08,2.589252949,2.615238667,2.726909637,2.705126762
4.05E-08,2.55626297,2.60026741,2.723346949,2.705049753
4.05E-08,2.533691406,2.592487812,2.720909357,2.704997063
4.06E-08,2.511470795,2.581715584,2.717218876,2.704907179
4.06E-08,2.494189024,2.575070143,2.714348793,2.704837084
4.07E-08,2.48492837,2.567000151,2.710779428,2.704736948
4.07E-08,2.476757288,2.561585903,2.707629919,2.704648733
4.08E-08,2.479576349,2.555811167,2.70429635,2.704541206
4.09E-08,2.482395649,2.552858353,2.700962782,2.70443368
4.09E-08,2.493965387,2.550090075,2.697894335,2.704322577
4.10E-08,2.507078648,2.55183506,2.694416523,2.704196453
4.10E-08,2.523111343,2.553272009,2.69167161,2.704089165
4.11E-08,2.543724298,2.562185287,2.688142538,2.70395112
4.11E-08,2.560552597,2.568622351,2.685877562,2.703857183
4.12E-08,2.585148811,2.586276293,2.682566881,2.703720093
4.12E-08,2.600722075,2.597425938,2.680952549,2.703648567
4.13E-08,2.62667799,2.623498201,2.678261757,2.703529596
4.13E-08,2.640620232,2.637837887,2.677425861,2.703486443
4.14E-08,2.667238951,2.669786215,2.675829887,2.70340395
4.14E-08,2.680132151,2.684998989,2.67579627,2.703389406
4.15E-08,2.708496809,2.718609333,2.675722361,2.703357458
4.15E-08,2.720895052,2.732359171,2.676383495,2.703366518
4.16E-08,2.752578497,2.762984991,2.678072691,2.703389883
4.16E-08,2.764325857,2.773637772,2.679209232,2.703414679
4.17E-08,2.799566269,2.797659397,2.68261838,2.703489304
4.17E-08,2.809736252,2.804666042,2.683961391,2.70352149
4.18E-08,2.8460567,2.820519447,2.68875742,2.703636169
4.18E-08,2.853460312,2.824323893,2.690064192,2.703668833
4.19E-08,2.885546684,2.832629442,2.695727348,2.703810453
4.19E-08,2.889451742,2.834226847,2.696829557,2.703839779
4.20E-08,2.910535574,2.836953402,2.702780724,2.70399785
4.20E-08,2.911143064,2.837357283,2.703594685,2.704022169
4.21E-08,2.915394783,2.836382866,2.709292173,2.704191685
4.21E-08,2.913827419,2.836278439,2.709830999,2.704210043
4.22E-08,2.898674726,2.832088709,2.715040445,2.704388618
4.22E-08,2.896494389,2.831799746,2.715348959,2.704401016
4.23E-08,2.86378479,2.822968245,2.719978809,2.704586029
4.23E-08,2.862344265,2.822673559,2.720107079,2.70459199
4.24E-08,2.817728519,2.806427717,2.724081039,2.70477581
4.25E-08,2.770024061,2.780973911,2.727118254,2.704937935
4.25E-08,2.768485308,2.779851198,2.727216244,2.70494318
4.26E-08,2.725130796,2.74616313,2.728990078,2.705060005
4.26E-08,2.722240925,2.743481398,2.729108334,2.705067873
4.27E-08,2.68550396,2.704591036,2.729374647,2.705124855
4.27E-08,2.681702614,2.700399399,2.729402304,2.705130816
4.28E-08,2.650631905,2.661286116,2.728003502,2.705121517
4.29E-08,2.646193743,2.656259298,2.727803707,2.705120325
4.29E-08,2.618501663,2.62232399,2.724805355,2.705049992
4.30E-08,2.613374233,2.617588282,2.724250078,2.705036879
4.30E-08,2.587609053,2.592959881,2.719983816,2.704920769
4.31E-08,2.581662893,2.589687109,2.718999147,2.704893827
4.31E-08,2.558582067,2.576051235,2.714006662,2.70475173
4.32E-08,2.552119017,2.575005054,2.712608576,2.704711914
4.32E-08,2.534644365,2.571418285,2.707510948,2.704563618
4.33E-08,2.528819323,2.572708845,2.705811739,2.704514265
4.33E-08,2.520692348,2.576418877,2.701150894,2.704374313
4.34E-08,2.517512321,2.579609632,2.699326992,2.704319715
4.35E-08,2.521399498,2.587409258,2.69540596,2.704195023
4.35E-08,2.523166418,2.591925621,2.693623781,2.704138279
4.36E-08,2.539182901,2.601409674,2.690583944,2.704030275
4.36E-08,2.547572613,2.607029915,2.688991547,2.703973532
4.37E-08,2.572927475,2.617248774,2.686835766,2.703881264
4.37E-08,2.588141441,2.624385118,2.685542107,2.703825712
4.38E-08,2.618031263,2.635683537,2.684175491,2.703749418
4.38E-08,2.638481617,2.645250559,2.683240652,2.703697205
4.39E-08,2.667752981,2.658497572,2.682573318,2.703640223
4.39E-08,2.690518618,2.671392441,2.682054281,2.703595877
4.40E-08,2.715316534,2.687051535,2.682052851,2.703563452
4.40E-08,2.737197638,2.703428268,2.68205142,2.703534842
4.41E-08,2.755892754,2.72089529,2.682724476,2.703531265
4.41E-08,2.774589062,2.739620924,2.683397532,2.703527451
4.42E-08,2.787656307,2.757174969,2.684735298,2.703553438
4.42E-08,2.802466631,2.775804281,2.68625164,2.703583002
4.43E-08,2.811535835,2.791146278,2.688168764,2.703634501
4.43E-08,2.823195696,2.806499243,2.690633774,2.703700542
4.44E-08,2.829841137,2.817586899,2.692941189,2.70376873
4.44E-08,2.839553833,2.826743841,2.69631362,2.703868151
4.45E-08,2.844446659,2.832527161,2.698731422,2.703941822
4.45E-08,2.852601528,2.83381772,2.702761412,2.704064846
4.46E-08,2.855370998,2.834527493,2.704968929,2.704134226
4.46E-08,2.86065793,2.82806921,2.709183216,2.704266787
4.47E-08,2.860417128,2.824993372,2.710974216,2.704324961
4.47E-08,2.859887123,2.81253314,2.714913845,2.704452991
4.48E-08,2.856040001,2.807435513,2.716188908,2.704497337
4.49E-08,2.846208811,2.791520357,2.719447136,2.704610825
4.49E-08,2.839058161,2.785984516,2.720217705,2.704642296
4.50E-08,2.817607641,2.768822908,2.722529411,2.70473671
4.50E-08,2.808443546,2.763817072,2.722886562,2.704757452
4.51E-08,2.775715351,2.746402502,2.724161625,2.704831839
4.51E-08,2.76637125,2.742223501,2.724228144,2.704844475
4.52E-08,2.725875378,2.72410059,2.724516869,2.704899073
4.52E-08,2.718021154,2.720615149,2.724405766,2.704905033
4.53E-08,2.675613403,2.700473547,2.723805904,2.704937458
4.53E-08,2.67018342,2.697489023,2.723599911,2.704937935
4.54E-08,2.63217926,2.67432642,2.72215724,2.704941034
4.54E-08,2.62918663,2.671844959,2.721916437,2.704937458
4.55E-08,2.600255489,2.64612174,2.71958828,2.704901934
4.55E-08,2.599042177,2.644347906,2.719367504,2.70489645
4.56E-08,2.580840826,2.61856389,2.716055155,2.704813719
4.56E-08,2.580556631,2.61770463,2.715914965,2.704809427
4.57E-08,2.571748018,2.596028328,2.711566448,2.704677105
4.58E-08,2.569475412,2.583458424,2.706466913,2.704508543
