s,D0_U5.87_F_4mA,D0_U9.A8_F_4mA,D0_U1.AA17_F_4mA,D0_U8.G3_F_4mA
2.22E-08,2.615308046,2.646267414,2.669904947,2.666321993
2.22E-08,2.619345665,2.642764091,2.669263363,2.666254044
2.23E-08,2.636842489,2.62743187,2.666482925,2.665959358
2.23E-08,2.639792442,2.624483109,2.6658566,2.665761232
2.24E-08,2.655720234,2.615025282,2.662475348,2.66469121
2.24E-08,2.656690121,2.613624096,2.661863565,2.66444397
2.25E-08,2.66347909,2.614635706,2.657581806,2.662713051
2.25E-08,2.662965536,2.614744186,2.657073975,2.662515879
2.26E-08,2.658001184,2.626981974,2.652163267,2.660608768
2.26E-08,2.65713954,2.627825975,2.65185523,2.660510778
2.27E-08,2.644215584,2.647740602,2.64723444,2.659042597
2.27E-08,2.643818617,2.64840436,2.647131681,2.659021378
2.28E-08,2.631508589,2.669083118,2.643948078,2.65836525
2.29E-08,2.629092693,2.682451248,2.643063545,2.658494711
2.30E-08,2.62901473,2.682517767,2.643034935,2.658499002
2.31E-08,2.640229702,2.684515715,2.644474983,2.659065723
2.31E-08,2.640977383,2.684008121,2.644571066,2.659103394
2.32E-08,2.662297249,2.676648617,2.647705555,2.659703016
2.32E-08,2.664502859,2.675486088,2.648029804,2.659765005
2.33E-08,2.687565327,2.664637566,2.651885986,2.660066366
2.33E-08,2.690860033,2.663464069,2.652436972,2.66010952
2.34E-08,2.70668745,2.655543566,2.656004906,2.659972429
2.34E-08,2.70961833,2.655360222,2.656665564,2.659946918
2.35E-08,2.712777853,2.654407501,2.659292459,2.659520864
2.35E-08,2.713506937,2.655935287,2.659898758,2.659422636
2.36E-08,2.704278469,2.66230011,2.661540031,2.659079075
2.36E-08,2.701694727,2.665397644,2.661999464,2.658982754
2.37E-08,2.685475349,2.676018476,2.663094997,2.659062386
2.37E-08,2.680068731,2.679456472,2.663460255,2.659089088
2.38E-08,2.66452527,2.689340115,2.664545059,2.659685373
2.38E-08,2.658443213,2.69117856,2.664969444,2.659918547
2.39E-08,2.649844646,2.69567275,2.666335583,2.6608634
2.39E-08,2.645936251,2.694238186,2.666956425,2.66129303
2.40E-08,2.646469831,2.691225529,2.668550968,2.662290096
2.40E-08,2.646749496,2.686179161,2.669386387,2.662812471
2.41E-08,2.654000282,2.677004337,2.670880318,2.663567781
2.41E-08,2.658350706,2.66978097,2.671776772,2.664020777
2.42E-08,2.667030811,2.658343792,2.672715902,2.664333582
2.42E-08,2.672970057,2.651619673,2.67335844,2.664547443
2.43E-08,2.677809715,2.642309666,2.673374653,2.66438818
2.43E-08,2.681573868,2.638811111,2.673387051,2.664264202
2.44E-08,2.679839373,2.634563208,2.672410727,2.663797855
2.44E-08,2.678308964,2.635812044,2.671549082,2.663386345
2.45E-08,2.670815468,2.637144089,2.669876337,2.66288662
2.45E-08,2.66332221,2.642650843,2.668203831,2.662386894
2.46E-08,2.653653622,2.647813559,2.666350842,2.662077904
2.46E-08,2.642695665,2.655060291,2.664250851,2.661727905
2.47E-08,2.635200024,2.661027908,2.662700415,2.661679506
2.47E-08,2.625563145,2.666432142,2.660707235,2.661617041
2.48E-08,2.623203754,2.670335293,2.659724712,2.661752462
2.48E-08,2.619755268,2.670960903,2.658288956,2.66195035
2.49E-08,2.622866631,2.671355963,2.657878876,2.662124872
2.50E-08,2.628052711,2.666529894,2.657195568,2.662415743
2.50E-08,2.63452363,2.663875818,2.657166004,2.662493229
2.51E-08,2.646877527,2.655732632,2.657109499,2.662641287
2.51E-08,2.65349102,2.651854992,2.657191277,2.662550211
2.52E-08,2.668041229,2.644429922,2.657371283,2.662349463
2.52E-08,2.672146082,2.641392469,2.657354116,2.662111759
2.53E-08,2.682636499,2.63876462,2.657310247,2.66150403
2.53E-08,2.683267832,2.637850761,2.657137156,2.661220551
2.54E-08,2.685161829,2.642245531,2.65661788,2.660369635
2.54E-08,2.683147669,2.643527269,2.656379938,2.660156727
2.55E-08,2.675955057,2.654149532,2.655530214,2.659396887
2.55E-08,2.673122883,2.656698704,2.655371904,2.659318686
2.56E-08,2.660850048,2.669791222,2.654685974,2.65898037
2.56E-08,2.658882141,2.672308922,2.654697657,2.659024477
2.57E-08,2.648256063,2.682585716,2.654760361,2.659261942
2.57E-08,2.647855282,2.684108257,2.654929638,2.659365416
2.58E-08,2.645049095,2.687127113,2.656114578,2.660089016
2.58E-08,2.645818472,2.687450409,2.656349421,2.660184622
2.59E-08,2.653255701,2.681815863,2.658619404,2.661108494
2.59E-08,2.654247999,2.68142724,2.658810854,2.661159039
2.60E-08,2.669129372,2.66960597,2.661682844,2.661916256
2.60E-08,2.669626236,2.669211864,2.661769629,2.661925793
2.61E-08,2.685033083,2.656472921,2.664461613,2.662220478
2.62E-08,2.692903996,2.648761749,2.666153193,2.661986589
2.62E-08,2.693157911,2.64877367,2.66620779,2.66197896
2.63E-08,2.689506292,2.649129152,2.6665802,2.661462545
2.63E-08,2.689262867,2.649630308,2.666604996,2.661428213
2.64E-08,2.676045179,2.65689826,2.665964127,2.661001682
2.64E-08,2.674677849,2.657974482,2.665897846,2.660957575
2.65E-08,2.658038139,2.668019295,2.664875746,2.660900831
2.65E-08,2.655660868,2.669163942,2.664729834,2.660892725
2.66E-08,2.642812252,2.676889658,2.663945675,2.661262751
2.66E-08,2.640432835,2.677219629,2.663800478,2.661331177
2.67E-08,2.636267185,2.678935289,2.663587809,2.661965847
2.67E-08,2.635305882,2.677738905,2.663538694,2.662112236
2.68E-08,2.640349627,2.672754288,2.663847685,2.66272974
2.68E-08,2.64176178,2.670047522,2.663934231,2.662902594
2.69E-08,2.652344942,2.660766602,2.664407253,2.66323328
2.70E-08,2.655872822,2.657481909,2.664565086,2.663343668
2.70E-08,2.666243792,2.648038149,2.664741278,2.663249254
2.71E-08,2.670301676,2.645692348,2.664810181,2.663212299
2.71E-08,2.675506115,2.639957905,2.664372444,2.662746668
2.72E-08,2.677871704,2.639930248,2.664173365,2.662534952
2.72E-08,2.675969601,2.639872074,2.663117647,2.661914825
2.73E-08,2.674973249,2.642640114,2.662564754,2.661589861
2.73E-08,2.667623758,2.647672892,2.661196709,2.661078453
2.74E-08,2.663213968,2.652395487,2.660376072,2.660771608
2.74E-08,2.654515743,2.659873247,2.659145594,2.660547495
2.75E-08,2.6485641,2.664602757,2.658303499,2.660394192
2.75E-08,2.64286375,2.671151161,2.65758419,2.660481691
2.76E-08,2.638430119,2.673671484,2.65702486,2.660549641
2.76E-08,2.638238668,2.676731586,2.656960487,2.660833359
2.77E-08,2.638069868,2.675668955,2.656903744,2.661083698
2.77E-08,2.643070936,2.674535275,2.657374144,2.661383152
2.78E-08,2.648071766,2.670161724,2.657844305,2.661682606
2.78E-08,2.655586243,2.666061401,2.658547163,2.661839247
2.79E-08,2.664103031,2.660321951,2.659343958,2.662016869
2.79E-08,2.670623779,2.655595303,2.659947157,2.661964178
2.80E-08,2.679007292,2.651301861,2.660722733,2.661896467
2.80E-08,2.681933641,2.64820075,2.661014318,2.661680222
2.81E-08,2.686210632,2.647734642,2.661440372,2.661364317
2.82E-08,2.684931278,2.647440434,2.661405802,2.661109686
2.82E-08,2.682799101,2.65155673,2.661348104,2.660685062
2.83E-08,2.678683043,2.653820753,2.661138058,2.660520077
2.83E-08,2.670824766,2.661115408,2.660737276,2.660205126
2.84E-08,2.666269779,2.664589167,2.660558939,2.660196781
2.84E-08,2.656248808,2.671954393,2.660166264,2.660178185
2.85E-08,2.653381348,2.674967289,2.660165787,2.660309792
2.85E-08,2.646053791,2.67893362,2.660164356,2.660645723
2.86E-08,2.645768404,2.680313349,2.660365343,2.660840273
2.86E-08,2.644912481,2.678700924,2.660968542,2.661423922
2.87E-08,2.646684885,2.678230524,2.661282778,2.661591768
2.87E-08,2.653014183,2.671298981,2.662404776,2.662190676
2.88E-08,2.655461788,2.669635534,2.662696123,2.662273169
2.88E-08,2.666068077,2.660122156,2.663958311,2.662630796
2.89E-08,2.667845249,2.658292532,2.664122105,2.66262269
2.90E-08,2.677442312,2.650269508,2.665007353,2.662579536
2.90E-08,2.677934647,2.649080992,2.665021181,2.662519932
2.91E-08,2.681380272,2.646139145,2.665117264,2.662101984
2.91E-08,2.680852175,2.645823956,2.665035963,2.662041664
2.92E-08,2.675747633,2.649389982,2.664251089,2.661459684
2.92E-08,2.67495203,2.64963603,2.664159536,2.661429644
2.93E-08,2.663019419,2.658199072,2.662785292,2.660978556
2.93E-08,2.662583351,2.658484459,2.662739754,2.660975695
2.94E-08,2.649060488,2.668139219,2.66132617,2.660887957
2.95E-08,2.640579939,2.674098969,2.660455227,2.661205769
2.95E-08,2.640306473,2.674083948,2.660427094,2.661216021
2.96E-08,2.640678883,2.67363143,2.660349369,2.66174984
2.96E-08,2.640703678,2.673202753,2.660344124,2.661785364
2.97E-08,2.649013758,2.666986465,2.660879374,2.662252903
2.97E-08,2.649873495,2.666042566,2.660934687,2.662301302
2.98E-08,2.661670685,2.657233477,2.661641359,2.662467718
2.98E-08,2.663356066,2.656148911,2.66174221,2.66249156
2.99E-08,2.673001051,2.648827791,2.662148952,2.662276745
2.99E-08,2.674787045,2.64830637,2.662224293,2.662236929
3.00E-08,2.678158283,2.645594835,2.662062645,2.661745787
3.00E-08,2.678936243,2.646260262,2.662025213,2.661632299
3.01E-08,2.675201654,2.649032831,2.661344767,2.661093473
3.01E-08,2.674155951,2.650983334,2.66115427,2.660942554
3.02E-08,2.665858269,2.657670975,2.660272598,2.660589933
3.02E-08,2.663092852,2.660268307,2.659978628,2.660472393
3.03E-08,2.654651165,2.667736292,2.659305334,2.660434723
3.03E-08,2.651347876,2.66980505,2.659041882,2.660419941
3.04E-08,2.646813393,2.674862146,2.658876419,2.660673857
3.04E-08,2.644752264,2.675245285,2.658801079,2.660789251
3.05E-08,2.64594698,2.676050186,2.659200907,2.661185026
3.05E-08,2.646572828,2.674255133,2.659410477,2.66139245
3.06E-08,2.652454853,2.670991182,2.660183907,2.661735535
3.06E-08,2.655984402,2.667568922,2.660647869,2.661941528
3.07E-08,2.663425446,2.662150621,2.661459923,2.662085056
3.07E-08,2.668516397,2.658567667,2.662015676,2.662183285
3.08E-08,2.673979044,2.653606415,2.662552595,2.662090778
3.08E-08,2.678227663,2.651617289,2.662970066,2.662018776
3.09E-08,2.679462671,2.649201632,2.663078785,2.66176939
3.10E-08,2.680552244,2.64999342,2.663174629,2.66154933
3.10E-08,2.677500963,2.650838137,2.66291213,2.661286354
3.11E-08,2.674449444,2.654361725,2.662649393,2.661023378
3.11E-08,2.6690135,2.657665014,2.662228584,2.660877943
3.12E-08,2.662853479,2.662506342,2.661751747,2.660713196
3.12E-08,2.657768726,2.666493654,2.661417007,2.660743237
3.13E-08,2.651231527,2.670420647,2.660986423,2.660782099
3.13E-08,2.648682594,2.673256874,2.66089654,2.660955667
3.14E-08,2.644957066,2.674235344,2.660765171,2.661209583
3.14E-08,2.645637035,2.674853325,2.660932302,2.661432028
3.15E-08,2.646770239,2.672067881,2.661210775,2.66180253
3.15E-08,2.649780035,2.670536041,2.66151762,2.661969662
3.16E-08,2.655526161,2.664901972,2.662103415,2.662288904
3.16E-08,2.659052849,2.662219048,2.662380457,2.66233778
3.17E-08,2.666811466,2.656090736,2.662990093,2.662445307
3.17E-08,2.669142723,2.653583765,2.663106918,2.662377357
3.18E-08,2.675100565,2.649745703,2.66340518,2.662203312
3.18E-08,2.675426722,2.648410559,2.663328886,2.662072897
3.19E-08,2.67640543,2.648788214,2.663099766,2.661681414
3.19E-08,2.675037622,2.648898363,2.662894487,2.661560059
3.20E-08,2.670151949,2.653582573,2.662161589,2.661126137
3.20E-08,2.668136835,2.654706717,2.661938906,2.661063433
3.21E-08,2.659403324,2.661782265,2.66097331,2.660792112
3.21E-08,2.657832384,2.663143158,2.660826206,2.660796881
3.22E-08,2.649349928,2.669461489,2.660031319,2.660822153
3.22E-08,2.648781776,2.670397758,2.659991503,2.660867214
3.23E-08,2.644805908,2.67298913,2.659712553,2.661182404
3.23E-08,2.645097971,2.673266649,2.659749269,2.661229372
3.24E-08,2.647920609,2.670750141,2.660104275,2.661684036
3.24E-08,2.648499966,2.670576572,2.660158396,2.661708355
3.25E-08,2.657190084,2.663898468,2.660969019,2.662073851
3.25E-08,2.657535076,2.663675547,2.660996914,2.662076473
3.26E-08,2.66821909,2.65577817,2.661863565,2.662157297
3.27E-08,2.675607681,2.650497198,2.662337303,2.661898136
3.27E-08,2.6758461,2.650488377,2.662352562,2.661889791
3.28E-08,2.676552296,2.650224447,2.662225485,2.661428928
3.28E-08,2.676599264,2.650537252,2.66221714,2.661398172
3.29E-08,2.670902491,2.655074835,2.66161561,2.660962343
3.30E-08,2.67031312,2.655828476,2.661553383,2.660917282
3.30E-08,2.661422729,2.66286087,2.660822868,2.660706043
3.31E-08,2.660152912,2.663794279,2.660718441,2.660675764
3.31E-08,2.652477741,2.670096159,2.660242081,2.660769939
3.32E-08,2.651056528,2.670657158,2.660153866,2.660787344
3.33E-08,2.6480515,2.673575401,2.66016674,2.661121845
3.33E-08,2.647357941,2.673232794,2.66016984,2.661199093
3.34E-08,2.649997234,2.67180562,2.660661221,2.661604881
3.34E-08,2.650736332,2.670415878,2.660798788,2.661718369
3.35E-08,2.657278776,2.665651321,2.661533594,2.662008524
3.35E-08,2.659459352,2.663654327,2.66177845,2.662105322
3.36E-08,2.666504383,2.657912016,2.662424564,2.662163973
3.36E-08,2.669261217,2.6562078,2.662677526,2.662186861
3.37E-08,2.673490524,2.652041674,2.662968874,2.6620152
3.37E-08,2.675412893,2.651576519,2.663101435,2.661937237
3.38E-08,2.675129652,2.650599718,2.662954569,2.661642313
3.38E-08,2.674981356,2.651849508,2.662877798,2.661487818
3.39E-08,2.670743465,2.654121876,2.662412882,2.661221743
3.39E-08,2.668200731,2.656751156,2.662133932,2.661062241
3.40E-08,2.662334681,2.660914183,2.661598206,2.660946369
3.40E-08,2.658321142,2.663820505,2.661231756,2.660867214
3.41E-08,2.65365243,2.667844772,2.660872221,2.660938501
3.41E-08,2.650021553,2.669617891,2.660592794,2.660994053
3.42E-08,2.648506641,2.671770811,2.66054225,2.661198378
3.42E-08,2.647170067,2.671372652,2.660497665,2.66137886
3.43E-08,2.649084806,2.670948029,2.660728216,2.661606312
3.43E-08,2.650999546,2.668285608,2.660958767,2.661834002
3.44E-08,2.655014038,2.665789843,2.661315441,2.661977053
3.44E-08,2.659564018,2.661874533,2.661719561,2.662139177
3.45E-08,2.663566351,2.658649921,2.662009478,2.662142515
3.45E-08,2.668712139,2.655220509,2.662382364,2.662147045
3.46E-08,2.670898199,2.652743816,2.662471771,2.662027836
3.46E-08,2.674093246,2.651491404,2.662602425,2.661853313
3.47E-08,2.673768044,2.650700331,2.662471533,2.661682129
3.47E-08,2.673226118,2.652436018,2.662253618,2.661396503
3.48E-08,2.670964956,2.653390646,2.661990166,2.661257029
3.48E-08,2.666648149,2.657573938,2.661487103,2.660990477
3.49E-08,2.663823843,2.659565926,2.661227465,2.660937786
3.50E-08,2.657610416,2.664443016,2.660655975,2.660821915
3.50E-08,2.655607939,2.666438341,2.660512209,2.660861492
3.51E-08,2.650490522,2.669786692,2.660144806,2.660962343
3.51E-08,2.650039911,2.670951366,2.660155773,2.661056042
3.52E-08,2.648688316,2.671103716,2.660188198,2.661336899
3.52E-08,2.649636745,2.671148062,2.660313368,2.661429882
3.53E-08,2.653023958,2.667831659,2.660760164,2.661761761
3.53E-08,2.654590845,2.667035818,2.660915852,2.661812544
3.54E-08,2.66138196,2.661590576,2.661590815,2.662032604
3.54E-08,2.662691355,2.660543203,2.661700964,2.662031174
3.55E-08,2.669760704,2.655393839,2.662295341,2.662023306
3.55E-08,2.670315504,2.654630899,2.662328243,2.661988258
3.56E-08,2.674199104,2.652209044,2.662558556,2.661743879
3.56E-08,2.674054623,2.651949644,2.662532568,2.661705494
3.57E-08,2.672658205,2.65354991,2.662282467,2.661333323
3.57E-08,2.67223978,2.653660297,2.662241459,2.661312103
3.58E-08,2.665961504,2.658765316,2.661627054,2.660992146
3.58E-08,2.665692568,2.658935547,2.66160512,2.660988808
3.59E-08,2.657361031,2.665360212,2.660928726,2.660884857
3.60E-08,2.651156664,2.670036077,2.660549164,2.661057234
3.60E-08,2.650956631,2.670063496,2.660537004,2.661062717
3.61E-08,2.649811983,2.670882463,2.66064024,2.661417007
3.61E-08,2.649735689,2.670668125,2.660647154,2.661440611
3.62E-08,2.653756857,2.667561054,2.661156178,2.661802053
3.62E-08,2.654172897,2.666983604,2.661208868,2.661839485
3.63E-08,2.661060572,2.661596537,2.661859989,2.662042856
3.63E-08,2.662044525,2.660832644,2.661952972,2.662071943
3.64E-08,2.668359041,2.65567565,2.662433863,2.662038326
3.64E-08,2.669528246,2.655151844,2.662523031,2.662032127
3.65E-08,2.672386885,2.652427435,2.662623644,2.661798239
3.65E-08,2.673046589,2.652586937,2.66264677,2.661744356
3.66E-08,2.671419382,2.65325141,2.662348032,2.661435843
3.66E-08,2.670963764,2.654257298,2.662264347,2.661349535
3.67E-08,2.665993929,2.657705784,2.66173172,2.661114454
3.67E-08,2.664337397,2.659261703,2.661554337,2.661036253
3.68E-08,2.65861392,2.66373539,2.66104579,2.660974979
3.69E-08,2.656374216,2.665151596,2.66084671,2.660951138
3.69E-08,2.652593613,2.668612957,2.660583735,2.661073685
3.70E-08,2.650875092,2.669115305,2.660464048,2.661129236
3.70E-08,2.650575876,2.670170307,2.660533905,2.66135931
3.71E-08,2.650418997,2.669317484,2.660570383,2.66147995
3.71E-08,2.653378963,2.667766809,2.660898685,2.661699772
3.72E-08,2.655154943,2.665743589,2.661095858,2.661831617
3.72E-08,2.659674406,2.662540436,2.661498547,2.661940098
3.73E-08,2.662766695,2.66016674,2.661774158,2.662014246
3.73E-08,2.66661644,2.65688014,2.662054777,2.661973238
3.74E-08,2.6696105,2.655278921,2.66227293,2.661941528
3.74E-08,2.671126127,2.653334379,2.662315607,2.661786556
3.75E-08,2.672463655,2.653399944,2.662353277,2.661649704
3.75E-08,2.671256781,2.653470039,2.662167549,2.661464691
3.76E-08,2.670049906,2.655387878,2.661981821,2.66127944
3.76E-08,2.667033195,2.657185793,2.661682606,2.661151648
3.77E-08,2.663614035,2.660253763,2.661343336,2.661006689
3.77E-08,2.660410643,2.662780285,2.661083221,2.660985708
3.78E-08,2.6562922,2.665657282,2.66074872,2.660959005
3.78E-08,2.654382229,2.6677351,2.660642147,2.661038876
3.79E-08,2.651590586,2.669032335,2.66048646,2.661155701
3.79E-08,2.651636839,2.66985178,2.660560369,2.661284924
3.80E-08,2.651713848,2.668805599,2.66068387,2.661500216
3.80E-08,2.653371096,2.668230295,2.660877943,2.661612749
3.81E-08,2.656535387,2.665129662,2.661248684,2.661827803
3.81E-08,2.658772469,2.663653374,2.661457062,2.661876678
3.82E-08,2.663693666,2.659791231,2.661915779,2.661983967
3.82E-08,2.665396452,2.658211231,2.662044764,2.661960125
3.83E-08,2.669747829,2.655346155,2.662374735,2.661898851
3.84E-08,2.670268297,2.654349566,2.662385464,2.661828518
3.84E-08,2.6718297,2.653900146,2.662417889,2.661617994
3.85E-08,2.671210766,2.653769016,2.662334442,2.661544085
3.85E-08,2.66899991,2.656113386,2.662036896,2.661279678
3.86E-08,2.667812347,2.656675816,2.661921978,2.661236048
3.86E-08,2.662665367,2.660897493,2.661423445,2.661046743
3.87E-08,2.661604643,2.661709547,2.661337614,2.661044121
3.87E-08,2.655876875,2.665950298,2.660874128,2.661029577
3.88E-08,2.65537405,2.66657877,2.660845995,2.661055088
3.89E-08,2.651855469,2.668855667,2.660649538,2.661233902
3.89E-08,2.651911974,2.669099569,2.660668373,2.66126442
3.90E-08,2.652458906,2.668231726,2.66084981,2.661560059
3.90E-08,2.652762651,2.668171883,2.660882235,2.661578178
3.91E-08,2.657320976,2.664381742,2.661369801,2.661851168
3.91E-08,2.657531738,2.664255381,2.661388159,2.661854744
3.92E-08,2.664059639,2.659139395,2.661953211,2.661969185
3.93E-08,2.669270992,2.655124664,2.662304878,2.661863327
3.93E-08,2.669439077,2.655087948,2.662316322,2.661859989
3.94E-08,2.670828581,2.653989315,2.662286043,2.66159606
3.94E-08,2.670921087,2.654131889,2.662284136,2.661578417
3.95E-08,2.668148041,2.656198025,2.661911011,2.661289692
3.95E-08,2.667861223,2.656635523,2.661872387,2.66125989
3.96E-08,2.662545204,2.660717964,2.661351681,2.661080599
3.96E-08,2.661785841,2.661334515,2.661277294,2.661055088
3.97E-08,2.656594515,2.665496588,2.660857677,2.661058426
3.97E-08,2.655633211,2.665964127,2.660779953,2.661058903
3.98E-08,2.65295434,2.668396235,2.660643816,2.661226511
3.98E-08,2.652336121,2.668348789,2.660612345,2.661265135
3.99E-08,2.65318799,2.668151379,2.660795689,2.661504745
3.99E-08,2.653426409,2.667422295,2.660846949,2.661571741
4.00E-08,2.657102823,2.664922953,2.661235809,2.661766529
4.00E-08,2.658328295,2.663705111,2.661365509,2.661831379
4.01E-08,2.662881136,2.660203934,2.661762476,2.661895275
4.01E-08,2.6646626,2.659022093,2.661917925,2.661920309
4.02E-08,2.667922258,2.656132936,2.662141085,2.661836624
4.02E-08,2.66940403,2.655614614,2.662242651,2.661798716
4.03E-08,2.670010805,2.654525995,2.662209272,2.661620855
4.03E-08,2.670328617,2.655073404,2.662191629,2.661527872
4.04E-08,2.668284655,2.656068563,2.661945581,2.661347151
4.04E-08,2.667058229,2.657601118,2.661797762,2.66123867
4.05E-08,2.663587332,2.660027504,2.661476851,2.661138058
4.05E-08,2.661212444,2.661943436,2.661257267,2.661069393
4.06E-08,2.658060312,2.664596319,2.66101861,2.661086082
4.06E-08,2.655608654,2.666008472,2.660832882,2.661099195
4.07E-08,2.654172421,2.667723179,2.660777092,2.661211967
4.07E-08,2.652904987,2.667871475,2.660727978,2.661311626
4.08E-08,2.653622389,2.668029547,2.660859346,2.661457539
4.09E-08,2.654340029,2.66668272,2.660990953,2.661603689
4.09E-08,2.656601429,2.665420055,2.661226749,2.661712646
4.10E-08,2.659164667,2.663050652,2.661493778,2.661835909
4.10E-08,2.661731005,2.661099195,2.661713123,2.661863565
4.11E-08,2.665030479,2.658730745,2.661995173,2.661899328
4.11E-08,2.666695118,2.657020092,2.662101984,2.661845684
4.12E-08,2.669127941,2.6557827,2.662258148,2.661767244
4.12E-08,2.669279337,2.655001163,2.66222167,2.661669016
4.13E-08,2.669531584,2.655589104,2.662161112,2.661505461
4.13E-08,2.668351889,2.655912638,2.662021637,2.661414385
4.14E-08,2.666099787,2.658208609,2.661755085,2.661240578
4.14E-08,2.664355278,2.659301758,2.66159296,2.661196232
4.15E-08,2.660517693,2.662361145,2.661236048,2.661098719
4.15E-08,2.659097195,2.663612843,2.661127567,2.66111207
4.16E-08,2.65546751,2.666052818,2.660850525,2.661146402
4.16E-08,2.654935598,2.666901588,2.660832167,2.661198616
4.17E-08,2.653339624,2.667528152,2.660777569,2.661355257
4.17E-08,2.653724909,2.667710781,2.660835981,2.661414385
4.18E-08,2.655100584,2.66609931,2.661044598,2.661625624
4.18E-08,2.655992031,2.665712595,2.661133289,2.661663532
4.19E-08,2.659855604,2.662467718,2.661517382,2.661827326
4.19E-08,2.66070652,2.661843538,2.661587477,2.661833048
4.20E-08,2.665301085,2.65837574,2.661965847,2.661864281
4.20E-08,2.665743589,2.657861948,2.661992073,2.661846399
4.21E-08,2.668840885,2.655775785,2.662175417,2.661721468
4.21E-08,2.668839216,2.655552387,2.662163496,2.661697865
4.22E-08,2.668824196,2.65590024,2.662048817,2.661468983
4.22E-08,2.668604851,2.65592432,2.662024021,2.661453962
4.23E-08,2.665315866,2.658682585,2.661650419,2.661227942
4.23E-08,2.665150881,2.658774614,2.661635399,2.661224365
4.24E-08,2.660038948,2.662793398,2.661173344,2.661112547
4.25E-08,2.655672789,2.666169643,2.66085577,2.661173582
4.25E-08,2.655531883,2.666209459,2.660845518,2.661175489
4.26E-08,2.654027939,2.667404652,2.660823107,2.661371231
4.26E-08,2.653927803,2.667312622,2.660821676,2.661384344
4.27E-08,2.655758381,2.665979862,2.661082506,2.661613703
4.27E-08,2.655947685,2.665649891,2.661109447,2.661637306
4.28E-08,2.659999609,2.662571192,2.661511183,2.661791801
4.29E-08,2.660578489,2.662075996,2.661568642,2.661813736
4.29E-08,2.664799452,2.658732414,2.661915541,2.661828518
4.30E-08,2.665580988,2.658322096,2.661979914,2.661831141
4.30E-08,2.668011427,2.656188011,2.662118196,2.661711454
4.31E-08,2.668572187,2.656163216,2.662150145,2.661683798
4.31E-08,2.668250084,2.656059504,2.662035704,2.661496878
4.32E-08,2.668159962,2.656580448,2.662003756,2.661444664
4.32E-08,2.665482998,2.658365965,2.661713123,2.661282778
4.33E-08,2.664590597,2.659314394,2.661616087,2.661228895
4.33E-08,2.66100812,2.662040949,2.661299706,2.661164284
4.34E-08,2.659606218,2.663021326,2.661175966,2.661139011
4.35E-08,2.656848669,2.665418148,2.660982609,2.66119194
4.35E-08,2.655595303,2.665925026,2.660894632,2.661216021
4.36E-08,2.654841661,2.666989803,2.660900354,2.661350727
4.36E-08,2.65444684,2.666666269,2.660903215,2.661421299
4.37E-08,2.655831099,2.666077852,2.661084652,2.66156745
4.37E-08,2.656661749,2.664935112,2.661193609,2.661655188
4.38E-08,2.659317255,2.663125753,2.661448717,2.661744833
4.38E-08,2.661134005,2.661597967,2.66162324,2.661806345
4.39E-08,2.663703918,2.659482718,2.661826611,2.661805153
4.39E-08,2.66570282,2.658265352,2.661984921,2.661804199
4.40E-08,2.667026043,2.656786919,2.662050009,2.661723375
4.40E-08,2.668193579,2.656516314,2.662107468,2.661652088
4.41E-08,2.667823315,2.656227827,2.66202116,2.661538363
4.41E-08,2.667453051,2.657155037,2.661934853,2.661424398
4.42E-08,2.665778875,2.658024311,2.6617558,2.661333323
4.42E-08,2.663881302,2.659841537,2.661552906,2.661230326
4.43E-08,2.661841393,2.661338329,2.661374331,2.661200285
4.43E-08,2.65921855,2.66327095,2.661144972,2.661161423
4.44E-08,2.657788515,2.664666653,2.661047459,2.661196947
4.44E-08,2.655698299,2.665802717,2.660904646,2.661248684
4.45E-08,2.655427933,2.666520119,2.660918951,2.661323309
4.45E-08,2.654977083,2.666242838,2.660942554,2.661447525
4.46E-08,2.655795097,2.66609025,2.661043406,2.661521196
4.46E-08,2.657356739,2.664407253,2.661236286,2.661662102
4.47E-08,2.658701897,2.66360569,2.661362886,2.661701918
4.47E-08,2.66166091,2.661193609,2.661641598,2.661789656
4.48E-08,2.662829638,2.660206795,2.661732435,2.66178441
4.49E-08,2.665816545,2.658145666,2.661964178,2.661770821
4.49E-08,2.666325569,2.657428741,2.661986113,2.661732197
4.50E-08,2.667852402,2.656713963,2.662052155,2.661616802
4.50E-08,2.66762948,2.656505585,2.662011623,2.661570072
4.51E-08,2.666833878,2.657571554,2.66186738,2.661402702
4.51E-08,2.666169882,2.657827377,2.661798954,2.661370516
4.52E-08,2.663291693,2.660293818,2.661502123,2.661231279
4.52E-08,2.662613153,2.66076827,2.661444426,2.66122365
4.53E-08,2.658949137,2.663573503,2.661133528,2.661183119
4.53E-08,2.65856576,2.663989305,2.661108971,2.661195278
4.54E-08,2.655881882,2.665846825,2.660937071,2.66127944
4.54E-08,2.655848742,2.666045904,2.660943508,2.66129756
4.55E-08,2.655529261,2.666037321,2.661004782,2.661472559
4.55E-08,2.65568471,2.666036844,2.661023378,2.661484957
4.56E-08,2.658017397,2.664062738,2.661300898,2.661669493
4.56E-08,2.658145666,2.663996935,2.661312819,2.661672831
4.57E-08,2.662120819,2.660867453,2.661681652,2.661776066
4.58E-08,2.665747404,2.658062458,2.661956549,2.661744595
4.58E-08,2.665864468,2.658022881,2.66196537,2.661743641
