s,D0_U5.87_F_12mA,D0_U9.A8_F_12mA,D0_U1.AA17_F_12mA,D0_U8.G3_F_12mA
2.21E-08,3.094638109,3.03395915,2.713559389,2.701641083
2.22E-08,3.097632885,3.010481834,2.730546951,2.702051401
2.22E-08,3.09388876,3.004847288,2.734049797,2.702141285
2.23E-08,3.07766366,2.963944912,2.749228477,2.702531338
2.23E-08,3.069685698,2.956078291,2.751424074,2.702594757
2.24E-08,3.026610374,2.905023336,2.763279676,2.702936888
2.24E-08,3.016079426,2.897459507,2.764366865,2.702976942
2.25E-08,2.942364931,2.842394114,2.771977663,2.703256845
2.25E-08,2.931917906,2.836494923,2.772283077,2.70327878
2.26E-08,2.83091855,2.780717373,2.775235891,2.703491211
2.26E-08,2.82310462,2.776870012,2.775137424,2.703500986
2.27E-08,2.705916405,2.720032454,2.773659229,2.703645706
2.27E-08,2.702134848,2.71813798,2.773484468,2.703647852
2.28E-08,2.584892988,2.657836437,2.768064022,2.703715086
2.29E-08,2.486995697,2.594518423,2.759353876,2.703688145
2.30E-08,2.483838081,2.592435598,2.759073019,2.703687191
2.31E-08,2.416922331,2.529943705,2.747899532,2.703555822
2.31E-08,2.412461758,2.526091576,2.747154713,2.703547001
2.32E-08,2.375928402,2.470230341,2.733952045,2.703311443
2.32E-08,2.372148752,2.465795755,2.732586145,2.703287125
2.33E-08,2.359276056,2.424408674,2.717886925,2.702963352
2.33E-08,2.357436895,2.421418428,2.715786934,2.702917099
2.34E-08,2.359729767,2.401235342,2.700406551,2.702536583
2.34E-08,2.36015439,2.402007818,2.697558403,2.702466249
2.35E-08,2.371572495,2.40602541,2.682424784,2.702072382
2.35E-08,2.374207735,2.412295818,2.67893219,2.701981544
2.36E-08,2.393236876,2.438420534,2.665380001,2.701619148
2.36E-08,2.398564816,2.450610638,2.661585569,2.701517582
2.37E-08,2.42745018,2.492406845,2.650982618,2.701219797
2.37E-08,2.437078714,2.509438276,2.647448301,2.701120615
2.38E-08,2.478977919,2.558403015,2.640681982,2.700904608
2.38E-08,2.495372295,2.578125715,2.638034582,2.700820208
2.39E-08,2.551015139,2.626339912,2.635354757,2.700685263
2.39E-08,2.57630682,2.646541595,2.634136677,2.700623989
2.40E-08,2.642033339,2.688964605,2.635137796,2.700559139
2.40E-08,2.676462889,2.708322763,2.635662317,2.700525284
2.41E-08,2.744491577,2.743518353,2.639535666,2.700516701
2.41E-08,2.785307884,2.761986494,2.64185977,2.700511456
2.42E-08,2.846114874,2.791228294,2.647654772,2.70054698
2.42E-08,2.887720108,2.809627771,2.651619673,2.700571299
2.43E-08,2.933291435,2.83510375,2.658483744,2.700645685
2.43E-08,2.968735695,2.854017019,2.663822651,2.700703382
2.44E-08,2.995133638,2.87698245,2.671161175,2.700814486
2.44E-08,3.018426418,2.89560318,2.677636385,2.700912714
2.45E-08,3.026571512,2.915465593,2.685076237,2.701057673
2.45E-08,3.034716368,2.931030512,2.69251585,2.701202631
2.46E-08,3.029221773,2.945622921,2.699766397,2.701373339
2.46E-08,3.02299428,2.953761339,2.707983732,2.701566935
2.47E-08,3.009776354,2.960463285,2.714665174,2.701748133
2.47E-08,2.992782116,2.956580877,2.723255396,2.701980829
2.48E-08,2.976668835,2.953776836,2.729040384,2.702152967
2.48E-08,2.953118801,2.934917688,2.737495184,2.702404261
2.49E-08,2.936510324,2.923007011,2.742019653,2.702548981
2.50E-08,2.908828259,2.889344215,2.749560833,2.70279026
2.50E-08,2.891839266,2.870830536,2.752527237,2.702895403
2.51E-08,2.859405518,2.826081276,2.758190155,2.70309639
2.51E-08,2.841128111,2.804772139,2.759488344,2.703158617
2.52E-08,2.80091691,2.755192995,2.762344122,2.703295231
2.52E-08,2.780940771,2.734910727,2.762121439,2.703319073
2.53E-08,2.729890823,2.687206984,2.761552572,2.703380108
2.53E-08,2.709207773,2.670615196,2.760181427,2.703375816
2.54E-08,2.647156239,2.629760742,2.756067514,2.703362465
2.54E-08,2.628020048,2.617844343,2.754038334,2.703341007
2.55E-08,2.559679508,2.585705996,2.746791124,2.703264236
2.55E-08,2.544624805,2.577992916,2.744581223,2.703234673
2.56E-08,2.479387045,2.553439856,2.73500514,2.703106642
2.56E-08,2.470021009,2.548718214,2.732970476,2.703074694
2.57E-08,2.419444084,2.529159069,2.721983671,2.702902555
2.57E-08,2.415708065,2.52626133,2.720324516,2.702871799
2.58E-08,2.389557123,2.509878397,2.70871067,2.702656269
2.58E-08,2.389838934,2.508123398,2.707496881,2.702629328
2.59E-08,2.392563105,2.495747566,2.695762157,2.702367783
2.59E-08,2.394509554,2.494894028,2.694983721,2.702347517
2.60E-08,2.423701763,2.490506411,2.683307886,2.702041864
2.60E-08,2.425246,2.49036026,2.682945013,2.702030897
2.61E-08,2.47312212,2.499778748,2.671696186,2.701694489
2.62E-08,2.528244495,2.527203321,2.661837101,2.701365471
2.62E-08,2.530022383,2.528681278,2.661519051,2.701354742
2.63E-08,2.583231688,2.573028326,2.654106617,2.701078892
2.63E-08,2.586778641,2.576896429,2.653612614,2.701060534
2.64E-08,2.635941982,2.632989883,2.649385452,2.70086813
2.64E-08,2.641028166,2.63938117,2.648948193,2.700848341
2.65E-08,2.6882267,2.699027538,2.648431063,2.700755835
2.65E-08,2.694969654,2.707104683,2.648357153,2.700742722
2.66E-08,2.743358374,2.761623859,2.651613235,2.700747728
2.66E-08,2.752319098,2.769870758,2.652216196,2.700748682
2.67E-08,2.802847862,2.812754154,2.658727407,2.700832844
2.67E-08,2.814509153,2.819613695,2.66023016,2.700852394
2.68E-08,2.864192724,2.848193645,2.669000626,2.700989723
2.68E-08,2.878103733,2.852717876,2.671456337,2.701028109
2.69E-08,2.920582056,2.868229628,2.681270361,2.701193333
2.70E-08,2.934741735,2.870371819,2.684541702,2.701248407
2.70E-08,2.962790489,2.876530647,2.694258928,2.701423645
2.71E-08,2.973765612,2.876873255,2.698061228,2.701492071
2.71E-08,2.982392073,2.877710581,2.706773996,2.701668024
2.72E-08,2.986313105,2.876774073,2.710734367,2.701748133
2.72E-08,2.974950314,2.874807358,2.71797514,2.701922178
2.73E-08,2.968997955,2.872336626,2.721768141,2.702013254
2.73E-08,2.941768885,2.86784482,2.727520704,2.702183247
2.74E-08,2.925431728,2.862496614,2.730972052,2.70228529
2.74E-08,2.889504433,2.854028225,2.735347271,2.702445745
2.75E-08,2.864922523,2.843727827,2.738340855,2.702555656
2.75E-08,2.827795267,2.829465866,2.741410017,2.702695847
2.76E-08,2.798918486,2.812394857,2.743797064,2.702805042
2.76E-08,2.765949965,2.791666031,2.745521307,2.702911615
2.77E-08,2.73685956,2.767421484,2.747042656,2.703005552
2.77E-08,2.710078478,2.741559744,2.74731946,2.703067064
2.78E-08,2.683298349,2.711912155,2.747596264,2.703128576
2.78E-08,2.661851168,2.684117556,2.746370554,2.703140497
2.79E-08,2.637543917,2.652927637,2.744981289,2.703154087
2.79E-08,2.619295597,2.627242088,2.742362499,2.703120708
2.80E-08,2.595834255,2.599430799,2.73899579,2.703077793
2.80E-08,2.579192162,2.579344273,2.7353158,2.703011274
2.81E-08,2.554869652,2.559313536,2.729937553,2.702914
2.82E-08,2.539876461,2.546662807,2.725704193,2.702830076
2.82E-08,2.514886618,2.536840916,2.718648195,2.702689886
2.83E-08,2.503149271,2.531439066,2.714426517,2.702603102
2.83E-08,2.480741739,2.531595707,2.706367016,2.702437162
2.84E-08,2.474393845,2.531670332,2.702625513,2.702357769
2.84E-08,2.460428476,2.539378166,2.694394112,2.70218277
2.85E-08,2.460775375,2.54253149,2.691381216,2.702115059
2.85E-08,2.461662054,2.554580212,2.683682203,2.701941729
2.86E-08,2.468306065,2.558771133,2.681509256,2.701885939
2.86E-08,2.488237858,2.572881699,2.674990892,2.701718807
2.87E-08,2.499090672,2.576997519,2.673597097,2.701673746
2.87E-08,2.537848711,2.59299922,2.668619633,2.70151329
2.88E-08,2.549954891,2.596839428,2.667850733,2.701478243
2.88E-08,2.6024158,2.616670609,2.66451931,2.701326609
2.89E-08,2.613097668,2.620484352,2.664209127,2.701301813
2.90E-08,2.670779705,2.647021532,2.662534714,2.701167822
2.90E-08,2.678509474,2.650953054,2.662545919,2.701153755
2.91E-08,2.732615948,2.686047077,2.662623405,2.70105505
2.91E-08,2.737223387,2.6898067,2.662839651,2.701050758
2.92E-08,2.781766891,2.732502937,2.66493082,2.701008558
2.92E-08,2.784002066,2.735447884,2.665227413,2.701010704
2.93E-08,2.817525625,2.78132081,2.669677019,2.701044559
2.93E-08,2.818334103,2.782849789,2.66990447,2.701048374
2.94E-08,2.843396664,2.824861526,2.676952839,2.701166868
2.95E-08,2.863402367,2.854562044,2.686196327,2.701356649
2.95E-08,2.864047527,2.854983568,2.686494589,2.701362848
2.96E-08,2.880887985,2.867631674,2.696879148,2.701591015
2.96E-08,2.882010937,2.867379665,2.697571516,2.701606274
2.97E-08,2.894477844,2.863725185,2.7079041,2.701840878
2.97E-08,2.895767689,2.862041235,2.708972931,2.701865196
2.98E-08,2.899595737,2.846325874,2.718055725,2.702079773
2.98E-08,2.90014267,2.843075275,2.719353437,2.702110529
2.99E-08,2.890589476,2.821133852,2.726417542,2.702290058
2.99E-08,2.888820648,2.816710234,2.727725506,2.702323198
3.00E-08,2.863584757,2.793704271,2.732424498,2.702464581
3.00E-08,2.857760668,2.788610935,2.733509064,2.702497244
3.01E-08,2.818760157,2.767390966,2.735922813,2.702605009
3.01E-08,2.807839155,2.761776924,2.73659873,2.70263505
3.02E-08,2.761024714,2.742528677,2.737101793,2.70271492
3.02E-08,2.745421886,2.73596406,2.737269402,2.702741385
3.03E-08,2.69879055,2.717087746,2.736328602,2.702795029
3.03E-08,2.6805439,2.708778381,2.735960484,2.70281601
3.04E-08,2.641324759,2.688467264,2.733952045,2.702840328
3.04E-08,2.623497725,2.677853584,2.733039141,2.702851534
3.05E-08,2.595847607,2.655564785,2.730168819,2.702840567
3.05E-08,2.581364393,2.642993689,2.728665352,2.702834845
3.06E-08,2.565531254,2.620136738,2.725019455,2.7027843
3.06E-08,2.55603075,2.607235432,2.722831726,2.702754021
3.07E-08,2.549202919,2.586809874,2.718492508,2.702666283
3.07E-08,2.544531345,2.576267481,2.71552372,2.702606201
3.08E-08,2.542798519,2.561669588,2.710689783,2.702491045
3.08E-08,2.541450977,2.556412697,2.706930161,2.702401638
3.09E-08,2.541834116,2.550028801,2.701956511,2.702274799
3.10E-08,2.542172194,2.552136421,2.697567701,2.702162981
3.10E-08,2.543769836,2.55438447,2.692873955,2.702041864
3.11E-08,2.545367718,2.564222097,2.68817997,2.701920509
3.11E-08,2.549207449,2.573445082,2.684258223,2.701818466
3.12E-08,2.553558826,2.589452267,2.679813862,2.701703072
3.12E-08,2.561410427,2.60263586,2.677045584,2.701627493
3.13E-08,2.57150507,2.62191391,2.67348671,2.701530218
3.13E-08,2.584398031,2.635836363,2.672006369,2.701480865
3.14E-08,2.603242397,2.655305147,2.66984272,2.701408625
3.14E-08,2.620490074,2.667601109,2.669534922,2.701380968
3.15E-08,2.649236679,2.685256958,2.669021606,2.701334715
3.15E-08,2.668429613,2.694967747,2.669600248,2.701322556
3.16E-08,2.705072641,2.710574865,2.670704842,2.701299429
3.16E-08,2.722976923,2.718006611,2.6718328,2.701298237
3.17E-08,2.762366056,2.732863426,2.67431426,2.701295376
3.17E-08,2.776194811,2.738941431,2.675701857,2.701303005
3.18E-08,2.811534166,2.754810333,2.679247856,2.701322079
3.18E-08,2.819941759,2.7603302,2.680705309,2.701337814
3.19E-08,2.845164776,2.778012991,2.685077429,2.701385021
3.19E-08,2.848510981,2.783169746,2.686506033,2.701408386
3.20E-08,2.860463142,2.801448107,2.691608429,2.70149231
3.20E-08,2.860319853,2.805834293,2.692951918,2.701521397
3.21E-08,2.859699488,2.821341515,2.698774815,2.701647043
3.21E-08,2.857952595,2.824323893,2.699964046,2.701677561
3.22E-08,2.848520517,2.832499504,2.706384897,2.701842308
3.22E-08,2.846576929,2.833710909,2.707340717,2.701869488
3.23E-08,2.832974195,2.830536366,2.714029789,2.702059507
3.23E-08,2.831447363,2.830196381,2.714695454,2.702079535
3.24E-08,2.8166852,2.813958645,2.72113061,2.702271938
3.24E-08,2.815611839,2.812839031,2.721492767,2.702283144
3.25E-08,2.799508095,2.785090685,2.726924181,2.702452898
3.25E-08,2.798843145,2.784164906,2.727041483,2.702456951
3.26E-08,2.778252125,2.749398232,2.730672836,2.702582836
3.27E-08,2.749975443,2.714631557,2.731863976,2.702651978
3.27E-08,2.749063492,2.713668108,2.731902361,2.702654123
3.28E-08,2.712687016,2.684764624,2.730647326,2.702670574
3.28E-08,2.71026206,2.683296204,2.730563641,2.702671766
3.29E-08,2.66852355,2.66200304,2.727365255,2.702649832
3.30E-08,2.664204597,2.660418749,2.72703433,2.702647686
3.30E-08,2.623103857,2.645635605,2.722606659,2.702601671
3.31E-08,2.617233038,2.64401269,2.721974134,2.702594995
3.31E-08,2.583854675,2.633056164,2.717013836,2.702533007
3.32E-08,2.57767415,2.631202459,2.716095448,2.702521563
3.33E-08,2.557456255,2.621562243,2.711103916,2.70244503
3.33E-08,2.552790403,2.619334936,2.709951878,2.702427387
3.34E-08,2.547543049,2.610055685,2.705177546,2.702335119
3.34E-08,2.546073675,2.607756853,2.703840494,2.702309132
3.35E-08,2.553612709,2.599875689,2.699337006,2.702199459
3.35E-08,2.556125402,2.598456621,2.697835922,2.702162981
3.36E-08,2.571558237,2.594376564,2.693563223,2.702040911
3.36E-08,2.577597141,2.595263958,2.691891432,2.701992989
3.37E-08,2.59555459,2.59743309,2.68796277,2.701868534
3.37E-08,2.603717089,2.6019907,2.686177015,2.70181179
3.38E-08,2.620440483,2.611561298,2.682852268,2.701699018
3.38E-08,2.629200459,2.620410681,2.68111062,2.701640129
3.39E-08,2.643560648,2.636500359,2.678723574,2.701553822
3.39E-08,2.652177572,2.649052382,2.677291155,2.701501846
3.40E-08,2.665303946,2.668924809,2.676133156,2.701450109
3.40E-08,2.674284697,2.6833992,2.675340891,2.701414585
3.41E-08,2.688161135,2.70344162,2.675537348,2.701398849
3.41E-08,2.698953629,2.717420578,2.675690174,2.70138669
3.42E-08,2.714805365,2.734395742,2.677130461,2.701400757
3.42E-08,2.728792429,2.745698214,2.678401232,2.701413155
3.43E-08,2.746083498,2.757753372,2.6807549,2.701446772
3.43E-08,2.763375521,2.765241385,2.683108807,2.701480627
3.44E-08,2.779863834,2.772261143,2.685929298,2.701523781
3.44E-08,2.798551559,2.776181459,2.689126253,2.701572895
3.45E-08,2.811279297,2.779410124,2.691982985,2.701618433
3.45E-08,2.827642918,2.781073093,2.695655823,2.701677084
3.46E-08,2.834289312,2.782274008,2.698233366,2.701722145
3.46E-08,2.844003677,2.783180237,2.702000618,2.701787949
3.47E-08,2.843907833,2.78375268,2.704123974,2.701832056
3.47E-08,2.843748093,2.784588337,2.707662821,2.701905727
3.48E-08,2.838120461,2.785048008,2.709336996,2.701949596
3.48E-08,2.827375889,2.785068274,2.712533236,2.70203352
3.49E-08,2.818678379,2.785078049,2.713830233,2.702076674
3.50E-08,2.799544096,2.782226086,2.716683626,2.702171326
3.50E-08,2.790420771,2.781059265,2.717661619,2.702210665
3.51E-08,2.767106295,2.772839308,2.7201612,2.702311039
3.51E-08,2.759414911,2.769980192,2.720832586,2.702342749
3.52E-08,2.736341,2.754754782,2.722846985,2.702438116
3.52E-08,2.730723381,2.750314713,2.723194122,2.702458858
3.53E-08,2.710657835,2.728387117,2.724433899,2.702533245
3.53E-08,2.706749439,2.723125219,2.724451542,2.702542067
3.54E-08,2.689810514,2.697089434,2.724527597,2.702580452
3.54E-08,2.686858177,2.692082167,2.724261045,2.70257926
3.55E-08,2.670918465,2.66619873,2.722821236,2.702572584
3.55E-08,2.668394566,2.662363291,2.722378492,2.702565193
3.56E-08,2.650730133,2.641155005,2.719279528,2.702513456
3.56E-08,2.648598194,2.638882875,2.718805075,2.702504396
3.57E-08,2.627986431,2.625554085,2.714218855,2.70241642
3.57E-08,2.626531601,2.624634981,2.713846445,2.702409029
3.58E-08,2.604707241,2.619986773,2.708258152,2.702299833
3.58E-08,2.604114532,2.6198318,2.708067179,2.702296019
3.59E-08,2.585758448,2.622195721,2.702151299,2.70217967
3.60E-08,2.577160835,2.628250122,2.696724176,2.702069044
3.60E-08,2.576883554,2.62846756,2.696549177,2.702065468
3.61E-08,2.581802368,2.634994268,2.692121029,2.70196557
3.61E-08,2.582130194,2.635395288,2.691825867,2.701958895
3.62E-08,2.600041151,2.641209841,2.688511848,2.701866627
3.62E-08,2.601894379,2.64185071,2.688169003,2.70185709
3.63E-08,2.628681183,2.647830009,2.685859442,2.70176959
3.63E-08,2.632507324,2.649041414,2.68552947,2.701757193
3.64E-08,2.662085772,2.657218933,2.684048414,2.701676369
3.64E-08,2.667562485,2.659562588,2.683774233,2.701661348
3.65E-08,2.694219112,2.671751738,2.683020592,2.70159483
3.65E-08,2.700371027,2.675731659,2.682846785,2.701579332
3.66E-08,2.720721722,2.692312717,2.682852268,2.701536417
3.66E-08,2.726420403,2.697978973,2.682853937,2.701524496
3.67E-08,2.740146875,2.717406273,2.683734894,2.701513767
3.67E-08,2.744721651,2.724101067,2.684028387,2.701510191
3.68E-08,2.75388217,2.74335146,2.685868263,2.701534271
3.69E-08,2.757466555,2.74977231,2.686588049,2.701543808
3.69E-08,2.764865398,2.765467405,2.689329863,2.701597929
3.70E-08,2.768228531,2.770075798,2.690576077,2.701622486
3.70E-08,2.775709867,2.779753685,2.693967819,2.701695919
3.71E-08,2.779628754,2.781373262,2.695744514,2.701734304
3.71E-08,2.787121296,2.784317732,2.699367046,2.701813459
3.72E-08,2.791617155,2.782618999,2.701540709,2.701860905
3.72E-08,2.797313452,2.779929399,2.704887629,2.701934576
3.73E-08,2.80121088,2.775559902,2.707177639,2.701985121
3.73E-08,2.802671194,2.769509554,2.709884405,2.702046633
3.74E-08,2.803806782,2.763766766,2.711989641,2.702094316
3.74E-08,2.799362659,2.756793261,2.713886261,2.702142239
3.75E-08,2.795441151,2.750963926,2.715559959,2.702184439
3.75E-08,2.785174608,2.744746685,2.716662645,2.702221394
3.76E-08,2.774907589,2.739436865,2.71776557,2.702258348
3.76E-08,2.760750294,2.7344594,2.718223572,2.702287674
3.77E-08,2.744704485,2.729268312,2.718742609,2.702320814
3.77E-08,2.729675055,2.72499299,2.718748808,2.702344179
3.78E-08,2.710352182,2.71871829,2.718756914,2.702373981
3.78E-08,2.697363615,2.714186668,2.718467712,2.702390432
3.79E-08,2.678380013,2.705527306,2.718044758,2.702414751
3.79E-08,2.669202089,2.70005846,2.717537642,2.702421904
3.80E-08,2.653905392,2.688491821,2.716692209,2.702433825
3.80E-08,2.648750544,2.682130098,2.715983152,2.702429533
3.81E-08,2.638909101,2.668531895,2.714629173,2.702421665
3.81E-08,2.636740923,2.662056684,2.713720322,2.70240593
3.82E-08,2.631970644,2.648727417,2.711720943,2.70237112
3.82E-08,2.63128376,2.643274307,2.710650682,2.702346563
3.83E-08,2.629528761,2.633265972,2.707915783,2.702283621
3.84E-08,2.629151821,2.629784584,2.706780434,2.702255011
3.84E-08,2.628021479,2.625784397,2.703374147,2.702169418
3.85E-08,2.627546549,2.624617577,2.702306747,2.702142239
3.85E-08,2.625850439,2.627870321,2.698494911,2.702044964
3.86E-08,2.625546217,2.628650904,2.697614431,2.702023029
3.86E-08,2.624228239,2.638417959,2.693798542,2.7019279
3.87E-08,2.624585152,2.640296459,2.693188667,2.70191288
3.87E-08,2.626512051,2.654136181,2.689896107,2.701831818
3.88E-08,2.627744198,2.656186819,2.689567327,2.701822996
3.89E-08,2.636367321,2.670960665,2.687266827,2.701761723
3.89E-08,2.638175488,2.672543287,2.687157393,2.701757431
3.90E-08,2.655657291,2.685702324,2.686098337,2.701715946
3.90E-08,2.657371759,2.686609745,2.686109304,2.701714277
3.91E-08,2.683092117,2.697219849,2.686275482,2.701688051
3.91E-08,2.684068441,2.6975739,2.686313391,2.701687574
3.92E-08,2.714303493,2.706546307,2.687484503,2.701672077
3.93E-08,2.742433548,2.715642929,2.689316511,2.70166707
3.93E-08,2.743340969,2.715997696,2.689375639,2.701666832
3.94E-08,2.763554335,2.726640701,2.6915555,2.701675653
3.94E-08,2.764901638,2.727490902,2.691700935,2.70167613
3.95E-08,2.775205612,2.73981905,2.69413209,2.701704264
3.95E-08,2.77627182,2.741147041,2.694383621,2.701707125
3.96E-08,2.777868986,2.753537416,2.697088957,2.701758623
3.96E-08,2.778097153,2.754982471,2.697475433,2.701766014
3.97E-08,2.774360418,2.764736891,2.700469971,2.701839209
3.97E-08,2.773668528,2.765607357,2.701024532,2.701852798
3.98E-08,2.768329144,2.770133734,2.704177856,2.70194006
3.98E-08,2.767096996,2.769644499,2.70490551,2.701960087
3.99E-08,2.762541771,2.767606497,2.707981586,2.702048779
3.99E-08,2.761266232,2.765244961,2.708842993,2.702073574
4.00E-08,2.757721901,2.757148981,2.711514473,2.70215106
4.00E-08,2.756540298,2.752969265,2.712404966,2.702177048
4.01E-08,2.752430916,2.740952969,2.714345694,2.702234268
4.01E-08,2.750823021,2.735624552,2.715105057,2.70225668
4.02E-08,2.744006634,2.722599506,2.716106176,2.702290535
4.02E-08,2.740908384,2.71715045,2.716561079,2.702306032
4.03E-08,2.7301054,2.705707788,2.716604948,2.702319384
4.03E-08,2.724446774,2.701063871,2.716628075,2.702326298
4.04E-08,2.710139275,2.692620516,2.715884447,2.702325106
4.04E-08,2.70155406,2.689175606,2.715438128,2.70232439
4.05E-08,2.685948133,2.683721781,2.714188337,2.702315331
4.05E-08,2.675270557,2.681169987,2.71333313,2.702309132
4.06E-08,2.661407948,2.677636623,2.711866856,2.702296019
4.06E-08,2.650626183,2.675181627,2.7107265,2.702286005
4.07E-08,2.641122103,2.672200203,2.709253073,2.702269554
4.07E-08,2.632735968,2.669070721,2.707952976,2.702255011
4.08E-08,2.628769636,2.665732622,2.70656538,2.702233553
4.09E-08,2.624802828,2.661754608,2.705177784,2.702212095
4.09E-08,2.625808954,2.658025503,2.703877211,2.7021842
4.10E-08,2.626949072,2.653953791,2.70240283,2.702152491
4.10E-08,2.63108325,2.650600433,2.701158524,2.702118158
4.11E-08,2.636398554,2.647997618,2.699558973,2.702074289
4.11E-08,2.641477585,2.646117687,2.698357582,2.702036619
4.12E-08,2.648900747,2.646776438,2.696601629,2.701981783
4.12E-08,2.653325796,2.647192478,2.695501089,2.70194602
4.13E-08,2.660700798,2.652336836,2.693666697,2.701886415
4.13E-08,2.663941145,2.655166149,2.692780256,2.701857328
4.14E-08,2.670127392,2.664789915,2.691087723,2.701801777
4.14E-08,2.672607183,2.669372559,2.690523386,2.701782703
4.15E-08,2.678062439,2.682054758,2.68928194,2.701740742
4.15E-08,2.680605173,2.687242985,2.689092875,2.701732397
4.16E-08,2.687102795,2.700579166,2.688610077,2.701710939
4.16E-08,2.69029212,2.705218077,2.688766956,2.701711178
4.17E-08,2.699859381,2.716701269,2.689237118,2.701711893
4.17E-08,2.703660965,2.720050812,2.689636946,2.701717377
4.18E-08,2.717237473,2.728021145,2.691065073,2.70173645
4.18E-08,2.721045732,2.729933739,2.691570044,2.701743603
4.19E-08,2.737549782,2.734171629,2.693758965,2.701774597
4.19E-08,2.740574121,2.734986782,2.694244623,2.701781511
4.20E-08,2.756903172,2.73665452,2.696866751,2.701818228
4.20E-08,2.758626699,2.73690176,2.697255135,2.70182395
4.21E-08,2.770689487,2.737837315,2.69997263,2.701863527
4.21E-08,2.77113986,2.73793745,2.700236082,2.701868057
4.22E-08,2.775493622,2.73960948,2.702782869,2.701911926
4.22E-08,2.775182962,2.739724874,2.702935457,2.701915503
4.23E-08,2.770521164,2.742339849,2.705224752,2.701967478
4.23E-08,2.770125866,2.742427111,2.705292225,2.701969624
4.24E-08,2.757885218,2.744644642,2.707384586,2.702032804
4.25E-08,2.742140293,2.744089127,2.709293604,2.702104092
4.25E-08,2.741632462,2.743915796,2.709355116,2.702106476
4.26E-08,2.726952314,2.738718033,2.711015701,2.702176332
4.26E-08,2.725973845,2.738014936,2.711126328,2.702181101
4.27E-08,2.714719772,2.727818012,2.712404966,2.702239037
4.27E-08,2.713555336,2.726336718,2.712537289,2.702244997
4.28E-08,2.705694675,2.712515593,2.713218927,2.702281713
4.29E-08,2.704571724,2.710321665,2.713316202,2.702286959
4.29E-08,2.698269844,2.695510864,2.713210821,2.702297688
4.30E-08,2.697103024,2.693031073,2.713191271,2.702299595
4.30E-08,2.690091372,2.68013525,2.712239504,2.702285528
4.31E-08,2.688473225,2.678006172,2.71201992,2.70228219
4.31E-08,2.679469824,2.669135332,2.710347414,2.702250242
4.32E-08,2.676948786,2.667910576,2.70987916,2.702241421
4.32E-08,2.666442394,2.663712025,2.707765341,2.702201128
4.33E-08,2.662940264,2.663585424,2.707060814,2.702187777
4.33E-08,2.653004646,2.663221598,2.704851627,2.702147245
4.34E-08,2.649116993,2.663929224,2.703987122,2.702131271
4.35E-08,2.64241457,2.665658951,2.701984644,2.702094793
4.35E-08,2.639368057,2.666639805,2.701074362,2.702078342
4.36E-08,2.637879848,2.668699741,2.699452639,2.702046633
4.36E-08,2.63710022,2.669443607,2.698603153,2.702029943
4.37E-08,2.641212463,2.670796394,2.69737792,2.702000618
4.37E-08,2.643679857,2.671204805,2.696642637,2.701982975
4.38E-08,2.65203619,2.671851397,2.695756197,2.701953888
4.38E-08,2.657753706,2.672404289,2.69514966,2.701933861
4.39E-08,2.66788435,2.673169613,2.694508076,2.701904297
4.39E-08,2.675763607,2.674776554,2.694009066,2.70188117
4.40E-08,2.685139418,2.676727772,2.693550348,2.701853752
4.40E-08,2.693412304,2.680301428,2.693145752,2.701829433
4.41E-08,2.700402498,2.684113264,2.692874908,2.701807976
4.41E-08,2.707393169,2.690047741,2.692603827,2.70178628
4.42E-08,2.711703062,2.695611,2.692578554,2.701774836
4.42E-08,2.71658802,2.70341444,2.692549944,2.701761723
4.43E-08,2.719040155,2.709841013,2.692831516,2.701762199
4.43E-08,2.722192764,2.718145847,2.693193674,2.701762676
4.44E-08,2.724044561,2.724143744,2.693793774,2.70177412
4.44E-08,2.726751089,2.731131554,2.694670677,2.701790571
4.45E-08,2.72894001,2.73554492,2.695524454,2.701809168
4.45E-08,2.73258853,2.739630938,2.696947336,2.701840162
4.46E-08,2.735281229,2.741878271,2.697922945,2.701861382
4.46E-08,2.740421772,2.742346525,2.699785709,2.701901913
4.47E-08,2.743046045,2.742569447,2.700716257,2.701921463
4.47E-08,2.748818636,2.739853144,2.702763081,2.701964378
4.48E-08,2.750492096,2.738741875,2.703517914,2.701979876
4.49E-08,2.75476861,2.734205246,2.705446959,2.702019691
4.49E-08,2.754848003,2.732627153,2.705971003,2.702030897
4.50E-08,2.755086422,2.727921009,2.707542658,2.702064753
4.50E-08,2.753530979,2.726548433,2.707846642,2.702072859
4.51E-08,2.747975826,2.722818136,2.708932638,2.702101469
4.51E-08,2.745357275,2.721922874,2.709072828,2.702107668
4.52E-08,2.734008312,2.719254732,2.70968008,2.702134132
4.52E-08,2.731201172,2.718741655,2.709722757,2.702139139
4.53E-08,2.716043949,2.716125488,2.709953308,2.702165842
4.53E-08,2.713804722,2.71573782,2.709949017,2.702169657
4.54E-08,2.698132038,2.711585522,2.709919691,2.702195883
4.54E-08,2.696797848,2.711140633,2.709894419,2.702198029
4.55E-08,2.683898211,2.704163074,2.709649801,2.702219248
4.55E-08,2.683352709,2.703681946,2.709614754,2.702219725
4.56E-08,2.67516923,2.693706036,2.709088564,2.702228546
4.56E-08,2.675053358,2.693373442,2.709057808,2.702228308
4.57E-08,2.67145896,2.681698799,2.708101273,2.70221734
4.58E-08,2.670557022,2.671135902,2.706615686,2.702184677
