s,D0_U5.87_S_2mA,D0_U9.A8_S_2mA,D0_U1.AA17_S_2mA,D0_U8.G3_S_2mA
2.22E-08,2.623977661,2.634606838,2.630158663,2.633738518
2.22E-08,2.624089718,2.635039091,2.629091024,2.633751869
2.23E-08,2.624574661,2.63553977,2.624465227,2.633810282
2.23E-08,2.625134706,2.635636091,2.623808146,2.633788586
2.24E-08,2.628159523,2.634197235,2.620259523,2.633671045
2.24E-08,2.628810883,2.633984089,2.619925499,2.633623838
2.25E-08,2.633369684,2.631043673,2.61758709,2.633293629
2.25E-08,2.633796453,2.630728483,2.61748147,2.633246183
2.26E-08,2.637920856,2.627880096,2.616459608,2.63278842
2.26E-08,2.638034344,2.62768364,2.616478443,2.632752657
2.27E-08,2.639735699,2.626541376,2.616760969,2.632216692
2.27E-08,2.639680862,2.626503229,2.616805315,2.632196903
2.28E-08,2.637981653,2.627471924,2.618176937,2.631584167
2.29E-08,2.633543253,2.629691601,2.620299339,2.631002426
2.30E-08,2.633399963,2.629766464,2.620367765,2.630983591
2.31E-08,2.628196478,2.632012606,2.622985363,2.630620003
2.31E-08,2.627849579,2.632106781,2.623159885,2.630595684
2.32E-08,2.623885155,2.633472443,2.626155376,2.630512238
2.32E-08,2.623475075,2.633452654,2.626465321,2.630503654
2.33E-08,2.622032642,2.633266926,2.629586697,2.630582571
2.33E-08,2.621826649,2.632979393,2.630032539,2.630593777
2.34E-08,2.622995377,2.631037474,2.632890463,2.630681038
2.34E-08,2.623211861,2.630460739,2.633419752,2.63069725
2.35E-08,2.625922203,2.627461195,2.635682583,2.630740643
2.35E-08,2.626547813,2.626832724,2.636204958,2.630750656
2.36E-08,2.629186869,2.624214649,2.637698889,2.630764246
2.36E-08,2.629925728,2.623925686,2.638117075,2.630768061
2.37E-08,2.631207228,2.622935057,2.63877821,2.630748987
2.37E-08,2.631634474,2.623256445,2.638998747,2.63074255
2.38E-08,2.631208658,2.624180317,2.638841867,2.63068676
2.38E-08,2.631042004,2.625098705,2.638780594,2.630664825
2.39E-08,2.629521608,2.627343893,2.637962341,2.630626678
2.39E-08,2.628830671,2.628612757,2.637590408,2.630609274
2.40E-08,2.62735343,2.631277323,2.636419535,2.630665779
2.40E-08,2.626579762,2.63252306,2.635806084,2.630695343
2.41E-08,2.62620616,2.634788036,2.634605885,2.630853415
2.41E-08,2.625982046,2.635578394,2.633885622,2.630948067
2.42E-08,2.627203226,2.636830091,2.632851362,2.631132841
2.42E-08,2.628038645,2.636826992,2.632143736,2.631259441
2.43E-08,2.630557775,2.636822462,2.631334066,2.631396532
2.43E-08,2.632517099,2.636052608,2.630704165,2.631503344
2.44E-08,2.635406971,2.635117769,2.630120754,2.631572962
2.44E-08,2.637956858,2.634085417,2.62960577,2.631634235
2.45E-08,2.640133381,2.6329844,2.629234552,2.631647587
2.45E-08,2.642309904,2.632390738,2.628863096,2.631660938
2.46E-08,2.643064022,2.63183403,2.628664732,2.63162899
2.46E-08,2.643918753,2.632108927,2.628440142,2.631592989
2.47E-08,2.643202305,2.632335186,2.628367424,2.631536484
2.47E-08,2.642281294,2.633399248,2.628273726,2.631464005
2.48E-08,2.640631676,2.63416791,2.628313541,2.631425858
2.48E-08,2.638220787,2.635537148,2.628371477,2.631370068
2.49E-08,2.636431456,2.636401892,2.628544807,2.631385326
2.50E-08,2.633449316,2.637408257,2.628833771,2.631410599
2.50E-08,2.632191658,2.637961864,2.629142761,2.631472826
2.51E-08,2.629790783,2.637935638,2.629732609,2.631591797
2.51E-08,2.629351139,2.637923002,2.630124331,2.631662846
2.52E-08,2.628384113,2.63645339,2.630986214,2.631818771
2.52E-08,2.628611565,2.635852337,2.63137579,2.631866217
2.53E-08,2.629192829,2.633116961,2.632370949,2.631987095
2.53E-08,2.629660845,2.63216567,2.632684946,2.632002354
2.54E-08,2.63106513,2.629030943,2.633627176,2.632048368
2.54E-08,2.631349325,2.628116608,2.633824348,2.632036448
2.55E-08,2.632364273,2.625746012,2.63452816,2.631994247
2.55E-08,2.632266998,2.625177145,2.63459754,2.631964207
2.56E-08,2.631844997,2.62439537,2.634898186,2.631834269
2.56E-08,2.631446838,2.624245167,2.634861946,2.631800175
2.57E-08,2.629296303,2.625164747,2.634665728,2.631615639
2.57E-08,2.628838539,2.625301123,2.634573221,2.631592512
2.58E-08,2.625635147,2.627370596,2.633925915,2.631431341
2.58E-08,2.625338078,2.627592325,2.633831263,2.631424665
2.59E-08,2.622465372,2.629887819,2.632915974,2.631359339
2.59E-08,2.622394085,2.630046129,2.632851601,2.631361723
2.60E-08,2.621325016,2.631576538,2.631886244,2.631396294
2.60E-08,2.621376276,2.63162756,2.63185811,2.631398439
2.61E-08,2.622965097,2.631717682,2.630986691,2.63146615
2.62E-08,2.626832724,2.630445719,2.630280495,2.631489515
2.62E-08,2.626957417,2.63038969,2.630257607,2.631490231
2.63E-08,2.631552458,2.628712177,2.629717827,2.631434917
2.63E-08,2.631858826,2.628647327,2.629681826,2.631431341
2.64E-08,2.635493755,2.62770772,2.629264116,2.631300926
2.64E-08,2.635869741,2.627759457,2.629220963,2.631287336
2.65E-08,2.637442827,2.628242016,2.628885269,2.631108522
2.65E-08,2.637667656,2.628514051,2.628837347,2.631083012
2.66E-08,2.637085676,2.630350351,2.628587246,2.630913496
2.66E-08,2.636977911,2.630835295,2.628540993,2.630882025
2.67E-08,2.635071278,2.633356333,2.628446817,2.630793095
2.67E-08,2.634631157,2.633907795,2.628425121,2.630772591
2.68E-08,2.632662058,2.636205673,2.628584862,2.630803585
2.68E-08,2.632110596,2.636578083,2.628629446,2.630812168
2.69E-08,2.631153584,2.637855291,2.629086256,2.630941629
2.70E-08,2.630834579,2.637805462,2.629238605,2.630984783
2.70E-08,2.63129735,2.637662411,2.62993741,2.631147623
2.71E-08,2.631478548,2.637095928,2.630210876,2.631211281
2.71E-08,2.632977247,2.635711193,2.631022692,2.631349087
2.72E-08,2.633658409,2.634785652,2.631391764,2.631411791
2.72E-08,2.635280132,2.632842064,2.632166862,2.631493092
2.73E-08,2.636129618,2.631927729,2.632572889,2.631535769
2.73E-08,2.636939764,2.630265474,2.633179426,2.63155508
2.74E-08,2.6374259,2.629757881,2.633543253,2.631566763
2.74E-08,2.636935949,2.628954172,2.633898973,2.631540775
2.75E-08,2.636600733,2.629064322,2.63414216,2.631522894
2.75E-08,2.634970427,2.629216671,2.634238243,2.631487608
2.76E-08,2.633702517,2.629863024,2.634313107,2.63146019
2.76E-08,2.631608009,2.630647898,2.634215355,2.631454706
2.77E-08,2.629759789,2.631485701,2.634129286,2.631449938
2.77E-08,2.628034353,2.632379293,2.633936405,2.631490231
2.78E-08,2.626308918,2.632930756,2.633743525,2.631530285
2.78E-08,2.625552416,2.633447886,2.633534908,2.631598949
2.79E-08,2.624694824,2.633308411,2.633298397,2.631676674
2.79E-08,2.625027418,2.633193493,2.633107424,2.631739855
2.80E-08,2.625455141,2.632260561,2.632861853,2.631821156
2.80E-08,2.626521111,2.631586552,2.632684946,2.63185215
2.81E-08,2.628079176,2.630175352,2.632426262,2.631897211
2.82E-08,2.629272461,2.629284143,2.632245064,2.631886244
2.82E-08,2.63126111,2.628025055,2.631943226,2.631867886
2.83E-08,2.632042646,2.627332449,2.631743431,2.631819725
2.83E-08,2.633534431,2.626865149,2.631361723,2.631727934
2.84E-08,2.633668661,2.626642704,2.631145477,2.631662369
2.84E-08,2.633964062,2.627291203,2.630670071,2.631517887
2.85E-08,2.633569956,2.627556562,2.630462646,2.631458759
2.85E-08,2.632562637,2.62917161,2.629932404,2.631307602
2.86E-08,2.631982088,2.629733324,2.629772186,2.631273508
2.86E-08,2.630240679,2.631738901,2.629291296,2.631171703
2.87E-08,2.629825115,2.63232398,2.62920785,2.63116622
2.87E-08,2.62834096,2.633938789,2.628910303,2.631146908
2.88E-08,2.628273249,2.634326458,2.628907442,2.631159306
2.88E-08,2.627979279,2.634878874,2.628894806,2.63121295
2.89E-08,2.628216982,2.634985209,2.628949642,2.631228209
2.90E-08,2.629500151,2.634239435,2.62924552,2.63131094
2.90E-08,2.629850388,2.634129047,2.629322767,2.631319523
2.91E-08,2.632302046,2.632440567,2.629863739,2.631379843
2.91E-08,2.632566929,2.632259607,2.629932165,2.631380081
2.92E-08,2.635128021,2.630445957,2.630592346,2.631382227
2.92E-08,2.635224581,2.630320787,2.630634546,2.631377935
2.93E-08,2.636673212,2.629269123,2.631267309,2.631314278
2.93E-08,2.636658907,2.629234076,2.631283045,2.63131094
2.94E-08,2.636213541,2.629473686,2.631771326,2.63120985
2.95E-08,2.634014368,2.630880833,2.632067204,2.631131887
2.95E-08,2.633943319,2.630942106,2.63207674,2.631129265
2.96E-08,2.631067991,2.632776499,2.632232666,2.631128788
2.96E-08,2.630876303,2.632872343,2.632243156,2.631128788
2.97E-08,2.628602028,2.63426137,2.632355452,2.63121748
2.97E-08,2.628366709,2.634294748,2.632367134,2.63122654
2.98E-08,2.627588511,2.634606838,2.632498026,2.631370544
2.98E-08,2.627477407,2.634475231,2.632516861,2.631391048
2.99E-08,2.628332615,2.633586168,2.632665873,2.6315341
2.99E-08,2.628490925,2.633266211,2.632693529,2.631560564
3.00E-08,2.630361319,2.631601572,2.632808208,2.631652355
3.00E-08,2.630792856,2.631196022,2.632834673,2.631673574
3.01E-08,2.632661819,2.629505873,2.632844687,2.631689787
3.01E-08,2.633185148,2.629211187,2.632847548,2.631694317
3.02E-08,2.63415122,2.628201008,2.632702589,2.63164115
3.02E-08,2.634473085,2.628206968,2.63265419,2.631623507
3.03E-08,2.634159565,2.628224134,2.632353783,2.631535053
3.03E-08,2.634037018,2.628600597,2.632236242,2.631500483
3.04E-08,2.63271594,2.629520893,2.631840944,2.63142252
3.04E-08,2.632115602,2.63015914,2.631661177,2.631387234
3.05E-08,2.630511761,2.631499529,2.631269693,2.631354809
3.05E-08,2.629671812,2.632135391,2.631064653,2.631337881
3.06E-08,2.628578663,2.633291245,2.630771399,2.631357908
3.06E-08,2.627922773,2.633613586,2.630595446,2.631370068
3.07E-08,2.627820969,2.634124041,2.630450964,2.631421566
3.07E-08,2.62775135,2.633930445,2.630352259,2.631456852
3.08E-08,2.628612518,2.633662224,2.630350828,2.63150692
3.08E-08,2.629282475,2.632984638,2.630349874,2.631546021
3.09E-08,2.630632401,2.632161617,2.630442142,2.63156724
3.10E-08,2.631823301,2.631283998,2.630523443,2.631586075
3.10E-08,2.633011818,2.630347967,2.630642653,2.631567717
3.11E-08,2.634200573,2.629688978,2.630761862,2.631549358
3.11E-08,2.634726048,2.629071236,2.630853891,2.631500006
3.12E-08,2.635321856,2.628984213,2.63095808,2.631443977
3.12E-08,2.635046482,2.628912449,2.631000519,2.631386042
3.13E-08,2.634692192,2.629504204,2.631055117,2.631311655
3.13E-08,2.633857965,2.62993145,2.631061077,2.631270647
3.14E-08,2.632638931,2.630990982,2.63106966,2.631210804
3.14E-08,2.631703377,2.631660223,2.631071806,2.631201982
3.15E-08,2.630143881,2.632728577,2.631075621,2.631186962
3.15E-08,2.62953496,2.63331604,2.631104946,2.63120842
3.16E-08,2.628372192,2.633878946,2.631161213,2.631249189
3.16E-08,2.628293753,2.634146929,2.631225824,2.631285429
3.17E-08,2.628121376,2.633877516,2.63136816,2.631365299
3.17E-08,2.628495216,2.633767366,2.631453753,2.631398201
3.18E-08,2.629450321,2.632710218,2.631672621,2.631482601
3.18E-08,2.630004168,2.632342577,2.631752491,2.631499529
3.19E-08,2.631665468,2.630921841,2.631991625,2.631549835
3.19E-08,2.632103443,2.630507469,2.632040977,2.631547928
3.20E-08,2.633667231,2.629353523,2.632217169,2.631541014
3.20E-08,2.633820057,2.629076481,2.63222599,2.631526709
3.21E-08,2.634482622,2.628736496,2.632264137,2.63146472
3.21E-08,2.634364843,2.628671169,2.632240057,2.631448746
3.22E-08,2.633729458,2.629344702,2.632110596,2.631362438
3.22E-08,2.633486748,2.629444361,2.632073164,2.63135314
3.23E-08,2.631788492,2.630880356,2.631811619,2.631287813
3.23E-08,2.631584406,2.631034136,2.631780148,2.631287098
3.24E-08,2.629611015,2.632617474,2.631476641,2.631279469
3.24E-08,2.629526377,2.632726669,2.631460667,2.631283522
3.25E-08,2.628257036,2.633742094,2.631219149,2.631342649
3.25E-08,2.628261089,2.633775949,2.631215572,2.631345987
3.26E-08,2.628388405,2.63373208,2.63110733,2.631445885
3.27E-08,2.629905224,2.632647514,2.631139278,2.631537437
3.27E-08,2.6299541,2.632595778,2.631140232,2.631540298
3.28E-08,2.632079601,2.631040096,2.631247759,2.631578207
3.28E-08,2.632221222,2.630950928,2.631254911,2.63158083
3.29E-08,2.633951426,2.629656792,2.63135004,2.631551266
3.30E-08,2.634130478,2.629605532,2.631359816,2.631548166
3.30E-08,2.634717464,2.629126549,2.631378412,2.631468058
3.31E-08,2.634801388,2.629198313,2.631381035,2.631456614
3.31E-08,2.634081125,2.629682064,2.63131094,2.631365538
3.32E-08,2.633947849,2.629904985,2.631298065,2.63134861
3.33E-08,2.632366419,2.631063461,2.631181955,2.631288767
3.33E-08,2.6320014,2.631369114,2.631155252,2.631274939
3.34E-08,2.630357981,2.632642031,2.631062508,2.631270647
3.34E-08,2.629897833,2.632881403,2.63103652,2.631269455
3.35E-08,2.628942728,2.633702278,2.63102603,2.6313169
3.35E-08,2.628624439,2.633718014,2.631022453,2.631332636
3.36E-08,2.628717184,2.633763075,2.631112337,2.6314044
3.36E-08,2.628753424,2.633482218,2.631147623,2.631432533
3.37E-08,2.629731178,2.632795811,2.631309271,2.631493568
3.37E-08,2.630175591,2.63229084,2.631382704,2.631521463
3.38E-08,2.631482124,2.631230593,2.631555319,2.631545544
3.38E-08,2.632166624,2.630709171,2.631645679,2.63155818
3.39E-08,2.633151293,2.629760742,2.631766081,2.631538391
3.39E-08,2.633742094,2.629476786,2.631838322,2.63152647
3.40E-08,2.633974314,2.629027128,2.631868839,2.631476641
3.40E-08,2.634133339,2.629155397,2.63188982,2.631442547
3.41E-08,2.6335814,2.629333258,2.631832838,2.631389141
3.41E-08,2.633152246,2.629866362,2.631788731,2.631347656
3.42E-08,2.632153749,2.630513668,2.631681919,2.631315947
3.42E-08,2.631272793,2.631245136,2.631587744,2.631287813
3.43E-08,2.630335331,2.63202548,2.631483316,2.631289482
3.43E-08,2.629397631,2.63262558,2.631378651,2.631291389
3.44E-08,2.628940582,2.633188248,2.631317377,2.631321192
3.44E-08,2.628422737,2.633353233,2.631247759,2.631355047
3.45E-08,2.62859273,2.633488894,2.631242752,2.63139534
3.45E-08,2.628811359,2.633095741,2.631236553,2.631447315
3.46E-08,2.62944746,2.632811785,2.63127327,2.631478071
3.46E-08,2.630377054,2.631998539,2.631327152,2.631523132
3.47E-08,2.631128311,2.631484747,2.631374359,2.631531715
3.47E-08,2.632380724,2.63060832,2.631452799,2.631546259
3.48E-08,2.632898331,2.630126238,2.631480217,2.631532192
3.48E-08,2.633886814,2.629606724,2.631532907,2.631505013
3.49E-08,2.633987904,2.629359484,2.631526709,2.631478071
3.50E-08,2.634210348,2.629483461,2.631513119,2.631418943
3.50E-08,2.633936405,2.629534245,2.631479263,2.631393433
3.51E-08,2.63323617,2.630302429,2.631392717,2.631328583
3.51E-08,2.63279295,2.630569696,2.631350756,2.631315708
3.52E-08,2.631463289,2.631679535,2.631225348,2.631276846
3.52E-08,2.631090164,2.632003307,2.631196499,2.63127923
3.53E-08,2.629757404,2.632964611,2.631093264,2.631287575
3.53E-08,2.629603148,2.6331954,2.631088018,2.631299973
3.54E-08,2.628934622,2.633548737,2.631065607,2.631354332
3.54E-08,2.629003048,2.633616686,2.631081343,2.631368399
3.55E-08,2.62937212,2.633159637,2.63116622,2.631444931
3.55E-08,2.629555225,2.633091927,2.631190538,2.631453991
3.56E-08,2.630836248,2.63198185,2.631360769,2.631517172
3.56E-08,2.631001949,2.631862879,2.631380558,2.631519079
3.57E-08,2.632603884,2.630573273,2.631572962,2.631537676
3.57E-08,2.632679462,2.630484343,2.631582022,2.631535292
3.58E-08,2.633813858,2.629595757,2.631718397,2.631498814
3.58E-08,2.633816004,2.629566193,2.631719112,2.631496429
3.59E-08,2.63388133,2.629502058,2.631743908,2.631420851
3.60E-08,2.632806778,2.630295992,2.631653309,2.631345034
3.60E-08,2.632772207,2.630337238,2.631650448,2.631342649
3.61E-08,2.631124496,2.631572008,2.631501913,2.631305218
3.61E-08,2.631014585,2.631647587,2.631492138,2.631302834
3.62E-08,2.629587173,2.63274312,2.631361246,2.631318569
3.62E-08,2.629439592,2.632795095,2.631347656,2.631320238
3.63E-08,2.628866196,2.6332798,2.631291389,2.631378174
3.63E-08,2.62878418,2.633236408,2.631283283,2.631386518
3.64E-08,2.629253864,2.632944107,2.631315947,2.631456375
3.64E-08,2.629340887,2.632775307,2.631321907,2.63146925
3.65E-08,2.630548477,2.631896973,2.631412268,2.631517649
3.65E-08,2.630827188,2.631649494,2.631433249,2.631528854
3.66E-08,2.632154465,2.630617857,2.631525278,2.631535292
3.66E-08,2.632526159,2.630407333,2.631551027,2.631536961
3.67E-08,2.63335681,2.629685879,2.631592274,2.631501198
3.67E-08,2.633633614,2.629642725,2.631605864,2.631489277
3.68E-08,2.633639336,2.62951827,2.631572247,2.631431103
3.69E-08,2.633641481,2.629712105,2.631559134,2.631408453
3.69E-08,2.632907391,2.630185843,2.631465435,2.631356239
3.70E-08,2.632573843,2.630572796,2.631422758,2.631332397
3.70E-08,2.631518364,2.631385565,2.631311893,2.631308556
3.71E-08,2.630965471,2.631809473,2.631253958,2.631295919
3.71E-08,2.630112886,2.632580519,2.631175041,2.63130784
3.72E-08,2.62960124,2.632836819,2.631127834,2.631314993
3.72E-08,2.629325151,2.633242846,2.631112337,2.631352901
3.73E-08,2.629136086,2.633178473,2.631101608,2.631378651
3.73E-08,2.62950182,2.633089066,2.631150246,2.631421804
3.74E-08,2.629786491,2.632689476,2.631187916,2.631455421
3.74E-08,2.630554199,2.632204056,2.631273508,2.631483555
3.75E-08,2.631231546,2.631620169,2.631349087,2.631508589
3.75E-08,2.632003069,2.630997181,2.631432056,2.631510735
3.76E-08,2.632774353,2.630489349,2.631515026,2.631512642
3.76E-08,2.633198023,2.630013227,2.631562471,2.631491184
3.77E-08,2.633678198,2.629835606,2.631616116,2.631466866
3.77E-08,2.633608341,2.629689455,2.631615639,2.631435156
3.78E-08,2.633518696,2.629961491,2.631615162,2.631394148
3.78E-08,2.633056402,2.630157948,2.631578445,2.63136816
3.79E-08,2.632380724,2.630794048,2.631524563,2.631330252
3.79E-08,2.631792545,2.631195784,2.631476879,2.631321192
3.80E-08,2.630812407,2.631925106,2.631397247,2.631305933
3.80E-08,2.630381346,2.632326126,2.631364346,2.63131547
3.81E-08,2.629558086,2.63280797,2.631301403,2.631333351
3.81E-08,2.629446745,2.633037329,2.631296873,2.631353855
3.82E-08,2.629202127,2.63301897,2.631287098,2.631399155
3.82E-08,2.629396915,2.63301158,2.631308079,2.631419897
3.83E-08,2.629894972,2.632458687,2.631361485,2.631472588
3.84E-08,2.630242825,2.632266283,2.631392956,2.63148427
3.84E-08,2.631286621,2.631396055,2.631487608,2.631519079
3.85E-08,2.631596088,2.631142139,2.631512403,2.631518602
3.85E-08,2.632701874,2.630338669,2.631601334,2.631517172
3.86E-08,2.632845163,2.630145788,2.631609201,2.631508112
3.86E-08,2.633466005,2.629788637,2.631643772,2.631468773
3.87E-08,2.633428335,2.629719973,2.631635189,2.631457567
3.87E-08,2.633225679,2.630005598,2.631588936,2.631397486
3.88E-08,2.633086443,2.630047798,2.631572485,2.631389856
3.89E-08,2.632111549,2.630882263,2.63145709,2.631337404
3.89E-08,2.631976366,2.63097167,2.631442785,2.631335497
3.90E-08,2.630669355,2.632001638,2.631304979,2.631316662
3.90E-08,2.630602121,2.632072687,2.631298304,2.631318331
3.91E-08,2.629594564,2.632832527,2.631198883,2.63134408
3.91E-08,2.629588366,2.6328578,2.631198406,2.631345987
3.92E-08,2.629397631,2.632982254,2.631182909,2.631405354
3.93E-08,2.630140305,2.632402897,2.631257534,2.631468296
3.93E-08,2.630164146,2.632370234,2.631259918,2.631470203
3.94E-08,2.631434917,2.631391048,2.631382227,2.631505013
3.94E-08,2.631519556,2.631327629,2.631390333,2.631507397
3.95E-08,2.632692814,2.630407572,2.631499767,2.631500006
3.95E-08,2.632814169,2.630357742,2.631511211,2.63149929
3.96E-08,2.633357286,2.62989378,2.631560326,2.631456137
3.96E-08,2.633434772,2.629917145,2.631567478,2.631449938
3.97E-08,2.633149385,2.630074024,2.631541014,2.631393433
3.97E-08,2.633096457,2.630200386,2.631536007,2.631382942
3.98E-08,2.632184267,2.630858183,2.631456137,2.631340504
3.98E-08,2.631973743,2.631057262,2.631437778,2.631330729
3.99E-08,2.630908012,2.631886721,2.631349802,2.631320715
3.99E-08,2.630609751,2.632069349,2.631325245,2.631317854
4.00E-08,2.629893541,2.63269496,2.631274223,2.631342173
4.00E-08,2.629654646,2.632753372,2.631257057,2.631350279
4.01E-08,2.629582405,2.632921457,2.631265879,2.631394148
4.01E-08,2.629554272,2.632791042,2.631269455,2.631411314
4.02E-08,2.630095243,2.632472515,2.631331205,2.631453514
4.02E-08,2.630341053,2.632176876,2.6313591,2.631472588
4.03E-08,2.631183624,2.631556273,2.631441593,2.631494045
4.03E-08,2.631624937,2.631212711,2.631484747,2.631505251
4.04E-08,2.632350922,2.630588055,2.63154912,2.631498337
4.04E-08,2.632786512,2.630360842,2.631587744,2.631494045
4.05E-08,2.633075237,2.63000083,2.631606579,2.631465197
4.05E-08,2.633272886,2.630021572,2.631619453,2.631445646
4.06E-08,2.63304162,2.630050421,2.631588697,2.631410599
4.06E-08,2.632861614,2.630346537,2.631564617,2.631383419
4.07E-08,2.632276773,2.63070631,2.631502867,2.6313591
4.07E-08,2.631760597,2.631170511,2.631448507,2.631337643
4.08E-08,2.631132603,2.631665707,2.631386518,2.63133359
4.09E-08,2.630504608,2.632094145,2.63132453,2.631329536
4.09E-08,2.630124807,2.63249588,2.631288767,2.631345272
4.10E-08,2.629694223,2.632677794,2.631248474,2.631362915
4.10E-08,2.629701138,2.632827759,2.631250381,2.631388187
4.11E-08,2.629710197,2.632649422,2.631252766,2.631420851
4.11E-08,2.630045414,2.632520676,2.631284475,2.631443024
4.12E-08,2.630535126,2.632031202,2.631330967,2.631475449
4.12E-08,2.630997181,2.631721973,2.631372929,2.631484985
4.13E-08,2.631767273,2.631125212,2.631442785,2.631500721
4.13E-08,2.632128,2.630796909,2.631473541,2.631495237
4.14E-08,2.632816553,2.630367041,2.631532431,2.631484747
4.14E-08,2.632932663,2.630162477,2.63154006,2.631469488
4.15E-08,2.633188009,2.630117893,2.631556988,2.631435633
4.15E-08,2.63305521,2.630099535,2.631542444,2.631419182
4.16E-08,2.632715464,2.630492687,2.631505489,2.63137722
4.16E-08,2.632445812,2.630629301,2.631480217,2.631367207
4.17E-08,2.631636381,2.631308317,2.631404161,2.631336927
4.17E-08,2.63138175,2.631506443,2.631382227,2.631336212
4.18E-08,2.630472183,2.6321733,2.631303549,2.631333828
4.18E-08,2.630342007,2.632333279,2.631294012,2.631340504
4.19E-08,2.629777431,2.632674456,2.631253004,2.631368876
4.19E-08,2.62979269,2.632740021,2.631256819,2.631377697
4.20E-08,2.629874468,2.63257432,2.631278038,2.631424904
4.20E-08,2.62997818,2.632549763,2.631289244,2.631431103
4.21E-08,2.630704641,2.63192296,2.631367922,2.631474733
4.21E-08,2.630813122,2.631855726,2.631378412,2.631476641
4.22E-08,2.631860971,2.631031036,2.631480694,2.631494999
4.22E-08,2.631918907,2.630974293,2.631485939,2.631493807
4.23E-08,2.632787466,2.63032341,2.631563902,2.631476641
4.23E-08,2.632795572,2.630301714,2.631564379,2.63147521
4.24E-08,2.633045197,2.630134821,2.631579638,2.631428957
4.25E-08,2.63253665,2.630541325,2.631523609,2.631376743
4.25E-08,2.632520199,2.630566835,2.631521702,2.631375074
4.26E-08,2.631538153,2.631330729,2.631425142,2.631343126
4.26E-08,2.631472588,2.631383181,2.631418705,2.631340981
4.27E-08,2.630507946,2.632144213,2.63132906,2.631342173
4.27E-08,2.630408049,2.632189989,2.631319761,2.631342411
4.28E-08,2.629905224,2.632617235,2.631277084,2.631373882
4.29E-08,2.62983346,2.632607698,2.631270885,2.631378412
4.29E-08,2.62998724,2.632543325,2.631289721,2.631422997
4.30E-08,2.630015612,2.632449627,2.631293297,2.631431341
4.30E-08,2.630700111,2.631963015,2.631358862,2.631467342
4.31E-08,2.630857944,2.631804466,2.631373882,2.631475687
4.31E-08,2.631712437,2.631144047,2.631450891,2.631487131
4.32E-08,2.631951809,2.630988836,2.631472349,2.631490469
4.32E-08,2.632568598,2.630456686,2.631523132,2.631474495
4.33E-08,2.632774353,2.63039279,2.63154006,2.631469011
4.33E-08,2.632892847,2.630209446,2.631543159,2.631435156
4.34E-08,2.632939339,2.630295038,2.631544352,2.631422043
4.35E-08,2.632554054,2.630504131,2.631502628,2.631387711
4.35E-08,2.632378817,2.630730152,2.631483555,2.631371975
4.36E-08,2.631717205,2.631204844,2.631420374,2.631352901
4.36E-08,2.631370544,2.631484032,2.631387234,2.631342888
4.37E-08,2.630764246,2.631991625,2.631333828,2.631346226
4.37E-08,2.630400658,2.632192612,2.63130188,2.631348133
4.38E-08,2.630121469,2.6325109,2.631281853,2.631369829
4.38E-08,2.629930496,2.632521391,2.631268263,2.631384611
4.39E-08,2.630068541,2.632536173,2.631287575,2.631412745
4.39E-08,2.630175829,2.632320881,2.631302595,2.631434679
4.40E-08,2.630619287,2.632059574,2.631348133,2.63145566
4.40E-08,2.631010532,2.631693602,2.631388426,2.631474257
4.41E-08,2.631518841,2.631303072,2.631436825,2.63147974
4.41E-08,2.632027388,2.63094449,2.631484985,2.631484985
4.42E-08,2.632361412,2.630608559,2.631514311,2.631474018
4.42E-08,2.632739782,2.630431175,2.631547689,2.631461382
4.43E-08,2.632771492,2.630285025,2.631547689,2.631441832
4.43E-08,2.632812262,2.630393505,2.631547689,2.631416559
4.44E-08,2.632570982,2.630471706,2.631522894,2.631397963
4.44E-08,2.632218361,2.630842686,2.631486416,2.631371021
4.45E-08,2.631855011,2.631077051,2.631451845,2.631361961
4.45E-08,2.631249189,2.631559372,2.631394386,2.631347179
4.46E-08,2.630947113,2.631824732,2.631367445,2.63135004
4.46E-08,2.630370378,2.632199287,2.631315947,2.631355524
4.47E-08,2.63025403,2.632377625,2.631307364,2.631366968
4.47E-08,2.629997969,2.632456541,2.63128829,2.631392479
4.48E-08,2.630083561,2.632488728,2.631298065,2.631405592
4.49E-08,2.630302191,2.6322124,2.631322861,2.631439209
4.49E-08,2.630508661,2.632116318,2.631342649,2.63144803
4.50E-08,2.631128073,2.631587029,2.631402016,2.631474018
4.51E-08,2.632075787,2.63088131,2.631486893,2.631479979
4.51E-08,2.632191658,2.630748987,2.631496191,2.63147521
4.52E-08,2.632693291,2.630432129,2.631536007,2.631454945
4.52E-08,2.632693291,2.630371094,2.631534338,2.63144803
4.53E-08,2.632692575,2.630453348,2.631525993,2.631411076
4.53E-08,2.63261652,2.630465508,2.631517887,2.63140583
4.54E-08,2.632083654,2.630931854,2.63146162,2.631369352
4.54E-08,2.631997585,2.630981684,2.631453514,2.631367445
4.55E-08,2.631165028,2.631639242,2.631374121,2.631349802
4.55E-08,2.631115913,2.631684542,2.631369829,2.631350517
4.56E-08,2.630379438,2.632238865,2.631304979,2.631361246
4.56E-08,2.630370617,2.632257462,2.631304502,2.631362438
4.57E-08,2.630098581,2.632445574,2.63128686,2.631397486
4.58E-08,2.630438566,2.632171631,2.631326437,2.631439924
4.58E-08,2.630449533,2.632152081,2.631327629,2.631441355
4.59E-08,2.631206036,2.631562948,2.631402731,2.631469727
