s,D0_U5.87_S_24mA,D0_U9.A8_S_24mA,D0_U1.AA17_S_24mA,D0_U8.G3_S_24mA
2.21E-08,3.26611352,3.120996237,2.62479043,2.703283787
2.21E-08,3.303505898,3.164476156,2.628869295,2.703434229
2.22E-08,3.437043428,3.291689634,2.643435955,2.703971624
2.22E-08,3.461680174,3.322220325,2.647921801,2.704149723
2.23E-08,3.568440914,3.411480188,2.667361259,2.704921722
2.23E-08,3.582273483,3.428647518,2.671588421,2.70509553
2.24E-08,3.656960011,3.468828201,2.694411755,2.70603323
2.24E-08,3.661571026,3.474781036,2.697819471,2.706178904
2.25E-08,3.693847179,3.462326288,2.721673965,2.707198381
2.25E-08,3.691339254,3.460992098,2.724006653,2.707304001
2.26E-08,3.667093277,3.400462866,2.746557713,2.708325624
2.26E-08,3.660841942,3.39628768,2.747869253,2.708389044
2.27E-08,3.567085505,3.297525167,2.767540216,2.709341288
2.27E-08,3.561650991,3.294233561,2.768039703,2.709367752
2.28E-08,3.393162251,3.167528152,2.783527851,2.710191727
2.29E-08,3.16483283,3.024445772,2.793607712,2.710825205
2.30E-08,3.157468081,3.019433498,2.793932915,2.710845709
2.31E-08,2.901222467,2.869047403,2.798391581,2.71126008
2.31E-08,2.884141684,2.858377218,2.798688889,2.711287737
2.32E-08,2.630179405,2.703640938,2.798098326,2.711482048
2.32E-08,2.603905678,2.687023401,2.798037291,2.711502075
2.33E-08,2.378742695,2.53193903,2.792880774,2.711467028
2.33E-08,2.34657526,2.509944439,2.79214406,2.711462021
2.34E-08,2.167532921,2.361483335,2.782764196,2.711192846
2.34E-08,2.134377241,2.336219311,2.781027317,2.711143017
2.35E-08,2.006819248,2.204847097,2.767901659,2.710656643
2.35E-08,1.977380633,2.180379629,2.764872551,2.710544348
2.36E-08,1.897807837,2.078439236,2.748856783,2.709883928
2.36E-08,1.875528097,2.060385704,2.744372368,2.709699154
2.37E-08,1.836655378,1.998486161,2.726727247,2.708929777
2.37E-08,1.823697448,1.992653847,2.720845461,2.708673239
2.38E-08,1.819213867,1.975886345,2.703049898,2.707869768
2.38E-08,1.817459583,1.986538172,2.696086884,2.707555532
2.39E-08,1.844557762,2.012577772,2.67942977,2.706795216
2.39E-08,1.856874943,2.041207552,2.671858311,2.706449509
2.40E-08,1.915487885,2.101329803,2.657814503,2.705796719
2.40E-08,1.946191311,2.146461487,2.650457859,2.705454826
2.41E-08,2.035998344,2.228516102,2.640173197,2.704949141
2.41E-08,2.089881659,2.286472321,2.634002686,2.704645872
2.42E-08,2.206888437,2.378238678,2.62787652,2.704298735
2.42E-08,2.286946535,2.444501638,2.623684883,2.704061031
2.43E-08,2.421627045,2.536249876,2.62147069,2.703863621
2.43E-08,2.526377916,2.606964588,2.619748592,2.703710079
2.44E-08,2.665116787,2.692830801,2.620834827,2.70364666
2.44E-08,2.787535191,2.765601873,2.62179327,2.70359087
2.45E-08,2.915070534,2.843226433,2.625477314,2.703644753
2.45E-08,3.042601347,2.916770935,2.629161119,2.703698397
2.46E-08,3.146035671,2.985719442,2.634770632,2.703852415
2.46E-08,3.263263226,3.058184147,2.641128063,2.704026937
2.47E-08,3.335359812,3.117860079,2.648065805,2.704263926
2.47E-08,3.428053141,3.185046911,2.65698576,2.704568863
2.48E-08,3.468186855,3.233572483,2.664730549,2.704869986
2.48E-08,3.526843309,3.288190126,2.676049709,2.705310106
2.49E-08,3.539676189,3.322684526,2.684101343,2.705651283
2.50E-08,3.561065197,3.355317831,2.697521448,2.706219673
2.50E-08,3.553765297,3.373265505,2.705246449,2.70656991
2.51E-08,3.539828777,3.374566317,2.719994545,2.707238674
2.51E-08,3.51931715,3.375185728,2.726803541,2.707564354
2.52E-08,3.47419095,3.338766336,2.741783857,2.708280563
2.52E-08,3.445487261,3.323867559,2.747250319,2.708552122
2.53E-08,3.372133732,3.248747826,2.761219978,2.709246397
2.53E-08,3.338284731,3.222620487,2.765052795,2.709446907
2.54E-08,3.23673296,3.114328384,2.7765522,2.710048676
2.54E-08,3.199831486,3.082741737,2.778707743,2.710174561
2.55E-08,3.068046808,2.952232599,2.78640604,2.710624218
2.55E-08,3.030500889,2.920910835,2.787091732,2.710683823
2.56E-08,2.86779952,2.781539917,2.790063381,2.710941553
2.56E-08,2.832845211,2.754737616,2.789671421,2.710950613
2.57E-08,2.64408946,2.618455887,2.787554979,2.711000204
2.57E-08,2.615279913,2.598265648,2.786555052,2.710978031
2.58E-08,2.413617611,2.47319746,2.779556036,2.710823298
2.58E-08,2.393606901,2.459798813,2.778395653,2.710787773
2.59E-08,2.200149536,2.349941254,2.76717782,2.710445404
2.59E-08,2.189408779,2.342363596,2.766206741,2.71041131
2.60E-08,2.028321743,2.249375582,2.751641035,2.70989871
2.60E-08,2.024852753,2.246276379,2.751089334,2.709877014
2.61E-08,1.917299747,2.172139645,2.733983755,2.709207535
2.62E-08,1.877573133,2.122944832,2.715629578,2.708421707
2.62E-08,1.876291752,2.122356415,2.715037584,2.708396435
2.63E-08,1.901121378,2.104700804,2.696782589,2.707557678
2.63E-08,1.90277648,2.105988979,2.695565701,2.707501888
2.64E-08,1.977224588,2.124670506,2.678048372,2.706664324
2.64E-08,1.984926701,2.130797148,2.676236153,2.706577778
2.65E-08,2.091744661,2.187974691,2.660604,2.705804348
2.65E-08,2.107004881,2.201661825,2.658370733,2.705693722
2.66E-08,2.231795311,2.294049501,2.645884752,2.705046892
2.66E-08,2.25490427,2.316781282,2.643572569,2.704927206
2.67E-08,2.388516665,2.434986591,2.635258913,2.704460382
2.67E-08,2.41935277,2.466253042,2.633340359,2.704352617
2.68E-08,2.557661533,2.596521139,2.629824162,2.704096794
2.68E-08,2.596386671,2.633737326,2.628839731,2.704025269
2.69E-08,2.736894846,2.761339664,2.6301682,2.7039814
2.70E-08,2.783731937,2.800503254,2.630610943,2.703966856
2.70E-08,2.921819687,2.913096666,2.636200666,2.704107523
2.71E-08,2.975850821,2.949895859,2.63838768,2.704162598
2.71E-08,3.103209019,3.039855003,2.647157431,2.704444647
2.72E-08,3.161098242,3.070828438,2.651143551,2.704572678
2.72E-08,3.266639709,3.135872602,2.66182971,2.704949379
2.73E-08,3.321925879,3.158990383,2.667427301,2.70514679
2.73E-08,3.394778967,3.201021194,2.67886281,2.705578566
2.74E-08,3.438490152,3.215408325,2.68572402,2.705837488
2.74E-08,3.471698046,3.238188505,2.69695425,2.706291914
2.75E-08,3.494419336,3.243089437,2.704638243,2.706602812
2.75E-08,3.487489223,3.249875307,2.714854479,2.70705533
2.76E-08,3.482099295,3.24359417,2.722800255,2.707407475
2.76E-08,3.441236496,3.235967398,2.731678009,2.70783782
2.77E-08,3.405180454,3.215557575,2.739511251,2.708217621
2.77E-08,3.341155291,3.193786621,2.746877909,2.708605289
2.78E-08,3.277132511,3.155760527,2.754244328,2.70899272
2.78E-08,3.201901197,3.120110989,2.759903431,2.709314823
2.79E-08,3.116637468,3.061985493,2.766317129,2.70968008
2.79E-08,3.040154457,3.014117956,2.770047426,2.7099154
2.80E-08,2.941821814,2.936256409,2.774843216,2.710218191
2.80E-08,2.870345592,2.880021095,2.776488066,2.710352898
2.81E-08,2.765881538,2.78683424,2.778892279,2.710549831
2.82E-08,2.702096224,2.727980852,2.778473854,2.710582256
2.82E-08,2.595782518,2.627935171,2.777776241,2.710636139
2.83E-08,2.540292025,2.572912216,2.775551319,2.710578442
2.83E-08,2.434355021,2.476969481,2.771303892,2.710468054
2.84E-08,2.387538195,2.431282282,2.767754316,2.710343122
2.84E-08,2.2845397,2.350230455,2.759944916,2.710067987
2.85E-08,2.24748373,2.317072868,2.755679607,2.709903955
2.85E-08,2.152787685,2.258934736,2.744780064,2.709485054
2.86E-08,2.127076626,2.238712072,2.740412474,2.709309101
2.86E-08,2.049945354,2.207241774,2.727310419,2.708781719
2.87E-08,2.036827087,2.19806242,2.72334218,2.708615541
2.87E-08,1.989978433,2.192871571,2.709170818,2.708021879
2.88E-08,1.989119887,2.191625834,2.705903053,2.70787859
2.88E-08,1.985399723,2.209936619,2.691742182,2.707257271
2.89E-08,1.994260788,2.213457823,2.689255714,2.707143068
2.90E-08,2.042111158,2.25237751,2.675828218,2.706525803
2.90E-08,2.056370497,2.258143425,2.674140692,2.706442118
2.91E-08,2.156183004,2.316515446,2.66232729,2.705855846
2.91E-08,2.170960188,2.322768927,2.661341429,2.705801249
2.92E-08,2.313823223,2.401510715,2.6518116,2.705274582
2.92E-08,2.325145721,2.406942129,2.651367903,2.705245972
2.93E-08,2.494955063,2.507613659,2.644714594,2.704816341
2.93E-08,2.500721931,2.510968924,2.644613266,2.704807043
2.94E-08,2.679516077,2.6331563,2.641471863,2.70451951
2.95E-08,2.846217394,2.767657995,2.642490625,2.704424143
2.95E-08,2.85159421,2.772051334,2.642523527,2.704421043
2.96E-08,2.992615938,2.903868437,2.647814274,2.704537153
2.96E-08,3.002018929,2.911881924,2.648167133,2.704544783
2.97E-08,3.116028309,3.028059244,2.657376051,2.704858541
2.97E-08,3.127823114,3.037588835,2.658328772,2.704890966
2.98E-08,3.216290236,3.126523495,2.670669317,2.705364466
2.98E-08,3.228928804,3.13459754,2.672432423,2.705432177
2.99E-08,3.292461395,3.189095736,2.686697245,2.706007957
2.99E-08,3.304225206,3.192715168,2.689338446,2.706114531
3.00E-08,3.340633631,3.211537838,2.704028368,2.70672822
3.00E-08,3.349035978,3.208519459,2.70741868,2.706869841
3.01E-08,3.354074955,3.195943594,2.720915318,2.707463264
3.01E-08,3.355485916,3.185379267,2.72469449,2.707629442
3.02E-08,3.325515747,3.149158955,2.736088991,2.708159685
3.02E-08,3.315526962,3.131284475,2.739886761,2.708336353
3.03E-08,3.250719786,3.079888344,2.748667479,2.708778381
3.03E-08,3.225361109,3.055433035,2.752103329,2.708951473
3.04E-08,3.131582022,2.995654821,2.758120775,2.709295273
3.04E-08,3.088954687,2.965167761,2.760856152,2.709451675
3.05E-08,2.977407694,2.90114522,2.764223814,2.709694624
3.05E-08,2.918978691,2.864687681,2.765987873,2.709821701
3.06E-08,2.803643227,2.798400402,2.766957521,2.709963322
3.06E-08,2.734436989,2.755885601,2.767539263,2.710048437
3.07E-08,2.628478765,2.688575029,2.766375542,2.710088015
3.07E-08,2.555983305,2.640689135,2.765579462,2.710114956
3.08E-08,2.468685865,2.57438302,2.762513161,2.710052729
3.08E-08,2.40079093,2.523560524,2.760128498,2.71000433
3.09E-08,2.33624959,2.461844444,2.755412817,2.709846497
3.10E-08,2.279300213,2.412786007,2.751251698,2.709707022
3.10E-08,2.236774921,2.360460997,2.745229959,2.709469557
3.11E-08,2.194246769,2.319763184,2.739207983,2.709231853
3.11E-08,2.170246601,2.28160882,2.732368708,2.708940268
3.12E-08,2.143048763,2.25631237,2.724618196,2.708609819
3.12E-08,2.133905172,2.235478163,2.717579603,2.708297014
3.13E-08,2.122149467,2.23115325,2.708530426,2.707895041
3.13E-08,2.125505686,2.228029728,2.701922655,2.707594633
3.14E-08,2.130411148,2.24712944,2.692265034,2.707155466
3.14E-08,2.145277262,2.259192228,2.686568499,2.706894398
3.15E-08,2.170054436,2.300379038,2.677073956,2.706459522
3.15E-08,2.195786238,2.323031664,2.672751665,2.706254482
3.16E-08,2.24491334,2.381799459,2.664499521,2.705862999
3.16E-08,2.279845238,2.409782887,2.661719561,2.705718756
3.17E-08,2.356694698,2.480087996,2.655603886,2.705401182
3.17E-08,2.397478342,2.508849859,2.654265404,2.705313683
3.18E-08,2.501700163,2.585040092,2.650845289,2.705090284
3.18E-08,2.543588638,2.611542225,2.650674582,2.705050468
3.19E-08,2.669254541,2.68985033,2.650162458,2.704931498
3.19E-08,2.707103968,2.712687254,2.650823355,2.704929352
3.20E-08,2.842298031,2.791331291,2.653183937,2.704921484
3.20E-08,2.872106552,2.810203314,2.654354811,2.704946756
3.21E-08,3.001293182,2.88816452,2.659429073,2.70505619
3.21E-08,3.021296978,2.903158426,2.660836697,2.705099583
3.22E-08,3.129302263,2.978306293,2.668436289,2.705334187
3.22E-08,3.140143871,2.989441395,2.669859886,2.7053864
3.23E-08,3.216023684,3.057001829,2.679823399,2.705752611
3.23E-08,3.220075846,3.06423974,2.681074381,2.705803633
3.24E-08,3.259251356,3.116563559,2.69316864,2.706297874
3.24E-08,3.259506702,3.120171785,2.694081068,2.706337929
3.25E-08,3.263337374,3.148056269,2.70776844,2.706938744
3.25E-08,3.262468576,3.148986578,2.70822835,2.706960201
3.26E-08,3.235565901,3.144232512,2.722467899,2.707625389
3.27E-08,3.183914661,3.103861094,2.735806465,2.708274364
3.27E-08,3.182248592,3.101527691,2.736236811,2.708295345
3.28E-08,3.111158848,3.031517744,2.747164011,2.708848715
3.28E-08,3.10642004,3.025349855,2.74789238,2.70888567
3.29E-08,3.017363548,2.935904026,2.755561352,2.709301472
3.30E-08,3.008148432,2.925510883,2.756354809,2.709344387
3.30E-08,2.902280807,2.828530788,2.760325193,2.70960331
3.31E-08,2.887158632,2.814608097,2.760892391,2.709640265
3.31E-08,2.768326044,2.720618963,2.761227846,2.709745169
3.32E-08,2.746322632,2.704476595,2.761289835,2.709764719
3.33E-08,2.622641325,2.620526552,2.758481264,2.709734678
3.33E-08,2.594097853,2.6035254,2.757833242,2.709727764
3.34E-08,2.47725153,2.532693386,2.752615929,2.709588528
3.34E-08,2.444532394,2.515886784,2.7511549,2.709549665
3.35E-08,2.347147942,2.458265543,2.74431181,2.709325552
3.35E-08,2.314690828,2.442469835,2.742031097,2.709250927
3.36E-08,2.246691942,2.397050619,2.734228134,2.708961487
3.36E-08,2.22008419,2.383316517,2.731174946,2.708848238
3.37E-08,2.185727119,2.349744797,2.72292161,2.70851016
3.37E-08,2.170109987,2.339892387,2.719170094,2.70835638
3.38E-08,2.16756916,2.319202662,2.710870266,2.70798707
3.38E-08,2.166238308,2.316016197,2.706522703,2.707793474
3.39E-08,2.189107895,2.310222387,2.698530197,2.707415581
3.39E-08,2.202830553,2.317041636,2.693734407,2.707188606
3.40E-08,2.242698669,2.327838182,2.686362267,2.706829548
3.40E-08,2.269975901,2.347559452,2.681318283,2.706583977
3.41E-08,2.31923151,2.374866962,2.675136805,2.706272602
3.41E-08,2.357539892,2.408723354,2.670329332,2.706030607
3.42E-08,2.41110611,2.449836969,2.665832758,2.70579195
3.42E-08,2.458371401,2.49650383,2.661865234,2.705581427
3.43E-08,2.513828039,2.546277761,2.6593647,2.705430984
3.43E-08,2.569288254,2.601808071,2.656863928,2.705280304
3.44E-08,2.625416994,2.653864384,2.656410217,2.705219984
3.44E-08,2.689033031,2.712595463,2.655896187,2.705151558
3.45E-08,2.74428916,2.76096344,2.657267332,2.705171108
3.45E-08,2.815330505,2.816920996,2.659030199,2.705196381
3.46E-08,2.866892338,2.857333183,2.661784887,2.705276966
3.46E-08,2.942254305,2.905710936,2.665811062,2.705394983
3.47E-08,2.986181259,2.936264753,2.669402361,2.705515862
3.47E-08,3.05939436,2.974303007,2.675387859,2.705717087
3.48E-08,3.091727972,2.995223999,2.679298401,2.705859184
3.48E-08,3.153459072,3.022121906,2.68676424,2.706130266
3.49E-08,3.171688318,3.034929752,2.690586567,2.706278801
3.50E-08,3.211792231,3.050829172,2.69899559,2.706605911
3.50E-08,3.215876102,3.057333469,2.702412367,2.70675087
3.51E-08,3.22631216,3.06193161,2.711143732,2.707121372
3.51E-08,3.218763351,3.063530922,2.714009285,2.707254887
3.52E-08,3.196116686,3.055108309,2.722606421,2.70765543
3.52E-08,3.181132793,3.052652121,2.724890947,2.707771063
3.53E-08,3.127612352,3.028187513,2.7330513,2.708183765
3.53E-08,3.109711409,3.022316694,2.734738827,2.708275795
3.54E-08,3.032131195,2.978649139,2.74205184,2.708674192
3.54E-08,3.014943838,2.970250845,2.743144989,2.708738804
3.55E-08,2.922145367,2.905976295,2.749047041,2.709087372
3.55E-08,2.907843351,2.896452427,2.749589682,2.709124088
3.56E-08,2.807744265,2.813627243,2.753387928,2.709381819
3.56E-08,2.797165394,2.804754019,2.753492355,2.70939517
3.57E-08,2.694892406,2.709551334,2.754501343,2.709524632
3.57E-08,2.688088417,2.702986479,2.754349232,2.709522963
3.58E-08,2.586018562,2.604939699,2.752067804,2.709498882
3.58E-08,2.582778692,2.601668358,2.751883507,2.709492922
3.59E-08,2.48244381,2.511568308,2.746179104,2.70931077
3.60E-08,2.390212059,2.441102505,2.737656355,2.708995819
3.60E-08,2.387237072,2.439604044,2.737381458,2.708985567
3.61E-08,2.311950207,2.394643307,2.727244139,2.708587885
3.61E-08,2.306931734,2.393201113,2.72656846,2.70856142
3.62E-08,2.25601244,2.372287273,2.71590662,2.708125591
3.62E-08,2.250743628,2.372174501,2.714803457,2.70808053
3.63E-08,2.230891943,2.371121645,2.704560995,2.707642078
3.63E-08,2.228056431,2.373203278,2.70309782,2.707579374
3.64E-08,2.242439747,2.387255907,2.693873405,2.707163572
3.64E-08,2.245102882,2.392170668,2.692165375,2.707086563
3.65E-08,2.291468859,2.417730808,2.684274435,2.706709623
3.65E-08,2.302169323,2.426187992,2.682453394,2.706622601
3.66E-08,2.372903824,2.461422682,2.67620492,2.706296444
3.66E-08,2.392710686,2.474337101,2.674455166,2.70620513
3.67E-08,2.477018595,2.518614769,2.669994354,2.705942631
3.67E-08,2.505117416,2.536891937,2.668507576,2.705855131
3.68E-08,2.591958761,2.589446306,2.665929794,2.705670118
3.69E-08,2.625939608,2.613483906,2.664921045,2.705597878
3.69E-08,2.706562996,2.672241211,2.664303064,2.705503225
3.70E-08,2.743210316,2.701277256,2.664022207,2.70546031
3.70E-08,2.812630415,2.762252331,2.665384769,2.705462933
3.71E-08,2.848993063,2.79398632,2.666098356,2.705464125
3.71E-08,2.905793428,2.851685286,2.669319868,2.705559969
3.72E-08,2.93987608,2.882433891,2.671252728,2.705617666
3.72E-08,2.984683037,2.931115866,2.676012278,2.705792189
3.73E-08,3.015339375,2.956558943,2.679268837,2.705911398
3.73E-08,3.04896903,2.991789341,2.685058832,2.706139565
3.74E-08,3.075124264,3.008072615,2.689562082,2.706317186
3.74E-08,3.097370386,3.027846336,2.69574213,2.706570148
3.75E-08,3.116999865,3.032571554,2.701195002,2.706793547
3.75E-08,3.126592398,3.037611485,2.707039833,2.707043886
3.76E-08,3.136185408,3.030284405,2.712885141,2.707294464
3.76E-08,3.131758928,3.023415565,2.717912436,2.707521439
3.77E-08,3.126741886,3.005214214,2.723610163,2.707778454
3.77E-08,3.10818696,2.990224361,2.727574348,2.707969427
3.78E-08,3.084331274,2.963149548,2.732670784,2.708214998
3.78E-08,3.053732872,2.943596363,2.735494375,2.708365202
3.79E-08,3.009010553,2.909445524,2.739621162,2.708584547
3.79E-08,2.970636606,2.887876987,2.741363287,2.708693743
3.80E-08,2.906678915,2.847605944,2.744266748,2.708875656
3.80E-08,2.866022348,2.825457096,2.745061159,2.708945513
3.81E-08,2.788400888,2.779233217,2.746577978,2.709078789
3.81E-08,2.750709772,2.757222891,2.746578932,2.709111214
3.82E-08,2.667789936,2.705218077,2.746580839,2.709182501
3.82E-08,2.636775255,2.683943033,2.745931625,2.709180117
3.83E-08,2.557517529,2.62752676,2.74427247,2.709174395
3.84E-08,2.534739017,2.607902765,2.743116379,2.709141731
3.84E-08,2.466406107,2.550548553,2.739648581,2.70904398
3.85E-08,2.451503038,2.533819199,2.738148451,2.708988428
3.85E-08,2.398278952,2.481223345,2.732791424,2.708790302
3.86E-08,2.389761925,2.468601942,2.731139421,2.708722115
3.86E-08,2.352849722,2.42775631,2.72397995,2.708426476
3.87E-08,2.348962307,2.419900656,2.722385645,2.708357096
3.87E-08,2.327973843,2.397348642,2.713777065,2.707982063
3.88E-08,2.327247858,2.394006968,2.712431192,2.707921505
3.89E-08,2.322166681,2.394001961,2.703011036,2.707498074
3.89E-08,2.323475838,2.394001484,2.702033281,2.707453251
3.90E-08,2.33613348,2.417248964,2.692581654,2.70702076
3.90E-08,2.338399649,2.418852091,2.692004681,2.706994057
3.91E-08,2.3723948,2.462425232,2.683348179,2.706591845
3.91E-08,2.374300003,2.463879108,2.683124781,2.706580877
3.92E-08,2.433303118,2.522353649,2.676203012,2.706240892
3.93E-08,2.515913486,2.587539911,2.671790361,2.705992222
3.93E-08,2.518578053,2.589695692,2.671648026,2.705984116
3.94E-08,2.616683483,2.654378891,2.669915438,2.705835581
3.94E-08,2.623223066,2.658624172,2.669800043,2.705825806
3.95E-08,2.726724863,2.720187664,2.670432806,2.705771208
3.95E-08,2.737434626,2.726365805,2.670498371,2.705765486
3.96E-08,2.834630489,2.784014225,2.673090458,2.70579648
3.96E-08,2.84851408,2.791906834,2.673460722,2.70580101
3.97E-08,2.929130554,2.845189095,2.677624464,2.705911636
3.97E-08,2.944057703,2.854326963,2.67839551,2.70593214
3.98E-08,3.001771688,2.901849985,2.683804274,2.706116438
3.98E-08,3.015090942,2.911204815,2.685052395,2.706159115
3.99E-08,3.048484325,2.950179815,2.691414833,2.706407309
3.99E-08,3.057835102,2.958000422,2.693196297,2.706476927
4.00E-08,3.069578409,2.98481226,2.700150728,2.706772566
4.00E-08,3.073493004,2.98879385,2.70246911,2.706871271
4.01E-08,3.068301678,3.000240564,2.709458828,2.707189798
4.01E-08,3.066270351,2.998048306,2.712193966,2.707314491
4.02E-08,3.04869175,2.992689848,2.718730688,2.707626343
4.02E-08,3.040701389,2.982689619,2.721702099,2.707767963
4.03E-08,3.01369524,2.961689472,2.72729373,2.708044052
4.03E-08,2.999549389,2.943554878,2.730222702,2.708188772
4.04E-08,2.964393377,2.910582304,2.73443985,2.708407164
4.04E-08,2.943298101,2.885489464,2.736970425,2.708538294
4.05E-08,2.900582552,2.845761776,2.739558935,2.708687305
4.05E-08,2.871356964,2.816068172,2.741330147,2.708789349
4.06E-08,2.822404385,2.77495265,2.742266417,2.708868265
4.06E-08,2.784331799,2.743424177,2.742994785,2.708929539
4.07E-08,2.732145071,2.705137491,2.742471218,2.70894599
4.07E-08,2.686097145,2.674148083,2.742009401,2.708960295
4.08E-08,2.635324717,2.641095161,2.740351439,2.708926201
4.09E-08,2.58454895,2.612154007,2.738693237,2.708892107
4.09E-08,2.540462494,2.585023165,2.736269236,2.708820105
4.10E-08,2.490494967,2.558837891,2.7335217,2.708738565
4.10E-08,2.45750308,2.53727293,2.730659723,2.708638906
4.11E-08,2.415086508,2.514339924,2.726979971,2.708510637
4.11E-08,2.395461798,2.497777939,2.723930836,2.708391428
4.12E-08,2.366778374,2.479167461,2.719474077,2.708217382
4.12E-08,2.36015296,2.467413664,2.71642375,2.708086729
4.13E-08,2.349110365,2.455291271,2.711339474,2.707868814
4.13E-08,2.352927923,2.448624134,2.708440304,2.707735062
4.14E-08,2.360216379,2.446161032,2.702905416,2.707479954
4.14E-08,2.370908737,2.444988012,2.700289965,2.707353354
4.15E-08,2.394432068,2.455505371,2.694535971,2.707074881
4.15E-08,2.408646584,2.459808111,2.692326069,2.706965446
4.16E-08,2.444972038,2.48551631,2.686678886,2.706685781
4.16E-08,2.460316896,2.494458675,2.685034513,2.706601381
4.17E-08,2.506349564,2.535279274,2.680101871,2.706348419
4.17E-08,2.521479368,2.547186136,2.679100037,2.706293344
4.18E-08,2.575512648,2.600237846,2.675522327,2.706096172
4.18E-08,2.589739323,2.612968683,2.675136566,2.706068993
4.19E-08,2.651396513,2.672981739,2.673465014,2.705951452
4.19E-08,2.664175034,2.684523821,2.673570871,2.705946922
4.20E-08,2.733169079,2.745175123,2.674143076,2.705922604
4.20E-08,2.743795395,2.754162073,2.674552441,2.705932617
4.21E-08,2.818167686,2.809638023,2.677417755,2.706002712
4.21E-08,2.825905323,2.815581083,2.677926064,2.706018686
4.22E-08,2.900712013,2.861876726,2.68283987,2.706174374
4.22E-08,2.905195236,2.865069151,2.683273315,2.706189394
4.23E-08,2.972451687,2.900436163,2.689777374,2.706416368
4.23E-08,2.974073172,2.901616096,2.690021515,2.706425428
4.24E-08,3.0242939,2.926032066,2.697580814,2.70670867
4.25E-08,3.048295498,2.939528227,2.705365181,2.70702529
4.25E-08,3.049069643,2.939622402,2.705616236,2.707035542
4.26E-08,3.044153929,2.942449331,2.712904215,2.707361698
4.26E-08,3.043826342,2.941889524,2.713390112,2.707383394
4.27E-08,3.013799191,2.933772564,2.719987631,2.707704544
4.27E-08,3.01069212,2.931630611,2.720670223,2.707737684
4.28E-08,2.96281004,2.911644936,2.726375103,2.708036661
4.29E-08,2.955970526,2.906871557,2.727190018,2.708079338
4.29E-08,2.898512125,2.874648094,2.731758356,2.708336592
4.30E-08,2.887872934,2.866360903,2.732604265,2.708384275
4.30E-08,2.827800035,2.823261738,2.735758781,2.708579063
4.31E-08,2.813936234,2.811151028,2.736486912,2.708624125
4.31E-08,2.75558877,2.760694027,2.737986088,2.708740711
4.32E-08,2.739250422,2.745345592,2.738405943,2.708773375
4.32E-08,2.684457779,2.69272542,2.738132715,2.708804131
4.33E-08,2.66619277,2.675656796,2.738041639,2.708814383
4.33E-08,2.61547327,2.626583815,2.736076355,2.708763838
4.34E-08,2.595627069,2.609929323,2.735307455,2.708744049
4.35E-08,2.549703836,2.569219112,2.731952429,2.708626747
4.35E-08,2.528829575,2.55516696,2.730427265,2.708573341
4.36E-08,2.489612818,2.525657415,2.726142883,2.708410263
4.36E-08,2.469070911,2.515867949,2.723898649,2.708324671
4.37E-08,2.439631224,2.498068571,2.719205379,2.708137274
4.37E-08,2.421966314,2.493350029,2.716389179,2.708024979
4.38E-08,2.405504227,2.485879421,2.711761475,2.707832098
4.38E-08,2.394241095,2.486288071,2.708595276,2.707700014
4.39E-08,2.392724752,2.486853838,2.704386711,2.707515001
4.39E-08,2.391545296,2.492129564,2.701113701,2.707371235
4.40E-08,2.404608488,2.498535872,2.697498322,2.707202435
4.40E-08,2.416135073,2.508629799,2.694308281,2.707053423
4.41E-08,2.440948009,2.519395828,2.691361904,2.70690608
4.41E-08,2.465762615,2.534764051,2.688415527,2.706758738
4.42E-08,2.497735739,2.549170732,2.686212301,2.706637144
4.42E-08,2.533973694,2.570646286,2.683715105,2.706499577
4.43E-08,2.568093061,2.588332653,2.682280064,2.706408739
4.43E-08,2.611959219,2.616543055,2.680434942,2.706292152
4.44E-08,2.644070148,2.636916637,2.679776192,2.706236601
4.44E-08,2.691002846,2.671524286,2.678813457,2.7061553
4.45E-08,2.718607664,2.693381071,2.678916216,2.70613718
4.45E-08,2.764616251,2.732464075,2.6790874,2.706106663
4.46E-08,2.786900759,2.753959656,2.67988801,2.706124067
4.46E-08,2.829444408,2.793916464,2.68141675,2.706157207
4.47E-08,2.846698999,2.812945843,2.682779551,2.706203699
4.47E-08,2.884654522,2.84909296,2.685777426,2.706305981
4.48E-08,2.897488594,2.863880873,2.687497616,2.706371784
4.49E-08,2.930285692,2.891566277,2.691893816,2.706540108
4.49E-08,2.939080715,2.90119648,2.693731546,2.706614017
4.50E-08,2.965464354,2.917005301,2.699244499,2.70683527
4.50E-08,2.970281363,2.921616554,2.700945616,2.706906557
4.51E-08,2.987484932,2.924173355,2.707020998,2.707161427
4.51E-08,2.988375187,2.924786806,2.708417177,2.707222939
4.52E-08,2.992233515,2.914795399,2.714468241,2.707489014
4.52E-08,2.989668608,2.912873745,2.71549654,2.707536697
4.53E-08,2.975819826,2.892456055,2.72104907,2.707794666
4.53E-08,2.970919609,2.889430761,2.721715212,2.707828283
4.54E-08,2.93662262,2.861016035,2.72637701,2.708062649
4.54E-08,2.931013107,2.857971907,2.72674036,2.708083391
4.55E-08,2.876782417,2.823325634,2.730253458,2.708283663
4.55E-08,2.872131824,2.820936441,2.730401278,2.708294153
4.56E-08,2.802364588,2.780766964,2.732617855,2.708451271
4.56E-08,2.799855709,2.779428005,2.732644558,2.708454609
4.57E-08,2.722066164,2.733740091,2.733471394,2.708558083
