s,D0_U5.87_S_8mA,D0_U9.A8_S_8mA,D0_U1.AA17_S_8mA,D0_U8.G3_S_8mA
2.22E-08,2.597244024,2.612668991,2.698496342,2.700962067
2.23E-08,2.588272572,2.621802807,2.692318439,2.70085144
2.23E-08,2.587984562,2.623559475,2.691307545,2.700833321
2.24E-08,2.586429358,2.635778904,2.68584919,2.700734854
2.24E-08,2.587885857,2.637589216,2.685259581,2.700722694
2.25E-08,2.598080397,2.649668217,2.68113184,2.700636864
2.25E-08,2.600489855,2.650962353,2.680866957,2.700628996
2.26E-08,2.623782635,2.661113977,2.678305149,2.700551748
2.26E-08,2.626021862,2.661814213,2.678234816,2.70054698
2.27E-08,2.659603119,2.670661926,2.677180767,2.700475454
2.27E-08,2.660814762,2.67095685,2.677188873,2.700473309
2.28E-08,2.69838047,2.681222916,2.677442312,2.700408936
2.29E-08,2.731417894,2.69550848,2.678762913,2.700358868
2.30E-08,2.732483387,2.696132183,2.67880559,2.700357199
2.31E-08,2.755198717,2.714847803,2.680962086,2.700331926
2.31E-08,2.756712914,2.716315269,2.681105852,2.700330257
2.32E-08,2.768737555,2.737597466,2.68406558,2.700340509
2.32E-08,2.769981623,2.739758968,2.68437171,2.700341463
2.33E-08,2.774432182,2.759931326,2.688219786,2.700392485
2.33E-08,2.775068045,2.762157917,2.688769579,2.700399876
2.34E-08,2.776439428,2.777186394,2.693483829,2.700486183
2.34E-08,2.776693344,2.778518438,2.694356918,2.700502157
2.35E-08,2.778458834,2.785444975,2.699635267,2.700608015
2.35E-08,2.778866291,2.78497529,2.700853348,2.700632572
2.36E-08,2.781885147,2.783018827,2.706087112,2.700740099
2.36E-08,2.782730341,2.780365467,2.707552671,2.70077014
2.37E-08,2.785133123,2.771267653,2.712112904,2.70086503
2.37E-08,2.785933971,2.766833305,2.71363306,2.70089674
2.38E-08,2.784452915,2.754085064,2.717052698,2.700970888
2.38E-08,2.78387332,2.748882771,2.718390703,2.700999737
2.39E-08,2.77584362,2.736165047,2.720419168,2.701050997
2.39E-08,2.77219367,2.731269598,2.721341133,2.701074362
2.40E-08,2.757165194,2.720989466,2.721992493,2.701106787
2.40E-08,2.74929285,2.71696806,2.72233367,2.701123714
2.41E-08,2.729460716,2.709656477,2.721870661,2.701144457
2.41E-08,2.717561483,2.706283331,2.721592903,2.701156855
2.42E-08,2.696922064,2.700942278,2.720413208,2.70117116
2.42E-08,2.682800293,2.697315216,2.719605923,2.701180935
2.43E-08,2.665525198,2.692293167,2.718069077,2.701189041
2.43E-08,2.652088881,2.68731308,2.716873884,2.701195478
2.44E-08,2.640929222,2.681265831,2.715182066,2.701193571
2.44E-08,2.631082296,2.67434001,2.713689327,2.701191902
2.45E-08,2.626503468,2.666952133,2.711892843,2.701176167
2.45E-08,2.621924877,2.65862608,2.710096359,2.701160669
2.46E-08,2.622308493,2.650820255,2.708182812,2.70113039
2.46E-08,2.622743368,2.642924786,2.706014156,2.701096058
2.47E-08,2.625457287,2.636422873,2.703995943,2.701053619
2.47E-08,2.628946781,2.63149929,2.701401234,2.70099926
2.48E-08,2.631683111,2.627943277,2.699352026,2.700950861
2.48E-08,2.635682106,2.628176689,2.69635725,2.700880289
2.49E-08,2.637384415,2.628324032,2.694422245,2.700833559
2.50E-08,2.640221834,2.634560585,2.691197395,2.700755358
2.50E-08,2.641221762,2.637990475,2.689596415,2.700717211
2.51E-08,2.643131018,2.649315596,2.686540127,2.700644255
2.51E-08,2.644563675,2.654708624,2.685460806,2.700618505
2.52E-08,2.647715569,2.668727636,2.683086157,2.700561762
2.52E-08,2.650627851,2.674462557,2.682602167,2.700547934
2.53E-08,2.658070564,2.688163757,2.681365013,2.700512409
2.53E-08,2.662722826,2.692929268,2.68140769,2.700507402
2.54E-08,2.676680088,2.703863859,2.681535959,2.700491905
2.54E-08,2.682375908,2.707053185,2.681937218,2.700491667
2.55E-08,2.702717304,2.714347601,2.683369875,2.700490713
2.55E-08,2.708188057,2.716098309,2.683934689,2.70049262
2.56E-08,2.73189497,2.720769405,2.686382771,2.700500488
2.56E-08,2.735971212,2.721667767,2.686951399,2.700503111
2.57E-08,2.757983446,2.72595191,2.69002223,2.700517178
2.57E-08,2.760147572,2.72658658,2.690499544,2.700520277
2.58E-08,2.775295973,2.7325809,2.693840742,2.700542212
2.58E-08,2.775826693,2.7332232,2.69419384,2.700546026
2.59E-08,2.780957937,2.74158144,2.697608232,2.700582266
2.59E-08,2.780642271,2.742157936,2.697839975,2.700586081
2.60E-08,2.775909901,2.751493931,2.701313972,2.700644732
2.60E-08,2.775544643,2.751805067,2.701429605,2.700647354
2.61E-08,2.764219046,2.759050131,2.705019474,2.700730801
2.62E-08,2.751477957,2.760564566,2.708633423,2.700830698
2.62E-08,2.751066923,2.760361671,2.70875001,2.700834036
2.63E-08,2.741037607,2.75427556,2.7120924,2.700932741
2.63E-08,2.740369081,2.753381968,2.712315083,2.700939417
2.64E-08,2.733808041,2.740422487,2.715025902,2.701021671
2.64E-08,2.733129263,2.738609076,2.715306282,2.701030254
2.65E-08,2.728026867,2.721685648,2.716992378,2.701085329
2.65E-08,2.727298021,2.719173431,2.717233181,2.701093197
2.66E-08,2.720447779,2.702216864,2.717630863,2.701117754
2.66E-08,2.719179153,2.699600935,2.717704535,2.701122284
2.67E-08,2.708203316,2.685998201,2.71678853,2.701120138
2.67E-08,2.705670357,2.683938742,2.716577053,2.701119661
2.68E-08,2.690469742,2.675358057,2.71458602,2.701100111
2.68E-08,2.686213732,2.67421627,2.714028597,2.701094627
2.69E-08,2.669178724,2.670300961,2.71140027,2.701067924
2.70E-08,2.663500309,2.669929028,2.710524082,2.701059103
2.70E-08,2.648470402,2.668859959,2.707742214,2.701031923
2.71E-08,2.642589331,2.668675661,2.706653595,2.701021194
2.71E-08,2.633149862,2.668224812,2.704087257,2.70099473
2.72E-08,2.628859282,2.667558193,2.702920675,2.700982809
2.72E-08,2.626810551,2.666158199,2.700736523,2.70095396
2.73E-08,2.625737429,2.664731026,2.699592352,2.70093894
2.73E-08,2.630437851,2.662136078,2.697759867,2.700904608
2.74E-08,2.633257866,2.660409212,2.69666028,2.700883865
2.74E-08,2.642085314,2.657674789,2.695081472,2.700842857
2.75E-08,2.648125172,2.656819344,2.694001198,2.700814724
2.75E-08,2.657756567,2.655634642,2.692610025,2.700769186
2.76E-08,2.665247679,2.657067537,2.691528082,2.7007339
2.76E-08,2.673085928,2.658807278,2.690335512,2.700690269
2.77E-08,2.680001974,2.663498878,2.689283371,2.700651646
2.77E-08,2.685074329,2.668503284,2.688391685,2.70061636
2.78E-08,2.690146685,2.676405668,2.6875,2.700581312
2.78E-08,2.693125486,2.683814287,2.68705678,2.700560331
2.79E-08,2.696501493,2.693698406,2.686554432,2.700536489
2.79E-08,2.698962688,2.701838255,2.686668158,2.700531244
2.80E-08,2.702126741,2.711635351,2.686814308,2.700524569
2.80E-08,2.705501318,2.718711376,2.687479496,2.700532436
2.81E-08,2.710433245,2.72626543,2.688451767,2.700543642
2.82E-08,2.715203524,2.731036186,2.689531565,2.700559139
2.82E-08,2.723154068,2.734968901,2.691331387,2.700584888
2.83E-08,2.728655815,2.737131834,2.692604542,2.700602531
2.83E-08,2.739159346,2.737426996,2.695035458,2.700636148
2.84E-08,2.744015932,2.737567425,2.696273088,2.700652122
2.84E-08,2.754700422,2.735542297,2.698996067,2.700687647
2.85E-08,2.757592678,2.734713793,2.700023651,2.70070076
2.85E-08,2.764983892,2.732321262,2.702649593,2.700734138
2.86E-08,2.765317917,2.731488943,2.703391552,2.700744867
2.86E-08,2.766320229,2.730299711,2.705616951,2.700776815
2.87E-08,2.764460564,2.729952812,2.706100464,2.700786591
2.87E-08,2.757818937,2.730308056,2.70782733,2.7008214
2.88E-08,2.754822254,2.73039341,2.708126545,2.700830936
2.88E-08,2.741836548,2.731142282,2.709423304,2.700872421
2.89E-08,2.738889933,2.731286287,2.709609747,2.700881481
2.90E-08,2.7229774,2.730249405,2.71061635,2.700930834
2.90E-08,2.720870972,2.730095863,2.710730076,2.700938225
2.91E-08,2.706126213,2.72509408,2.711526394,2.7009902
2.91E-08,2.705029964,2.724558115,2.711579084,2.70099473
2.92E-08,2.694432735,2.714558125,2.7120893,2.701039553
2.92E-08,2.694041491,2.71386838,2.712088823,2.701041222
2.93E-08,2.68817544,2.699738264,2.712080479,2.701067686
2.93E-08,2.688076735,2.699267387,2.712054014,2.701067686
2.94E-08,2.685020208,2.683711529,2.711233139,2.701067209
2.95E-08,2.681620359,2.670752525,2.709446669,2.701039076
2.95E-08,2.681510687,2.670507193,2.709388971,2.701038122
2.96E-08,2.675452709,2.663145542,2.706786394,2.700990677
2.96E-08,2.675048828,2.663059473,2.706612825,2.700987577
2.97E-08,2.666294813,2.66181159,2.703541994,2.700933218
2.97E-08,2.665389061,2.662178278,2.703224182,2.700927496
2.98E-08,2.656237841,2.665600538,2.700156212,2.700876713
2.98E-08,2.654930353,2.66641593,2.699717999,2.70086956
2.99E-08,2.648807049,2.671920538,2.697066784,2.700829029
2.99E-08,2.647673368,2.672889233,2.69657588,2.7008214
3.00E-08,2.64740634,2.677927256,2.694606304,2.700790405
3.00E-08,2.647344828,2.678670883,2.69415164,2.700783253
3.01E-08,2.653779984,2.681769133,2.692929506,2.70075798
3.01E-08,2.655581951,2.682123661,2.692587137,2.700750828
3.02E-08,2.667177439,2.683339357,2.6919837,2.700726032
3.02E-08,2.671041965,2.683560848,2.691782713,2.700717926
3.03E-08,2.684568644,2.684197664,2.691586256,2.700691938
3.03E-08,2.689861536,2.684925795,2.691509485,2.700681925
3.04E-08,2.701819658,2.686705351,2.691541195,2.700656414
3.04E-08,2.707255363,2.688657999,2.6915555,2.700644732
3.05E-08,2.715291023,2.69275856,2.69174552,2.700624466
3.05E-08,2.719500303,2.696300983,2.691845179,2.700613976
3.06E-08,2.723172665,2.7027421,2.692236662,2.700604677
3.06E-08,2.725376129,2.707559347,2.692471743,2.700599194
3.07E-08,2.725989103,2.715185881,2.693161249,2.7006042
3.07E-08,2.726408482,2.720247746,2.69363308,2.700607538
3.08E-08,2.726085901,2.727257013,2.694683075,2.700626373
3.08E-08,2.725835085,2.73114562,2.695499897,2.700641155
3.09E-08,2.726357698,2.735867977,2.696866751,2.700669289
3.10E-08,2.7268188,2.737339973,2.69807291,2.700694323
3.10E-08,2.728797197,2.738910198,2.699594259,2.700725079
3.11E-08,2.730775595,2.737454176,2.701115608,2.700756073
3.11E-08,2.733513117,2.73608923,2.702548265,2.700783491
3.12E-08,2.736615181,2.732203484,2.704171896,2.700814724
3.12E-08,2.738644838,2.729003191,2.70531249,2.700835228
3.13E-08,2.741254568,2.724014282,2.706779003,2.700861692
3.13E-08,2.741212368,2.720411301,2.707513332,2.700875044
3.14E-08,2.741150618,2.715884447,2.708586454,2.700894356
3.14E-08,2.738507748,2.71302557,2.708912849,2.700902224
3.15E-08,2.734102726,2.710029602,2.709456921,2.700915337
3.15E-08,2.729413271,2.708381891,2.709468126,2.70092082
3.16E-08,2.720459938,2.706974983,2.709489584,2.700931311
3.16E-08,2.715050936,2.706305027,2.709320545,2.700936317
3.17E-08,2.703151464,2.705493212,2.708948374,2.700947285
3.17E-08,2.698475599,2.705161095,2.708716393,2.700952291
3.18E-08,2.68652606,2.70338273,2.708123922,2.700964928
3.18E-08,2.683531761,2.702764034,2.707891941,2.700968504
3.19E-08,2.674548626,2.698705912,2.707196236,2.700979471
3.19E-08,2.673375845,2.697522402,2.706972599,2.700980425
3.20E-08,2.669187069,2.690903664,2.706173658,2.700983763
3.20E-08,2.669291258,2.689315319,2.70593977,2.700981379
3.21E-08,2.669742346,2.681246996,2.704926729,2.70097065
3.21E-08,2.670315266,2.679695368,2.704672337,2.700965405
3.22E-08,2.673408508,2.672389984,2.703298569,2.700937271
3.22E-08,2.673830032,2.671307564,2.703039885,2.700931072
3.23E-08,2.676780939,2.667219162,2.701229572,2.700886965
3.23E-08,2.67685461,2.666781187,2.701005459,2.700881481
3.24E-08,2.677566051,2.66755724,2.698837757,2.700828791
3.24E-08,2.677448511,2.667610645,2.698685408,2.700825453
3.25E-08,2.675683975,2.673331261,2.69639945,2.700773716
3.25E-08,2.675607443,2.673522234,2.696334362,2.700772285
3.26E-08,2.673237801,2.682599068,2.694322348,2.700731277
3.27E-08,2.673389435,2.692087412,2.693016529,2.700706244
3.27E-08,2.673394203,2.692327261,2.692974329,2.700705528
3.28E-08,2.678382158,2.699521542,2.692568779,2.700695276
3.28E-08,2.678714752,2.699791431,2.692541838,2.700694561
3.29E-08,2.688716412,2.703704119,2.692933321,2.700692654
3.30E-08,2.689751387,2.703838825,2.692973852,2.700692415
3.30E-08,2.702726841,2.705096483,2.693893671,2.700692654
3.31E-08,2.704580307,2.705141306,2.69402504,2.700692654
3.31E-08,2.717175722,2.705444098,2.695162535,2.7006917
3.32E-08,2.719507933,2.705667496,2.695373297,2.700691462
3.33E-08,2.728531361,2.706830025,2.696495056,2.700690031
3.33E-08,2.730613947,2.707559109,2.696753979,2.700689793
3.34E-08,2.73435688,2.710596323,2.697770119,2.700692177
3.34E-08,2.735404968,2.711961031,2.698054552,2.700692892
3.35E-08,2.734205961,2.716639996,2.699010611,2.700704098
3.35E-08,2.733806372,2.718380928,2.699329138,2.700707674
3.36E-08,2.729663372,2.723386765,2.700326204,2.70072937
3.36E-08,2.728042126,2.724854469,2.700716496,2.700737715
3.37E-08,2.723530531,2.728442192,2.70181036,2.700767994
3.37E-08,2.721479654,2.728827715,2.702307701,2.700781822
3.38E-08,2.718540907,2.729637384,2.703470469,2.700815678
3.38E-08,2.717001438,2.72834754,2.704079628,2.700833321
3.39E-08,2.716175079,2.726002216,2.705177784,2.7008636
3.39E-08,2.715679169,2.722995758,2.705836773,2.700881958
3.40E-08,2.716090441,2.71823597,2.706687927,2.700903654
3.40E-08,2.716372013,2.714132786,2.707270145,2.700918674
3.41E-08,2.716401815,2.708451271,2.707722187,2.700929642
3.41E-08,2.71642518,2.704324484,2.708073616,2.700938225
3.42E-08,2.714666843,2.699312925,2.708070755,2.700939655
3.42E-08,2.713115215,2.696234703,2.708068132,2.700940847
3.43E-08,2.709125519,2.692951441,2.707673311,2.700936317
3.43E-08,2.705135584,2.691507816,2.707278252,2.700931787
3.44E-08,2.69963479,2.690154314,2.706643105,2.700925827
3.44E-08,2.693400383,2.69015789,2.70592308,2.700918913
3.45E-08,2.68788147,2.690160751,2.705224514,2.700913906
3.45E-08,2.680785894,2.690731764,2.70432663,2.700907469
3.46E-08,2.676779747,2.69114399,2.703701735,2.700904131
3.46E-08,2.670924425,2.691138506,2.702788115,2.700899124
3.47E-08,2.669312716,2.691135168,2.702294588,2.700896025
3.47E-08,2.666626453,2.689758539,2.701472044,2.700890779
3.48E-08,2.667327881,2.68900156,2.701095104,2.700886011
3.48E-08,2.66866684,2.686292171,2.700375795,2.700876713
3.49E-08,2.670804501,2.685002089,2.700061798,2.700869083
3.50E-08,2.675507069,2.681951523,2.699371099,2.700852394
3.50E-08,2.677913904,2.680703402,2.69907093,2.700842619
3.51E-08,2.684064627,2.678894997,2.698303461,2.700817347
3.51E-08,2.685839176,2.678266048,2.698008299,2.700806856
3.52E-08,2.691162825,2.67917943,2.697122574,2.700775623
3.52E-08,2.691993475,2.679445744,2.696861506,2.700766802
3.53E-08,2.694960117,2.683727503,2.695929289,2.700735092
3.53E-08,2.695097446,2.684755087,2.695747375,2.70072937
3.54E-08,2.695692062,2.691819668,2.694959164,2.700705051
3.54E-08,2.695644855,2.693178415,2.694885731,2.700702906
3.55E-08,2.695389271,2.701336145,2.694488764,2.700691223
3.55E-08,2.695556641,2.702544928,2.694517136,2.7006917
3.56E-08,2.696728468,2.709639072,2.694715023,2.700694561
3.56E-08,2.697183371,2.710399151,2.694803715,2.700695992
3.57E-08,2.701581478,2.714688063,2.695661783,2.700710535
3.57E-08,2.702105284,2.714983702,2.695755243,2.700711966
3.58E-08,2.709964991,2.71587944,2.697156191,2.700731993
3.58E-08,2.71027565,2.715909243,2.69721055,2.700732708
3.59E-08,2.71989727,2.71421504,2.698892832,2.700752258
3.60E-08,2.727968216,2.711803675,2.700493336,2.700767279
3.60E-08,2.728228569,2.71176219,2.700545073,2.700767756
3.61E-08,2.731815338,2.710518837,2.701786995,2.700778484
3.61E-08,2.732054472,2.710567951,2.701869726,2.7007792
3.62E-08,2.730222464,2.711281776,2.702728987,2.700790167
3.62E-08,2.730032921,2.711513758,2.702817917,2.700791359
3.63E-08,2.723871708,2.713678598,2.703407526,2.700807095
3.63E-08,2.722991705,2.714000225,2.703491688,2.70080924
3.64E-08,2.715015411,2.716170788,2.703969955,2.700830698
3.64E-08,2.713538408,2.716277361,2.704058409,2.700834751
3.65E-08,2.706498146,2.716831684,2.704530716,2.700860262
3.65E-08,2.704873323,2.716336012,2.704639673,2.700866222
3.66E-08,2.700570345,2.714271307,2.705103159,2.700890541
3.66E-08,2.699365377,2.712928772,2.705232859,2.700897455
3.67E-08,2.698015451,2.708325624,2.705583096,2.700915098
3.67E-08,2.697565556,2.706231594,2.705699682,2.70092082
3.68E-08,2.697956085,2.70021081,2.705791235,2.700927258
3.69E-08,2.698108912,2.697845221,2.705826998,2.70092988
3.69E-08,2.698400497,2.692062616,2.705556154,2.700924873
3.70E-08,2.698533058,2.69012928,2.705432892,2.700922728
3.70E-08,2.697267294,2.686069489,2.704797268,2.700909615
3.71E-08,2.696604252,2.685187817,2.704464436,2.7009027
3.71E-08,2.69342041,2.683584452,2.703573942,2.700886011
3.72E-08,2.691509962,2.683980465,2.703039646,2.700875998
3.72E-08,2.687252283,2.684607506,2.702075958,2.700860739
3.73E-08,2.684339046,2.685975313,2.701416731,2.700850487
3.73E-08,2.680564642,2.687869072,2.700563431,2.700839281
3.74E-08,2.677628994,2.689484835,2.699899912,2.700830698
3.74E-08,2.675804615,2.691446781,2.699271202,2.700823784
3.75E-08,2.674195051,2.692514896,2.69871664,2.700817823
3.75E-08,2.674999475,2.69365406,2.698337078,2.700813055
3.76E-08,2.675804138,2.693722248,2.697957516,2.700808287
3.76E-08,2.678860426,2.693786383,2.697775364,2.70080328
3.77E-08,2.682324648,2.693023443,2.697568893,2.700797558
3.77E-08,2.686448336,2.692394972,2.697492123,2.700790644
3.78E-08,2.691750288,2.691578388,2.697393179,2.700781822
3.78E-08,2.69554162,2.690988541,2.697342634,2.700773239
3.79E-08,2.701082706,2.691172123,2.697268486,2.700760841
3.79E-08,2.703547001,2.691288233,2.697213411,2.700752497
3.80E-08,2.707654238,2.693286657,2.69712162,2.700738668
3.80E-08,2.708551168,2.694385767,2.697083235,2.700732946
3.81E-08,2.710263729,2.698305845,2.697010279,2.700721741
3.81E-08,2.710056782,2.700172424,2.697036028,2.700720072
3.82E-08,2.709601164,2.70524478,2.697092772,2.700716257
3.82E-08,2.709086657,2.707319736,2.697219133,2.700718641
3.83E-08,2.707771778,2.712129593,2.697542191,2.70072484
3.84E-08,2.707620621,2.713802576,2.697768927,2.700730085
3.84E-08,2.70716691,2.716851234,2.698449135,2.700746059
3.85E-08,2.707618237,2.717740536,2.698734522,2.700752258
3.85E-08,2.709229708,2.718091011,2.699754238,2.700774431
3.86E-08,2.710069895,2.718175173,2.700032711,2.700779676
3.86E-08,2.713711739,2.715884447,2.701239109,2.700802565
3.87E-08,2.714501619,2.71544385,2.701453924,2.700805902
3.87E-08,2.718766689,2.711564541,2.702614069,2.700824261
3.88E-08,2.719150066,2.710989714,2.7027421,2.70082593
3.89E-08,2.721833944,2.707118511,2.703637362,2.700837612
3.89E-08,2.721744776,2.706703663,2.703689098,2.700838327
3.90E-08,2.720881939,2.704254627,2.704188108,2.700844288
3.90E-08,2.720540524,2.704085827,2.704195023,2.700844526
3.91E-08,2.715417385,2.703630924,2.704300165,2.700849056
3.91E-08,2.715147257,2.703615665,2.704294682,2.700849295
3.92E-08,2.706778288,2.70459795,2.70412755,2.700855732
3.93E-08,2.697862864,2.705548286,2.703869104,2.700866699
3.93E-08,2.697575331,2.705528259,2.70386076,2.700866938
3.94E-08,2.690986872,2.704928875,2.703645468,2.700879574
3.94E-08,2.690547705,2.704734087,2.703631163,2.700880527
3.95E-08,2.68767333,2.701909781,2.703468084,2.700890779
3.95E-08,2.687376022,2.701415062,2.703451157,2.700891733
3.96E-08,2.687928438,2.696799278,2.703249454,2.700894356
3.96E-08,2.688007355,2.696046829,2.703220606,2.700894594
3.97E-08,2.690361738,2.690966845,2.702855587,2.700887442
3.97E-08,2.690797567,2.690210342,2.702788115,2.700886011
3.98E-08,2.692905426,2.686275482,2.7021842,2.70086956
3.98E-08,2.6933918,2.685890436,2.702044725,2.700865746
3.99E-08,2.693796873,2.684286594,2.701225996,2.700844288
3.99E-08,2.69391036,2.684582233,2.700996637,2.700838327
4.00E-08,2.69238019,2.685595751,2.700087309,2.700817347
4.00E-08,2.691870213,2.686625242,2.699784279,2.700810432
4.01E-08,2.689380884,2.689585209,2.698954582,2.700794697
4.01E-08,2.688406944,2.691072941,2.698629856,2.700788498
4.02E-08,2.686546564,2.694709301,2.698037148,2.700779676
4.02E-08,2.685700893,2.696148157,2.697767735,2.700775623
4.03E-08,2.685822725,2.699169874,2.697498083,2.700773001
4.03E-08,2.685886621,2.70006156,2.697356939,2.70077157
4.04E-08,2.688441992,2.701682806,2.697390556,2.700772047
4.04E-08,2.6899755,2.701803446,2.697410583,2.700772285
4.05E-08,2.694327354,2.701994419,2.697644234,2.700772524
4.05E-08,2.697304964,2.701551199,2.697803974,2.700772762
4.06E-08,2.702069521,2.700937271,2.698106289,2.700771332
4.06E-08,2.705775023,2.700501919,2.69834137,2.700770378
4.07E-08,2.709488392,2.699973345,2.698610783,2.70076704
4.07E-08,2.712764978,2.70021677,2.698848724,2.700764179
4.08E-08,2.714524269,2.700476646,2.699048519,2.70076108
4.09E-08,2.71628356,2.70181036,2.699248314,2.70075798
4.09E-08,2.716068268,2.703060865,2.699404955,2.700757265
4.10E-08,2.715824366,2.705364943,2.699582577,2.70075655
4.10E-08,2.714376211,2.707262278,2.699754,2.700759888
4.11E-08,2.712514162,2.709849119,2.699974537,2.700764418
4.11E-08,2.710888624,2.711717367,2.70020628,2.70077157
4.12E-08,2.708512545,2.713576317,2.700544834,2.700781822
4.12E-08,2.707549095,2.71475029,2.70084095,2.700791121
4.13E-08,2.705943584,2.714980841,2.701334238,2.700806379
4.13E-08,2.705923319,2.715107679,2.701654911,2.700815201
4.14E-08,2.705884457,2.713348389,2.702266932,2.700832129
4.14E-08,2.706508398,2.712510586,2.702547073,2.700838804
4.15E-08,2.707881212,2.709160805,2.703163147,2.700853109
4.15E-08,2.708538771,2.707790375,2.703345299,2.700856447
4.16E-08,2.710219145,2.703888655,2.70381093,2.700864792
4.16E-08,2.710366249,2.702531576,2.703871727,2.700865269
4.17E-08,2.710807085,2.699329376,2.704054117,2.700866938
4.17E-08,2.710246563,2.698395491,2.704011202,2.700865984
4.18E-08,2.708244324,2.696804285,2.703857899,2.700862408
4.18E-08,2.707178354,2.696422577,2.703757048,2.700861216
4.19E-08,2.702558994,2.696596384,2.703320265,2.700855732
4.19E-08,2.701418877,2.696629763,2.703212023,2.700855017
4.20E-08,2.695263386,2.697880745,2.702626944,2.700851679
4.20E-08,2.694443226,2.698066235,2.702544689,2.700851679
4.21E-08,2.68870306,2.699185371,2.701968908,2.700851679
4.21E-08,2.688356876,2.699305296,2.701921463,2.700851917
4.22E-08,2.685009956,2.699139357,2.701462507,2.700853586
4.22E-08,2.685019016,2.699127913,2.701440334,2.700853586
4.23E-08,2.685156107,2.697176695,2.701108694,2.700853586
4.23E-08,2.685262203,2.697111607,2.701099396,2.700853348
4.24E-08,2.688549995,2.693829775,2.700812101,2.700847864
4.25E-08,2.693210602,2.690612555,2.700456619,2.700834751
4.25E-08,2.693361044,2.69055891,2.700445175,2.700834274
4.26E-08,2.697151899,2.68894577,2.69995904,2.700815439
4.26E-08,2.697404623,2.689000845,2.699926615,2.700814247
4.27E-08,2.699004173,2.689801216,2.699333429,2.700793982
4.27E-08,2.699169636,2.690128803,2.699272156,2.700791836
4.28E-08,2.698577166,2.693185329,2.698685884,2.700775385
4.29E-08,2.698492527,2.693821907,2.6986022,2.700773001
4.29E-08,2.696871758,2.698118448,2.698182106,2.700764179
4.30E-08,2.696571589,2.698912621,2.698104382,2.70076251
4.30E-08,2.695554972,2.703042507,2.697974443,2.700762033
4.31E-08,2.695320368,2.703707457,2.697944403,2.700761795
4.31E-08,2.696151018,2.706477404,2.698137999,2.700767279
4.32E-08,2.696383476,2.706738472,2.69819212,2.700768948
4.32E-08,2.699309826,2.707633495,2.698639393,2.700776815
4.33E-08,2.700285196,2.70739603,2.698788643,2.700779438
4.33E-08,2.704480648,2.706712961,2.699350595,2.700786114
4.34E-08,2.70612216,2.706147432,2.699570417,2.700788736
4.35E-08,2.710123539,2.70476532,2.700096846,2.700792074
4.35E-08,2.711942434,2.704251289,2.700336218,2.700793743
4.36E-08,2.714361906,2.703171968,2.700722456,2.700794458
4.36E-08,2.715629101,2.70310998,2.700924635,2.700794935
4.37E-08,2.715778589,2.702997446,2.701155663,2.700795174
4.37E-08,2.715868473,2.703576803,2.701294422,2.700795174
4.38E-08,2.714011669,2.704494238,2.701422215,2.700797319
4.38E-08,2.712741375,2.705543518,2.701509714,2.70079875
4.39E-08,2.709886074,2.706996202,2.701613903,2.700804234
4.39E-08,2.707665205,2.708003044,2.701694965,2.700808287
4.40E-08,2.705038309,2.709225655,2.701835632,2.700816393
4.40E-08,2.702720642,2.709545374,2.701959848,2.700823545
4.41E-08,2.701203823,2.709886312,2.702147961,2.700832605
4.41E-08,2.699686766,2.709047079,2.702336311,2.700841665
4.42E-08,2.69947958,2.708260536,2.70253253,2.700849056
4.42E-08,2.699244976,2.706228971,2.702754736,2.700857639
4.43E-08,2.699890375,2.70455575,2.702893496,2.700861692
4.43E-08,2.700720072,2.701817036,2.703071833,2.700866699
4.44E-08,2.701433897,2.699839354,2.703098536,2.700866699
4.44E-08,2.702477217,2.697237492,2.703137398,2.700866699
4.45E-08,2.702586889,2.695594072,2.703036308,2.7008636
4.45E-08,2.702769518,2.693981171,2.702867508,2.700858355
4.46E-08,2.702033997,2.693094015,2.70266819,2.700853825
4.46E-08,2.700629473,2.692944527,2.702287674,2.70084548
4.47E-08,2.699300051,2.692873478,2.702050447,2.700841665
4.47E-08,2.696375608,2.694052935,2.701528788,2.700833082
4.48E-08,2.695002079,2.694535494,2.701316595,2.700830698
4.49E-08,2.691492319,2.696334124,2.70077467,2.700824261
4.49E-08,2.690606356,2.696959734,2.700627565,2.700823307
4.50E-08,2.687948704,2.698412418,2.700186491,2.700820684
4.50E-08,2.687801838,2.698836088,2.700110912,2.700820446
4.51E-08,2.687277079,2.699178696,2.699841261,2.700819969
4.51E-08,2.687760592,2.69926095,2.699816227,2.700819731
4.52E-08,2.689856052,2.698316336,2.699708223,2.700819016
4.52E-08,2.690618038,2.698134661,2.699703455,2.7008183
4.53E-08,2.694731712,2.696444511,2.699677229,2.70081377
4.53E-08,2.695397615,2.696194172,2.699670792,2.700812578
4.54E-08,2.700058222,2.694802761,2.699626446,2.700803518
4.54E-08,2.700422525,2.694653749,2.699612856,2.700802326
4.55E-08,2.703945398,2.69463706,2.699482441,2.700790167
4.55E-08,2.704030514,2.694635868,2.699468851,2.700789452
4.56E-08,2.705308199,2.696576595,2.699263334,2.700777292
4.56E-08,2.705277443,2.696641207,2.699257374,2.700777054
4.57E-08,2.704320908,2.700296164,2.699072361,2.700769424
4.58E-08,2.702329397,2.704495668,2.699047565,2.700769901
4.58E-08,2.702265263,2.704604387,2.69904685,2.700769901
4.59E-08,2.700945616,2.707869053,2.69927454,2.700777769
