s,D0_U5.87_F_8mA,D0_U9.A8_F_8mA,D0_U1.AA17_F_8mA,D0_U8.G3_F_8mA
2.22E-08,2.834894419,2.827100277,2.71899581,2.700967789
2.22E-08,2.837929726,2.820862293,2.720919847,2.701003075
2.23E-08,2.851082325,2.785608053,2.729256868,2.701155663
2.23E-08,2.850799561,2.778827667,2.730275154,2.701172829
2.24E-08,2.849272966,2.744719982,2.735773087,2.701265335
2.24E-08,2.845477581,2.7396667,2.736040592,2.701272011
2.25E-08,2.818910599,2.715456247,2.737913609,2.701318741
2.25E-08,2.81343174,2.712862492,2.737771034,2.701321602
2.26E-08,2.760462284,2.701594353,2.73639226,2.701349735
2.26E-08,2.755820513,2.700817108,2.736148596,2.701351643
2.27E-08,2.686205387,2.698265076,2.732493877,2.701379538
2.27E-08,2.683994055,2.69817996,2.732338667,2.70138073
2.28E-08,2.615436077,2.694674492,2.727524757,2.7014153
2.29E-08,2.567792892,2.680877447,2.72257185,2.701444864
2.30E-08,2.566256285,2.679999113,2.722412109,2.701445818
2.31E-08,2.549095631,2.653645992,2.717699766,2.701444387
2.31E-08,2.547951698,2.651317835,2.717385769,2.701444387
2.32E-08,2.556733131,2.617555141,2.712530613,2.701384783
2.32E-08,2.557641745,2.614197493,2.712028265,2.701378584
2.33E-08,2.579441547,2.582862139,2.706341505,2.7012465
2.33E-08,2.582556009,2.580084324,2.705528975,2.701227665
2.34E-08,2.602861404,2.561334372,2.698652029,2.701040506
2.34E-08,2.606621504,2.56136322,2.697378397,2.701005936
2.35E-08,2.616052866,2.561513662,2.689701319,2.70080328
2.35E-08,2.618229389,2.566083908,2.68792963,2.70075655
2.36E-08,2.616176128,2.585124969,2.680563211,2.700579166
2.36E-08,2.615601301,2.594299078,2.678500652,2.700529575
2.37E-08,2.609364748,2.625754118,2.672753572,2.700404882
2.37E-08,2.607285976,2.637475014,2.670837879,2.700363159
2.38E-08,2.607396364,2.671172142,2.667658091,2.700298786
2.38E-08,2.607439518,2.682090998,2.666413784,2.700273514
2.39E-08,2.621732712,2.708783388,2.666102648,2.700261116
2.39E-08,2.628229618,2.715951204,2.665961266,2.700255632
2.40E-08,2.657707691,2.731003523,2.66814518,2.700273991
2.40E-08,2.673149347,2.733437061,2.669289351,2.700283527
2.41E-08,2.711530447,2.737861395,2.673031569,2.700307369
2.41E-08,2.734558582,2.737116814,2.675276995,2.700321674
2.42E-08,2.771352053,2.735938072,2.679452419,2.700336218
2.42E-08,2.79652667,2.735418797,2.682309151,2.700346231
2.43E-08,2.821859837,2.734699965,2.686084986,2.700353622
2.43E-08,2.841563225,2.738032579,2.689021587,2.700359344
2.44E-08,2.850344658,2.742079496,2.692118645,2.700373411
2.44E-08,2.858093262,2.7510674,2.694851398,2.700385809
2.45E-08,2.851700783,2.760654688,2.697466135,2.70042038
2.45E-08,2.845308304,2.773707867,2.700080872,2.70045495
2.46E-08,2.830211878,2.785945415,2.702545643,2.700514555
2.46E-08,2.813102245,2.798086882,2.705338955,2.700582266
2.47E-08,2.797360182,2.80808568,2.707875967,2.700661659
2.47E-08,2.777120829,2.812890291,2.711137533,2.700763702
2.48E-08,2.766628742,2.816360235,2.713731289,2.700849295
2.48E-08,2.751294374,2.809010983,2.717522144,2.700974226
2.49E-08,2.747630835,2.80436945,2.719890118,2.701048613
2.50E-08,2.741524458,2.784163713,2.72383666,2.70117259
2.50E-08,2.742204666,2.773050785,2.725558043,2.701221704
2.51E-08,2.743503332,2.744061708,2.728844166,2.701315403
2.51E-08,2.744144201,2.730257273,2.729578257,2.701334476
2.52E-08,2.74555397,2.69995594,2.731193066,2.701376677
2.52E-08,2.742579699,2.687560081,2.730875731,2.701371908
2.53E-08,2.734978914,2.663972378,2.730065107,2.701359987
2.53E-08,2.727452755,2.655768394,2.728952169,2.70134306
2.54E-08,2.704873085,2.644169331,2.725612879,2.701292515
2.54E-08,2.69465661,2.640786171,2.724141359,2.701274395
2.55E-08,2.658170462,2.641293764,2.718885899,2.701209545
2.55E-08,2.648568153,2.641415596,2.717475176,2.701195955
2.56E-08,2.606957197,2.648825169,2.711361885,2.701137304
2.56E-08,2.600761175,2.650249958,2.710272789,2.701129198
2.57E-08,2.567302704,2.656589746,2.704391241,2.701084852
2.57E-08,2.565398932,2.657529116,2.703687906,2.701079607
2.58E-08,2.552072525,2.656199217,2.698764324,2.701042175
2.58E-08,2.553301334,2.656056643,2.698362827,2.70103693
2.59E-08,2.565181255,2.645352364,2.694482327,2.700985909
2.59E-08,2.567358255,2.644613981,2.694262743,2.700979948
2.60E-08,2.600007534,2.628871679,2.690968275,2.700892448
2.60E-08,2.601338625,2.62834692,2.690858841,2.700888157
2.61E-08,2.642604589,2.616269827,2.687465429,2.70075345
2.62E-08,2.677001476,2.617172003,2.683696508,2.700592279
2.62E-08,2.678110838,2.617765903,2.683574915,2.700587034
2.63E-08,2.696146011,2.635588646,2.679860115,2.700438499
2.63E-08,2.697348118,2.637769699,2.679612398,2.700428486
2.64E-08,2.700261354,2.669397354,2.676814079,2.700326681
2.64E-08,2.700562716,2.673350573,2.676524639,2.700316191
2.65E-08,2.697073221,2.710245371,2.675588369,2.700280428
2.65E-08,2.696574688,2.714974165,2.675454617,2.700275183
2.66E-08,2.697597027,2.746892691,2.676944971,2.700304031
2.66E-08,2.697786331,2.75061059,2.67722106,2.700309277
2.67E-08,2.710571766,2.769942999,2.681055069,2.700383186
2.67E-08,2.713522434,2.771045923,2.68193984,2.700400114
2.68E-08,2.738093615,2.775640726,2.687370062,2.700489998
2.68E-08,2.744973183,2.773687601,2.688890457,2.700515032
2.69E-08,2.774374008,2.766991138,2.694755554,2.700593233
2.70E-08,2.784174442,2.763105869,2.696710587,2.700619221
2.70E-08,2.808093786,2.751935959,2.701858521,2.700673103
2.71E-08,2.817452908,2.748356819,2.703872681,2.700694323
2.71E-08,2.827227354,2.739607334,2.707577229,2.700728655
2.72E-08,2.831670046,2.738520861,2.709261179,2.700744152
2.72E-08,2.824218273,2.736239433,2.711503983,2.700773478
2.73E-08,2.820314646,2.738418102,2.712678909,2.700788736
2.73E-08,2.799239635,2.742379189,2.713906527,2.700827837
2.74E-08,2.786594868,2.746366501,2.714643002,2.70085144
2.74E-08,2.760149717,2.752679825,2.715433121,2.700906754
2.75E-08,2.742055655,2.755135298,2.715973616,2.700944424
2.75E-08,2.719173431,2.758535147,2.716730833,2.701010466
2.76E-08,2.7013762,2.755739927,2.717319965,2.701061964
2.76E-08,2.687812328,2.752345562,2.718114376,2.701124907
2.77E-08,2.675844193,2.742154837,2.718815327,2.701180458
2.77E-08,2.672227621,2.73128438,2.719396353,2.701223612
2.78E-08,2.668611288,2.714526415,2.71997714,2.701266766
2.78E-08,2.671098948,2.698815584,2.719948053,2.701278687
2.79E-08,2.673918247,2.67939496,2.719914913,2.701292038
2.79E-08,2.676814795,2.663401842,2.718989611,2.701272011
2.80E-08,2.680538654,2.646972895,2.717799902,2.701246262
2.80E-08,2.679391623,2.635107279,2.715992928,2.701204538
2.81E-08,2.677715063,2.626791,2.713351965,2.701143742
2.82E-08,2.671348572,2.621538639,2.710997105,2.701095581
2.82E-08,2.660737276,2.623620272,2.707072258,2.701015234
2.83E-08,2.651376247,2.624765158,2.704673529,2.700973749
2.83E-08,2.633505344,2.635483503,2.700094223,2.700894833
2.84E-08,2.625173807,2.64058733,2.69809556,2.700866938
2.84E-08,2.606844425,2.65477705,2.693698645,2.700805664
2.85E-08,2.603060722,2.660581827,2.69235754,2.700790882
2.85E-08,2.59339118,2.672031403,2.688930511,2.700752735
2.86E-08,2.595421791,2.676013947,2.688267946,2.700745344
2.86E-08,2.601513863,2.680450439,2.686280012,2.700722933
2.87E-08,2.608007908,2.681744576,2.686107397,2.700716496
2.87E-08,2.631199837,2.678964376,2.685491323,2.70069313
2.88E-08,2.639194965,2.678297281,2.685545683,2.700683832
2.88E-08,2.673840523,2.672422647,2.685780764,2.700643778
2.89E-08,2.680424452,2.67129302,2.685860872,2.700632334
2.90E-08,2.715978146,2.668978214,2.68629384,2.70057106
2.90E-08,2.719635487,2.668635368,2.686328888,2.700561047
2.91E-08,2.745235682,2.675904274,2.686574459,2.700490713
2.91E-08,2.746210814,2.676682949,2.686594009,2.700484991
2.92E-08,2.755639076,2.695780516,2.686782122,2.700430393
2.92E-08,2.755278111,2.697097778,2.686830997,2.70042944
2.93E-08,2.74986434,2.724834681,2.687565088,2.700416565
2.93E-08,2.749474525,2.725759029,2.687631369,2.700417995
2.94E-08,2.737387419,2.754319906,2.689685822,2.700463057
2.95E-08,2.729734421,2.773744345,2.693459034,2.700560331
2.95E-08,2.729487658,2.773886681,2.693580627,2.700563431
2.96E-08,2.733291626,2.778157473,2.698716164,2.700685263
2.96E-08,2.733545303,2.777454615,2.699058533,2.700693369
2.97E-08,2.747893095,2.767265797,2.704645157,2.700807571
2.97E-08,2.749377489,2.765239477,2.705223083,2.700819492
2.98E-08,2.766836882,2.746328354,2.710110426,2.700902224
2.98E-08,2.769331217,2.743417025,2.710808754,2.700914145
2.99E-08,2.780054808,2.723766565,2.714121103,2.700957775
2.99E-08,2.782040358,2.721144438,2.714734316,2.700965881
3.00E-08,2.778772354,2.707507133,2.716135025,2.70097971
3.00E-08,2.778018236,2.706367016,2.716458321,2.700982809
3.01E-08,2.75957799,2.701617479,2.716219187,2.700985193
3.01E-08,2.75441432,2.702320814,2.716152191,2.700985909
3.02E-08,2.726101875,2.704732656,2.714951515,2.70099473
3.02E-08,2.716665745,2.706339121,2.714551449,2.700997591
3.03E-08,2.687625885,2.710958719,2.713131428,2.701019764
3.03E-08,2.676262617,2.711509228,2.712575912,2.701028585
3.04E-08,2.655241251,2.712854624,2.711424589,2.701059341
3.04E-08,2.64568615,2.710353851,2.71090126,2.70107317
3.05E-08,2.637316704,2.705101967,2.710096359,2.701098442
3.05E-08,2.632932663,2.698726892,2.709674597,2.701111555
3.06E-08,2.636222839,2.687135935,2.708940506,2.701116085
3.06E-08,2.638197184,2.678014994,2.708500147,2.701118708
3.07E-08,2.647719622,2.663574696,2.707430601,2.701093912
3.07E-08,2.654234648,2.654654503,2.706698656,2.701076984
3.08E-08,2.663190603,2.642303228,2.705027103,2.701026201
3.08E-08,2.670156002,2.637238741,2.703727245,2.700986624
3.09E-08,2.673690081,2.631088495,2.701500893,2.700922728
3.10E-08,2.676808357,2.632603168,2.699536324,2.700866461
3.10E-08,2.673987865,2.634218931,2.697089672,2.700806141
3.11E-08,2.671167135,2.642690897,2.694643021,2.700745821
3.11E-08,2.664839268,2.650633335,2.692478418,2.700702429
3.12E-08,2.657668352,2.663651705,2.69002533,2.700653315
3.12E-08,2.652509928,2.674373865,2.688594818,2.700632095
3.13E-08,2.645877838,2.687613249,2.686755896,2.700604677
3.13E-08,2.645787001,2.697174788,2.686258316,2.700602055
3.14E-08,2.64565444,2.706267357,2.685530901,2.70059824
3.14E-08,2.651839495,2.712009907,2.685858488,2.700604916
3.15E-08,2.662147999,2.714595556,2.686404705,2.700616121
3.15E-08,2.672765493,2.716017723,2.687226772,2.700622559
3.16E-08,2.693036318,2.712940216,2.68879652,2.700635195
3.16E-08,2.70437336,2.711474895,2.689727783,2.700636387
3.17E-08,2.729314327,2.706494093,2.691776276,2.700638771
3.17E-08,2.737731218,2.704456568,2.6925385,2.70063448
3.18E-08,2.75924015,2.702516317,2.694486141,2.700623751
3.18E-08,2.762821436,2.701841354,2.694991112,2.700618744
3.19E-08,2.773565054,2.706624508,2.696506262,2.7006042
3.19E-08,2.772692919,2.708019257,2.696829796,2.700603485
3.20E-08,2.769577265,2.719898939,2.697985888,2.700601339
3.20E-08,2.766297102,2.72274971,2.698266029,2.700607538
3.21E-08,2.752081633,2.738192081,2.69947958,2.700634003
3.21E-08,2.748769283,2.741162062,2.699807167,2.700645447
3.22E-08,2.730885506,2.753974676,2.701576233,2.700707912
3.22E-08,2.72902894,2.755873203,2.701945543,2.700720787
3.23E-08,2.716034651,2.759865284,2.704530478,2.700811625
3.23E-08,2.715757847,2.760293007,2.70486331,2.700821877
3.24E-08,2.713080645,2.75215435,2.708081961,2.700920582
3.24E-08,2.713552237,2.751593113,2.708295345,2.700926065
3.25E-08,2.720627069,2.732630491,2.711494923,2.701007128
3.25E-08,2.720960379,2.731997728,2.711568594,2.701008558
3.26E-08,2.731279135,2.707857847,2.713851452,2.701051235
3.27E-08,2.735356331,2.686955214,2.714434624,2.701050282
3.27E-08,2.735487938,2.68657732,2.714453459,2.701050282
3.28E-08,2.726986408,2.67523694,2.713219166,2.701019526
3.28E-08,2.726419687,2.675183058,2.713136911,2.70101738
3.29E-08,2.705657244,2.674402237,2.710606337,2.700979471
3.30E-08,2.703508854,2.675079107,2.710344553,2.700975418
3.30E-08,2.676815271,2.681394339,2.707354307,2.700948715
3.31E-08,2.673002243,2.682506561,2.706927299,2.700944901
3.31E-08,2.649578333,2.690014362,2.704270363,2.700936556
3.32E-08,2.645241022,2.690642834,2.703778267,2.700934887
3.33E-08,2.632842541,2.693910599,2.70189786,2.700938463
3.33E-08,2.629981279,2.693070889,2.701463938,2.700939178
3.34E-08,2.631544828,2.689571857,2.700343132,2.700940132
3.34E-08,2.631982803,2.68694973,2.700029135,2.700940371
3.35E-08,2.644700766,2.677959681,2.699289799,2.700924635
3.35E-08,2.648939371,2.67437768,2.699043274,2.70091939
3.36E-08,2.66601944,2.66407752,2.698211193,2.700880766
3.36E-08,2.672702789,2.661352396,2.697885752,2.700865507
3.37E-08,2.686777353,2.654691219,2.696670771,2.70080924
3.37E-08,2.693174839,2.654869795,2.696118593,2.700783491
3.38E-08,2.699625254,2.655245066,2.694563866,2.700723171
3.38E-08,2.703004122,2.659538746,2.693749666,2.7006917
3.39E-08,2.701663733,2.667345285,2.692206144,2.700644255
3.39E-08,2.700859308,2.675317287,2.691280127,2.700615644
3.40E-08,2.695455551,2.687938929,2.690224886,2.700592279
3.40E-08,2.691758394,2.697422266,2.689502716,2.700576305
3.41E-08,2.687586784,2.710553408,2.689301014,2.700578928
3.41E-08,2.684342384,2.718450308,2.689144135,2.700581074
3.42E-08,2.685457468,2.72803998,2.689878464,2.700602531
3.42E-08,2.686441183,2.731690884,2.690526485,2.700621605
3.43E-08,2.693756104,2.735584974,2.691964149,2.7006495
3.43E-08,2.701071501,2.734065771,2.693402052,2.700677633
3.44E-08,2.712187529,2.732641697,2.69510746,2.70070076
3.44E-08,2.72478652,2.727329731,2.697040319,2.700727224
3.45E-08,2.735444546,2.722955227,2.698565483,2.700739861
3.45E-08,2.749147177,2.717007875,2.700526237,2.700756073
3.46E-08,2.755424261,2.712712526,2.701576471,2.700759172
3.46E-08,2.764598608,2.709616423,2.70311141,2.700763702
3.47E-08,2.764711618,2.707660913,2.703654289,2.700763702
3.47E-08,2.764900208,2.709486246,2.704559088,2.700763464
3.48E-08,2.759780884,2.710490227,2.704764605,2.700766802
3.48E-08,2.750006914,2.716689587,2.705157042,2.700773001
3.49E-08,2.742522717,2.719641685,2.705261946,2.700783491
3.50E-08,2.726057291,2.727041006,2.705492496,2.700806379
3.50E-08,2.719429255,2.730068207,2.705668688,2.70082283
3.51E-08,2.702491045,2.734178305,2.706118584,2.700865269
3.51E-08,2.698792219,2.735607862,2.706402779,2.700883389
3.52E-08,2.687695503,2.732705593,2.70725584,2.70093751
3.52E-08,2.687159538,2.731859207,2.707563639,2.700951576
3.53E-08,2.685245275,2.720891476,2.708662748,2.701001406
3.53E-08,2.686605453,2.718259573,2.708864689,2.701007843
3.54E-08,2.692500591,2.701646328,2.709739447,2.701035976
3.54E-08,2.694013119,2.698451042,2.709751844,2.701035023
3.55E-08,2.702180386,2.681311131,2.709819078,2.701030016
3.55E-08,2.70267272,2.678771496,2.709654808,2.701024532
3.56E-08,2.706119061,2.666845798,2.708504677,2.700987101
3.56E-08,2.70548749,2.665568113,2.708258867,2.70098114
3.57E-08,2.699381828,2.662715197,2.705882788,2.70092392
3.57E-08,2.698343992,2.662518501,2.705672503,2.700920105
3.58E-08,2.682774067,2.668926239,2.702518702,2.700862885
3.58E-08,2.682141542,2.6691401,2.702415705,2.700861454
3.59E-08,2.662551403,2.681152582,2.699228764,2.700820923
3.60E-08,2.647964478,2.692497492,2.696801424,2.70080471
3.60E-08,2.647494078,2.692677736,2.696723223,2.700804234
3.61E-08,2.644922018,2.698084593,2.695463896,2.700804949
3.61E-08,2.644750595,2.697952747,2.695379972,2.700804949
3.62E-08,2.655343771,2.696041346,2.695128202,2.700806141
3.62E-08,2.656439781,2.695307255,2.695102215,2.700806141
3.63E-08,2.675844908,2.688457012,2.695360661,2.700793982
3.63E-08,2.678616762,2.687408924,2.695397615,2.700792313
3.64E-08,2.699247837,2.680332661,2.695618629,2.700762033
3.64E-08,2.703068018,2.679831266,2.695659637,2.700756311
3.65E-08,2.717696428,2.677222967,2.695521593,2.70071435
3.65E-08,2.721072435,2.678266048,2.695489645,2.700704575
3.66E-08,2.725965738,2.682611942,2.695029736,2.700664997
3.66E-08,2.72733593,2.685687542,2.69490099,2.700653791
3.67E-08,2.723516941,2.69623208,2.694455862,2.70063138
3.67E-08,2.722244263,2.700836658,2.694307566,2.700623989
3.68E-08,2.714450598,2.714076519,2.694310188,2.700627327
3.69E-08,2.711400986,2.718727112,2.694311142,2.700628519
3.69E-08,2.705424547,2.730094671,2.695053101,2.700655937
3.70E-08,2.702708006,2.732904196,2.695390463,2.700668573
3.70E-08,2.702518463,2.738803864,2.696865559,2.700710058
3.71E-08,2.702419281,2.738386869,2.697638273,2.700731754
3.71E-08,2.708446026,2.737628937,2.699533463,2.700773001
3.72E-08,2.712062359,2.733880758,2.700670719,2.700797796
3.72E-08,2.721335173,2.727946281,2.702490807,2.70082736
3.73E-08,2.727679491,2.722263098,2.703736067,2.700847387
3.73E-08,2.735585213,2.714393616,2.705055952,2.700860739
3.74E-08,2.741734028,2.709142447,2.706082344,2.700870991
3.74E-08,2.744396448,2.702765703,2.706703424,2.700870991
3.75E-08,2.746745825,2.700191736,2.707251549,2.700870991
3.75E-08,2.742829561,2.697446346,2.707243204,2.700866222
3.76E-08,2.738913059,2.698519707,2.707234859,2.700861216
3.76E-08,2.730045795,2.699525833,2.706862688,2.700859785
3.77E-08,2.719995499,2.703318834,2.706440926,2.700858116
3.77E-08,2.709748507,2.706442356,2.706019878,2.700864553
3.78E-08,2.69657445,2.710406065,2.70547843,2.70087266
3.78E-08,2.688646555,2.713268757,2.705225945,2.700885534
3.79E-08,2.677059174,2.714360714,2.704857111,2.700904608
3.79E-08,2.673613548,2.715050459,2.704816103,2.700918674
3.80E-08,2.66787076,2.711240768,2.704747438,2.700942039
3.80E-08,2.668812275,2.709145546,2.704805374,2.700950623
3.81E-08,2.670609713,2.700571299,2.704916,2.700967312
3.81E-08,2.674019814,2.696488619,2.704899788,2.700966835
3.82E-08,2.681522131,2.685682058,2.704864264,2.700965643
3.82E-08,2.684887648,2.681261063,2.70464921,2.700956106
3.83E-08,2.693488598,2.672224998,2.704099655,2.700932026
3.84E-08,2.695003986,2.669081926,2.703676462,2.700917482
3.84E-08,2.699549913,2.665573597,2.702407122,2.700873852
3.85E-08,2.698834181,2.664550304,2.701877594,2.700859547
3.85E-08,2.696278095,2.668335199,2.699986696,2.700808764
3.86E-08,2.694236994,2.669243336,2.699496984,2.70079875
3.86E-08,2.685391665,2.679147959,2.697374582,2.700755835
3.87E-08,2.683433533,2.681052923,2.697042704,2.700751543
3.87E-08,2.672861338,2.693338394,2.69525075,2.700728416
3.88E-08,2.671999931,2.69515872,2.695115566,2.700728416
3.89E-08,2.665971518,2.705098867,2.694169283,2.700727701
3.89E-08,2.666325331,2.706163883,2.694181204,2.700729132
3.90E-08,2.669745445,2.710159063,2.694297314,2.700743437
3.90E-08,2.670664787,2.710434675,2.694364071,2.70074439
3.91E-08,2.684454679,2.707708836,2.695363998,2.700759888
3.91E-08,2.685109138,2.707617998,2.69540906,2.700759888
3.92E-08,2.705381155,2.700670004,2.696804762,2.700763464
3.93E-08,2.724334002,2.694393635,2.697998524,2.700749874
3.93E-08,2.724945307,2.694354057,2.698037148,2.700749397
3.94E-08,2.735465527,2.693169594,2.698680639,2.700726032
3.94E-08,2.736166716,2.693539619,2.698723555,2.700724602
3.95E-08,2.735851049,2.698905706,2.698892832,2.700705528
3.95E-08,2.735818386,2.699991703,2.698910236,2.700703621
3.96E-08,2.727041245,2.710126162,2.698967218,2.700701714
3.96E-08,2.725787401,2.711735725,2.698975325,2.700701475
3.97E-08,2.714176416,2.722601414,2.69934392,2.700722694
3.97E-08,2.712026596,2.72399044,2.699412107,2.700726748
3.98E-08,2.703576803,2.731215,2.700339079,2.700766802
3.98E-08,2.701626778,2.731411934,2.70055294,2.7007761
3.99E-08,2.699903011,2.732232094,2.701963663,2.700823069
3.99E-08,2.699420214,2.730589867,2.702358723,2.700836182
4.00E-08,2.704154015,2.72495985,2.703916073,2.700875282
4.00E-08,2.705732107,2.721630573,2.704435349,2.700888395
4.01E-08,2.713349104,2.712059259,2.705691576,2.700909853
4.01E-08,2.716329575,2.70808506,2.706183195,2.700918198
4.02E-08,2.721994162,2.698370695,2.706786156,2.700919628
4.02E-08,2.724569082,2.695282459,2.707060099,2.700920343
4.03E-08,2.724647284,2.688796997,2.706903458,2.700907707
4.03E-08,2.724688292,2.68787384,2.706821442,2.70090127
4.04E-08,2.718423605,2.686195374,2.706073999,2.700885057
4.04E-08,2.714664459,2.687753201,2.705625534,2.700875282
4.05E-08,2.704339266,2.690219402,2.704634666,2.700864553
4.05E-08,2.697274923,2.693312883,2.703956604,2.700857162
4.06E-08,2.68692255,2.69759655,2.703081369,2.700856447
4.06E-08,2.678871155,2.700359106,2.702400684,2.700855732
4.07E-08,2.672277451,2.703713655,2.701860189,2.700862885
4.07E-08,2.666459322,2.704222202,2.701383352,2.700869083
4.08E-08,2.6654706,2.704764366,2.701188087,2.700877428
4.09E-08,2.664481878,2.702048063,2.700992584,2.700885773
4.09E-08,2.668391943,2.699501753,2.700981855,2.700888634
4.10E-08,2.672823668,2.694189072,2.700969696,2.700891733
4.10E-08,2.679012299,2.689813852,2.70092392,2.700885057
4.11E-08,2.686968565,2.684045553,2.70086503,2.700876474
4.11E-08,2.692346573,2.679879904,2.700629711,2.700860977
4.12E-08,2.700206757,2.676450253,2.700285673,2.700838327
4.12E-08,2.702688456,2.67428422,2.699843168,2.700819016
4.13E-08,2.70682478,2.675359011,2.699105501,2.700787067
4.13E-08,2.706113338,2.675950289,2.698566198,2.700770378
4.14E-08,2.704754829,2.681954384,2.69753623,2.700738668
4.14E-08,2.70215559,2.684813261,2.69707942,2.700729132
4.15E-08,2.696437597,2.694049358,2.696074724,2.700708389
4.15E-08,2.693928242,2.697827816,2.695847273,2.700707197
4.16E-08,2.687515736,2.707070589,2.69526577,2.700704336
4.16E-08,2.686638355,2.710285664,2.6953125,2.700709105
4.17E-08,2.684006691,2.7161479,2.695452213,2.700723648
4.17E-08,2.685168982,2.717857838,2.695706367,2.700730562
4.18E-08,2.689320326,2.718333721,2.696613789,2.700755119
4.18E-08,2.691800117,2.718447924,2.69694376,2.700760365
4.19E-08,2.702546597,2.713901758,2.698374271,2.700783253
4.19E-08,2.705089569,2.713027477,2.698654413,2.700785398
4.20E-08,2.718820333,2.706119061,2.700167418,2.700796843
4.20E-08,2.720415115,2.705095291,2.700330734,2.700796366
4.21E-08,2.731576443,2.699614763,2.701473236,2.700793743
4.21E-08,2.731954336,2.699027538,2.701529026,2.700792551
4.22E-08,2.735608339,2.698127031,2.702068329,2.700781345
4.22E-08,2.735225201,2.698065042,2.702069759,2.700780869
4.23E-08,2.729477882,2.702700615,2.702090263,2.700772047
4.23E-08,2.72906065,2.702855349,2.702085257,2.700772285
4.24E-08,2.716141701,2.711178303,2.701929331,2.700778008
4.25E-08,2.701973438,2.71897912,2.702013254,2.70080328
4.25E-08,2.70151639,2.719083548,2.702015877,2.700803995
4.26E-08,2.692297459,2.722220182,2.702559233,2.700842142
4.26E-08,2.691683054,2.7219944,2.702595472,2.700844765
4.27E-08,2.690221786,2.718720675,2.70350337,2.70088315
4.27E-08,2.690070629,2.717795849,2.703597307,2.700887203
4.28E-08,2.695210934,2.709166288,2.704527378,2.700913191
4.29E-08,2.695945263,2.707576036,2.704660177,2.700916767
4.29E-08,2.703504324,2.696840048,2.705201387,2.700922012
4.30E-08,2.704903841,2.695123911,2.705301523,2.700922966
4.30E-08,2.709944725,2.68619895,2.705178022,2.700908422
4.31E-08,2.711107969,2.685181379,2.705149651,2.700905085
4.31E-08,2.710377932,2.680942297,2.704349041,2.700879097
4.32E-08,2.710173607,2.681278467,2.704124928,2.700871944
4.32E-08,2.703543186,2.682430983,2.702897072,2.700846195
4.33E-08,2.701332808,2.684166908,2.702487707,2.700837612
4.33E-08,2.691635132,2.689157963,2.701223612,2.700821161
4.34E-08,2.687840462,2.691580057,2.700729132,2.700814724
4.35E-08,2.679323196,2.697500229,2.699783802,2.700810909
4.35E-08,2.675451756,2.69939971,2.699353933,2.70080924
4.36E-08,2.671679974,2.703388453,2.698897362,2.700814724
4.36E-08,2.669704199,2.703656673,2.698658228,2.700817585
4.37E-08,2.671956062,2.704144239,2.698646307,2.700824976
4.37E-08,2.673307419,2.702407837,2.698639154,2.700829506
4.38E-08,2.680176973,2.699658632,2.698854685,2.700831175
4.38E-08,2.684876919,2.696613073,2.699002028,2.700832129
4.39E-08,2.693156481,2.692396164,2.69918108,2.700824261
4.39E-08,2.69959569,2.689614058,2.699320316,2.7008183
4.40E-08,2.705907345,2.686235666,2.699286938,2.700802803
4.40E-08,2.711476564,2.68548584,2.699257374,2.700788975
4.41E-08,2.713807106,2.684685946,2.698997736,2.70077157
4.41E-08,2.716137886,2.687049866,2.698738098,2.700753927
4.42E-08,2.714563131,2.689265728,2.698386908,2.700741053
4.42E-08,2.71277833,2.694491386,2.697988749,2.700726509
4.43E-08,2.709123611,2.698794842,2.697742701,2.700722694
4.43E-08,2.70442462,2.705233574,2.697426319,2.700717926
4.44E-08,2.701150179,2.709883451,2.697437525,2.700723648
4.44E-08,2.696364403,2.715110064,2.697453976,2.700732231
4.45E-08,2.695300817,2.718410969,2.697756052,2.700744152
4.45E-08,2.693528175,2.720288992,2.698259592,2.700764179
4.46E-08,2.695094585,2.72132206,2.698758841,2.700776815
4.46E-08,2.698085308,2.719026804,2.6997118,2.700801134
4.47E-08,2.701305866,2.717933655,2.700237274,2.700810194
4.47E-08,2.708389997,2.712434769,2.701393127,2.700829744
4.48E-08,2.711590528,2.710185289,2.701787233,2.700833082
4.49E-08,2.719769478,2.70391202,2.70279479,2.700841904
4.49E-08,2.721517563,2.701730013,2.702984095,2.700840712
4.50E-08,2.726761341,2.697511196,2.703552246,2.700837612
4.50E-08,2.726534605,2.696280718,2.703558207,2.700834751
4.51E-08,2.725725174,2.696020126,2.703579187,2.700824738
4.51E-08,2.724010944,2.695957661,2.703487158,2.70082283
4.52E-08,2.716581583,2.699668169,2.703088045,2.700814962
4.52E-08,2.714437723,2.700381756,2.702992201,2.700815439
4.53E-08,2.702862501,2.706065893,2.702474356,2.700817823
4.53E-08,2.701262236,2.706908226,2.70243001,2.700819969
4.54E-08,2.690062761,2.711392403,2.702119589,2.700835705
4.54E-08,2.689409256,2.711872816,2.702127695,2.700838327
4.55E-08,2.683090687,2.712260723,2.702205896,2.700862646
4.55E-08,2.683149099,2.712287426,2.702232599,2.700864077
4.56E-08,2.684025049,2.707379103,2.702631712,2.700887203
4.56E-08,2.684250593,2.707215548,2.70264554,2.700887442
4.57E-08,2.691240311,2.698218346,2.703070879,2.700897694
4.58E-08,2.700006008,2.688680887,2.703136206,2.700888157
4.58E-08,2.700288773,2.688475847,2.703138351,2.700887918
