s,D0_U5.87_S_12mA,D0_U9.A8_S_12mA,D0_U1.AA17_S_12mA,D0_U8.G3_S_12mA
2.21E-08,2.53862834,2.602580309,2.649377346,2.701039076
2.22E-08,2.596346378,2.642475843,2.646607637,2.700892925
2.22E-08,2.612547159,2.652050734,2.646692276,2.700871706
2.23E-08,2.682752132,2.691356182,2.647058964,2.700780153
2.23E-08,2.696607351,2.69891572,2.647707224,2.700774431
2.24E-08,2.771416903,2.73824501,2.651207209,2.700743198
2.24E-08,2.781357527,2.744071722,2.652110815,2.700747252
2.25E-08,2.850940943,2.784258604,2.658435822,2.700775146
2.25E-08,2.856683969,2.788563967,2.659328461,2.700784445
2.26E-08,2.912205219,2.828776121,2.667957544,2.700874805
2.26E-08,2.914608479,2.831549883,2.668659925,2.700885773
2.27E-08,2.950649977,2.868953943,2.679193974,2.701050758
2.27E-08,2.951152086,2.870200634,2.679588795,2.701058865
2.28E-08,2.966718674,2.900483608,2.691830158,2.70130682
2.29E-08,2.964606524,2.91773057,2.704982042,2.70161581
2.30E-08,2.964538336,2.91772747,2.705406189,2.701625824
2.31E-08,2.950346947,2.917635202,2.718035698,2.701951981
2.31E-08,2.949400902,2.916385174,2.718877554,2.701973677
2.32E-08,2.927356005,2.898257494,2.730005026,2.702284336
2.32E-08,2.925075293,2.894722939,2.731156111,2.702316523
2.33E-08,2.896408081,2.861737728,2.739985704,2.702586889
2.33E-08,2.892312527,2.855561733,2.741247177,2.702625513
2.34E-08,2.856109619,2.81387496,2.747219086,2.70283556
2.34E-08,2.849405527,2.805464029,2.748325109,2.702874422
2.35E-08,2.804742575,2.76172781,2.751101971,2.703010798
2.35E-08,2.794435024,2.751940489,2.75174284,2.703042269
2.36E-08,2.742403507,2.711162806,2.751327515,2.703105688
2.36E-08,2.727835178,2.700922012,2.751211166,2.703123569
2.37E-08,2.672373772,2.665809155,2.748073339,2.703128576
2.37E-08,2.653886318,2.655826569,2.747027397,2.703130245
2.38E-08,2.601129293,2.627126932,2.741970778,2.703092098
2.38E-08,2.580486298,2.617727518,2.739992142,2.703077316
2.39E-08,2.537034035,2.594749928,2.733824492,2.703003883
2.39E-08,2.51728344,2.585896015,2.731020927,2.702970505
2.40E-08,2.488114834,2.567303181,2.724328279,2.702864647
2.40E-08,2.472835302,2.559043407,2.720822573,2.702809334
2.41E-08,2.45974803,2.544026375,2.714007854,2.702676535
2.41E-08,2.451895714,2.537169456,2.709918976,2.702596903
2.42E-08,2.453203201,2.526312113,2.703314781,2.702445745
2.42E-08,2.454097748,2.52270484,2.698796272,2.702342272
2.43E-08,2.46573019,2.517710447,2.692622662,2.702182055
2.43E-08,2.47477746,2.519720316,2.68782115,2.702057362
2.44E-08,2.492115021,2.522161007,2.682319403,2.701898813
2.44E-08,2.50741291,2.531690598,2.677464962,2.701758862
2.45E-08,2.526899338,2.541855812,2.672934294,2.70161581
2.45E-08,2.546385288,2.559550524,2.668403625,2.701472998
2.46E-08,2.566239834,2.576139212,2.665159464,2.701360703
2.46E-08,2.588742018,2.601041079,2.661482573,2.701233387
2.47E-08,2.608697176,2.621548176,2.659775257,2.701160431
2.47E-08,2.634352922,2.651139736,2.657580376,2.701066732
2.48E-08,2.654747248,2.672512293,2.657451153,2.701032877
2.48E-08,2.684553862,2.703162193,2.657262564,2.700983286
2.49E-08,2.705313683,2.722519398,2.658498049,2.700981855
2.50E-08,2.739914894,2.750487089,2.660557032,2.70097971
2.50E-08,2.759970427,2.765868902,2.662771463,2.701002598
2.51E-08,2.798258543,2.788605928,2.666999102,2.70104599
2.51E-08,2.81568718,2.799432993,2.669755697,2.701084614
2.52E-08,2.854030371,2.816285849,2.675820351,2.701169252
2.52E-08,2.866823912,2.823180199,2.678709984,2.701215506
2.53E-08,2.899518728,2.834951639,2.686094284,2.701334
2.53E-08,2.906484365,2.839046001,2.688784838,2.70138216
2.54E-08,2.927381754,2.846800327,2.696856737,2.701527119
2.54E-08,2.928667545,2.849061966,2.699127674,2.701574087
2.55E-08,2.933259964,2.853052616,2.70723772,2.701741457
2.55E-08,2.930263996,2.854010344,2.70900321,2.701785326
2.56E-08,2.917280912,2.853241682,2.716654301,2.701975107
2.56E-08,2.912060976,2.853093863,2.717947245,2.702013493
2.57E-08,2.883872509,2.845453739,2.724929571,2.702221155
2.57E-08,2.878389359,2.844321966,2.725796938,2.702251434
2.58E-08,2.84000802,2.827224493,2.731868744,2.702462673
2.58E-08,2.835566759,2.825392962,2.732359648,2.7024827
2.59E-08,2.792629719,2.797050714,2.7371068,2.702676058
2.59E-08,2.78973794,2.795095682,2.737298727,2.70268631
2.60E-08,2.7463696,2.756029129,2.740176916,2.702839136
2.60E-08,2.745003223,2.754727125,2.740192175,2.702841997
2.61E-08,2.702639103,2.708470821,2.740669012,2.702934504
2.62E-08,2.66177392,2.662318468,2.738410234,2.702950954
2.62E-08,2.660455942,2.661022663,2.738337278,2.702951431
2.63E-08,2.621097326,2.622145176,2.733517647,2.702894449
2.63E-08,2.618473768,2.620203495,2.733196497,2.702890635
2.64E-08,2.580941916,2.592047453,2.726351023,2.70277667
2.64E-08,2.577059031,2.590261459,2.72564292,2.702764988
2.65E-08,2.544071436,2.57359314,2.717611551,2.702617407
2.65E-08,2.539358854,2.572601557,2.716464043,2.702596426
2.66E-08,2.515289307,2.56590867,2.708191872,2.702435017
2.66E-08,2.510832071,2.565996647,2.706660032,2.702405214
2.67E-08,2.499946117,2.566454172,2.698925972,2.702242613
2.67E-08,2.497433901,2.567603111,2.697140932,2.702204943
2.68E-08,2.501949549,2.572390318,2.690359116,2.702046871
2.68E-08,2.503213882,2.574569464,2.68846035,2.702002525
2.69E-08,2.522130966,2.582040787,2.68290472,2.701853514
2.70E-08,2.528436661,2.58555007,2.681052685,2.701803684
2.70E-08,2.557703495,2.59563899,2.676846743,2.701667547
2.71E-08,2.569155216,2.601198673,2.675200939,2.701614141
2.71E-08,2.603067875,2.614789724,2.672344208,2.701495647
2.72E-08,2.61848259,2.623257399,2.671045542,2.701441765
2.72E-08,2.651612997,2.641039371,2.669493675,2.701348066
2.73E-08,2.668967724,2.652914762,2.668680668,2.701298952
2.73E-08,2.697715282,2.674505234,2.668419361,2.701238871
2.74E-08,2.714963436,2.689463615,2.668262482,2.701202869
2.74E-08,2.738120556,2.713148355,2.669309139,2.701183319
2.75E-08,2.753965139,2.729826212,2.670025349,2.701169968
2.75E-08,2.772232294,2.75291872,2.672335386,2.701191187
2.76E-08,2.786439896,2.769050598,2.67413187,2.701207876
2.76E-08,2.801249266,2.78863883,2.677506685,2.701263428
2.77E-08,2.814316511,2.801609039,2.680484295,2.701312542
2.77E-08,2.826617956,2.815444469,2.684557915,2.701390982
2.78E-08,2.838919163,2.823129416,2.688631535,2.701469183
2.78E-08,2.84851861,2.830333948,2.692939281,2.701557875
2.79E-08,2.859398127,2.831827879,2.697821617,2.701658249
2.79E-08,2.865124464,2.833058357,2.701869488,2.701745987
2.80E-08,2.872486591,2.828867435,2.707073927,2.701858759
2.80E-08,2.872997046,2.825840473,2.710463047,2.701937675
2.81E-08,2.873743296,2.81742835,2.715416431,2.702052832
2.82E-08,2.868463755,2.812115669,2.717963219,2.702118874
2.82E-08,2.859664202,2.801077604,2.722208261,2.702229023
2.83E-08,2.849338293,2.795006752,2.723893404,2.70228219
2.83E-08,2.829624891,2.782306433,2.727110386,2.702383518
2.84E-08,2.816218376,2.776258469,2.728041649,2.702424765
2.84E-08,2.786723375,2.76186347,2.730090141,2.702515841
2.85E-08,2.772770643,2.75597477,2.730429411,2.70254612
2.85E-08,2.737114906,2.739024639,2.731296778,2.702623844
2.86E-08,2.724863768,2.733128786,2.73119545,2.702642918
2.86E-08,2.688111544,2.712605,2.730891943,2.702699661
2.87E-08,2.678867102,2.706618786,2.730466366,2.702707052
2.87E-08,2.645852804,2.682351351,2.728946924,2.70273304
2.88E-08,2.639800549,2.676527262,2.72829318,2.702729464
2.88E-08,2.613573313,2.650006533,2.725460291,2.702714205
2.89E-08,2.610081196,2.644906282,2.724677086,2.702702522
2.90E-08,2.591223478,2.619365931,2.72044754,2.702639103
2.90E-08,2.589389086,2.615582228,2.719646215,2.70262289
2.91E-08,2.576548338,2.595193386,2.714037418,2.702510118
2.91E-08,2.57565403,2.593008995,2.713337183,2.702494144
2.92E-08,2.567007303,2.581534386,2.70656848,2.702339888
2.92E-08,2.566666126,2.580742836,2.706071854,2.702327967
2.93E-08,2.561550856,2.580294371,2.698622942,2.702148438
2.93E-08,2.561545849,2.58027935,2.698381186,2.702142477
2.94E-08,2.561389923,2.590668917,2.690884829,2.701958656
2.95E-08,2.569158792,2.60895896,2.684357405,2.701793194
2.95E-08,2.56940937,2.609679699,2.684146881,2.701787949
2.96E-08,2.58732295,2.631303787,2.67940259,2.701655865
2.96E-08,2.588517427,2.632790089,2.679086208,2.701647043
2.97E-08,2.616803646,2.654336214,2.676337242,2.701548576
2.97E-08,2.619729996,2.656457424,2.676052809,2.701538324
2.98E-08,2.655783653,2.676254749,2.675194979,2.701470852
2.98E-08,2.660934448,2.67894268,2.675072432,2.701461077
2.99E-08,2.699797392,2.697086096,2.67579937,2.701421022
2.99E-08,2.706993341,2.700450182,2.675933838,2.701413631
3.00E-08,2.742911816,2.717945337,2.677872181,2.701399088
3.00E-08,2.751201153,2.722177029,2.678319454,2.70139575
3.01E-08,2.779512644,2.73980689,2.6811378,2.701407909
3.01E-08,2.787440538,2.744917154,2.681926966,2.701411247
3.02E-08,2.805911541,2.762437582,2.685398817,2.701452494
3.02E-08,2.812067747,2.767993212,2.686556101,2.701466084
3.03E-08,2.821158171,2.78396821,2.690540552,2.701536417
3.03E-08,2.824715137,2.788985968,2.692099571,2.701563835
3.04E-08,2.826780081,2.801251411,2.696446896,2.701658964
3.04E-08,2.827718735,2.804347515,2.698422909,2.701702118
3.05E-08,2.825602055,2.810848951,2.702862978,2.701811552
3.05E-08,2.82449317,2.810660601,2.705188751,2.701869011
3.06E-08,2.82021594,2.810318232,2.709354877,2.701980114
3.06E-08,2.817649364,2.806041956,2.711854696,2.702046633
3.07E-08,2.811779499,2.799271822,2.715409517,2.702146769
3.07E-08,2.807763338,2.791043282,2.717841864,2.702215195
3.08E-08,2.799673319,2.779649496,2.720491171,2.702295065
3.08E-08,2.793381214,2.768535137,2.722551823,2.702357054
3.09E-08,2.782141447,2.7550385,2.724119425,2.702412367
3.10E-08,2.772223949,2.742637396,2.725502729,2.702461004
3.10E-08,2.757591724,2.72941041,2.725980759,2.702492714
3.11E-08,2.742958307,2.717245102,2.726458788,2.702524424
3.11E-08,2.725931406,2.705839872,2.726006269,2.70253706
3.12E-08,2.706635952,2.694813967,2.725493431,2.702551126
3.12E-08,2.689325809,2.685732841,2.724374294,2.702549696
3.13E-08,2.667070627,2.675912619,2.7229352,2.702547789
3.13E-08,2.6519835,2.668820381,2.721429348,2.702536106
3.14E-08,2.629932642,2.659644604,2.719228268,2.702519178
3.14E-08,2.619057655,2.653849602,2.717561245,2.702499151
3.15E-08,2.600932121,2.644715309,2.714782953,2.702466011
3.15E-08,2.595075369,2.639691353,2.713100195,2.702438831
3.16E-08,2.583894014,2.63065052,2.709887505,2.702386856
3.16E-08,2.582549334,2.626345634,2.708270788,2.702353477
3.17E-08,2.579591274,2.618523598,2.704714298,2.702280045
3.17E-08,2.581350327,2.615323544,2.703215361,2.702242851
3.18E-08,2.585845947,2.610778093,2.699384689,2.702147961
3.18E-08,2.589088917,2.609196901,2.698040485,2.702110529
3.19E-08,2.598817348,2.610224009,2.694007635,2.701998472
3.19E-08,2.602319717,2.610523462,2.692883968,2.701965094
3.20E-08,2.614829302,2.618708134,2.68887043,2.701845884
3.20E-08,2.618023872,2.620672226,2.688042879,2.701819897
3.21E-08,2.631868601,2.636108398,2.684456825,2.70170784
3.21E-08,2.634713888,2.639077187,2.683963299,2.701690912
3.22E-08,2.650075674,2.66009593,2.681298733,2.701600075
3.22E-08,2.652697086,2.663210392,2.681115389,2.70159173
3.23E-08,2.671044588,2.686793089,2.679832697,2.701533079
3.23E-08,2.673413515,2.689319611,2.679872751,2.701530695
3.24E-08,2.696316242,2.712067127,2.680260897,2.70150876
3.24E-08,2.698161125,2.713635683,2.680400372,2.701509476
3.25E-08,2.725838661,2.73288703,2.682492256,2.701522112
3.25E-08,2.726819038,2.733529329,2.682607412,2.701523542
3.26E-08,2.757182121,2.74815917,2.686170101,2.70156455
3.27E-08,2.785036087,2.758316994,2.690640688,2.701625347
3.27E-08,2.785934448,2.758551836,2.690784931,2.701627254
3.28E-08,2.805801868,2.765594244,2.695504904,2.701700211
3.28E-08,2.807126284,2.765962601,2.695819616,2.701704979
3.29E-08,2.816112041,2.771303892,2.700389862,2.701787472
3.30E-08,2.817041874,2.771723747,2.700862646,2.701796055
3.30E-08,2.814895153,2.775642633,2.705020666,2.701888084
3.31E-08,2.814588547,2.77587986,2.705614567,2.701901197
3.31E-08,2.803631544,2.777481318,2.709288597,2.702000618
3.32E-08,2.80160284,2.777059555,2.709968805,2.702018976
3.33E-08,2.785654068,2.774865389,2.713143349,2.702120781
3.33E-08,2.781973362,2.773146629,2.713876009,2.702144146
3.34E-08,2.764803886,2.765985489,2.716477394,2.702239037
3.34E-08,2.759996176,2.762426615,2.717205763,2.702265739
3.35E-08,2.744046211,2.750224829,2.719085217,2.702343702
3.35E-08,2.738730192,2.744688272,2.719711542,2.70236969
3.36E-08,2.724625111,2.728768349,2.720693827,2.70242238
3.36E-08,2.719105959,2.721706867,2.721078157,2.702443123
3.37E-08,2.706084013,2.704445601,2.721042871,2.702466011
3.37E-08,2.700165033,2.696848631,2.721026897,2.702476501
3.38E-08,2.687098742,2.680895329,2.719979048,2.702470779
3.38E-08,2.680254698,2.673977613,2.719430208,2.702467918
3.39E-08,2.666688681,2.66140008,2.717535019,2.702440262
3.39E-08,2.658548355,2.656172037,2.716398001,2.702423573
3.40E-08,2.645229816,2.647894621,2.713953018,2.702381849
3.40E-08,2.636117458,2.64481473,2.712280035,2.702353477
3.41E-08,2.624807596,2.640549898,2.709635973,2.702306032
3.41E-08,2.61601162,2.639424562,2.707579374,2.702269077
3.42E-08,2.608716011,2.638057947,2.705049276,2.702220917
3.42E-08,2.602278471,2.638264418,2.702816725,2.70217824
3.43E-08,2.600322008,2.638484478,2.700605154,2.702131987
3.43E-08,2.598365307,2.639425755,2.698393583,2.702085495
3.44E-08,2.601778746,2.640308142,2.696566105,2.702041388
3.44E-08,2.605647326,2.641866684,2.694494963,2.70199132
3.45E-08,2.613138914,2.643150091,2.693063498,2.701949596
3.45E-08,2.622770548,2.645892143,2.691222906,2.701895952
3.46E-08,2.632257462,2.647872448,2.690161705,2.701857328
3.46E-08,2.646123648,2.652853727,2.688610792,2.701801062
3.47E-08,2.655532598,2.655999899,2.687892437,2.70176816
3.47E-08,2.671214342,2.664233923,2.686695099,2.701713562
3.48E-08,2.679153919,2.668762445,2.686313391,2.701689482
3.48E-08,2.694312334,2.680599689,2.685584545,2.701643705
3.49E-08,2.700345755,2.686236143,2.685547352,2.701630831
3.50E-08,2.713618994,2.700922728,2.685465813,2.701602221
3.50E-08,2.718074083,2.706931114,2.685765505,2.70160079
3.51E-08,2.729459286,2.722596169,2.686531544,2.701596737
3.51E-08,2.73295927,2.728045225,2.687115192,2.701604843
3.52E-08,2.743459702,2.742183447,2.688866615,2.701628685
3.52E-08,2.746453762,2.746306658,2.689631462,2.701642752
3.53E-08,2.757148743,2.75658679,2.692363262,2.70169282
3.53E-08,2.759689093,2.759053707,2.69317627,2.701708794
3.54E-08,2.770698309,2.764119387,2.696700335,2.70177865
3.54E-08,2.772531986,2.765093565,2.697432756,2.701793671
3.55E-08,2.782431841,2.764974356,2.70138669,2.701874018
3.55E-08,2.783297777,2.764956713,2.701942921,2.7018857
3.56E-08,2.789358139,2.760882854,2.705836535,2.701968193
3.56E-08,2.789275169,2.76044631,2.706192017,2.701976299
3.57E-08,2.788473606,2.754179955,2.709629774,2.702055454
3.57E-08,2.787832499,2.75374794,2.709811926,2.702060461
3.58E-08,2.778215885,2.746708632,2.712544441,2.702134132
3.58E-08,2.777626514,2.746473789,2.712606907,2.702136278
3.59E-08,2.759373665,2.739068031,2.714542389,2.70220542
3.60E-08,2.735772371,2.730837584,2.71566844,2.70226717
3.60E-08,2.735011101,2.730505466,2.715704679,2.702269077
3.61E-08,2.711031199,2.720543623,2.716110229,2.702319622
3.61E-08,2.709432602,2.719688177,2.716137171,2.70232296
3.62E-08,2.688788652,2.707282305,2.71591115,2.702357054
3.62E-08,2.68665266,2.705731153,2.715887785,2.70236063
3.63E-08,2.671262503,2.691257477,2.715037823,2.702372551
3.63E-08,2.669064283,2.689037323,2.714916468,2.70237422
3.64E-08,2.658798218,2.674049616,2.713416815,2.702360392
3.64E-08,2.656897306,2.671501875,2.713139057,2.702357769
3.65E-08,2.650215149,2.658251762,2.711004019,2.702319145
3.65E-08,2.648673058,2.65599966,2.710511208,2.702310085
3.66E-08,2.643770933,2.646616936,2.70785737,2.702251673
3.66E-08,2.642398357,2.645366907,2.70711422,2.70223546
3.67E-08,2.638263941,2.641081095,2.704180241,2.702167034
3.67E-08,2.63688612,2.64134407,2.703202486,2.702144146
3.68E-08,2.633774757,2.642099857,2.7003057,2.702075243
3.69E-08,2.632557392,2.64397645,2.699172258,2.702048302
3.69E-08,2.631716967,2.648563862,2.696601868,2.701987028
3.70E-08,2.631334782,2.651710033,2.695433617,2.701959133
3.70E-08,2.634188652,2.658316851,2.693433046,2.701909781
3.71E-08,2.635683537,2.662126303,2.692385197,2.701883793
3.71E-08,2.642923594,2.669052362,2.691081762,2.701846361
3.72E-08,2.647268057,2.672973871,2.690299511,2.701823711
3.72E-08,2.658317327,2.679182529,2.68967247,2.701796293
3.73E-08,2.665877104,2.683010817,2.689243555,2.701777697
3.73E-08,2.678965807,2.688311815,2.689172506,2.701758385
3.74E-08,2.689145565,2.692296982,2.689117432,2.701743364
3.74E-08,2.701940775,2.697136164,2.689450026,2.701730967
3.75E-08,2.713230848,2.701808453,2.68974328,2.701719999
3.75E-08,2.723687172,2.706791878,2.690353632,2.701714993
3.76E-08,2.734143972,2.71258235,2.690964222,2.701709986
3.76E-08,2.74116993,2.718010426,2.691777468,2.7017138
3.77E-08,2.749132872,2.724847794,2.692698956,2.70171833
3.77E-08,2.752790451,2.730478764,2.693681002,2.70173192
3.78E-08,2.757492781,2.737573862,2.694943428,2.701749563
3.78E-08,2.75869894,2.742697954,2.696067572,2.701772213
3.79E-08,2.760461569,2.74865675,2.697710514,2.701805353
3.79E-08,2.760396957,2.752420187,2.698919296,2.701833963
3.80E-08,2.760289192,2.755675077,2.700933933,2.701881886
3.80E-08,2.759827614,2.757465124,2.702117682,2.701912403
3.81E-08,2.75894618,2.756858826,2.704377413,2.701970577
3.81E-08,2.758369923,2.756570101,2.705423594,2.701998472
3.82E-08,2.757102013,2.751846552,2.707725286,2.702059984
3.82E-08,2.756189108,2.749914169,2.708536863,2.702082157
3.83E-08,2.753856421,2.741865635,2.710610628,2.702138901
3.84E-08,2.752227306,2.739066124,2.711133242,2.70215416
3.84E-08,2.747339725,2.729244232,2.712700844,2.702200174
3.85E-08,2.744831324,2.726379395,2.712939262,2.702208996
3.85E-08,2.735873222,2.716495275,2.713791132,2.702240944
3.86E-08,2.732731581,2.714123249,2.713804007,2.702245235
3.86E-08,2.719116449,2.70538187,2.71385932,2.702263594
3.87E-08,2.715915203,2.703700542,2.713732958,2.702264786
3.87E-08,2.698630333,2.696388245,2.713050365,2.7022717
3.88E-08,2.695997,2.695304632,2.712869167,2.702271461
3.89E-08,2.67756629,2.688832283,2.711600542,2.702269077
3.89E-08,2.675882816,2.688138962,2.711426497,2.702267885
3.90E-08,2.659607887,2.681525707,2.709743977,2.702256441
3.90E-08,2.658860207,2.681069613,2.70961237,2.702255011
3.91E-08,2.647643089,2.673656464,2.707638264,2.702231646
3.91E-08,2.64749074,2.673409224,2.7075665,2.702230453
3.92E-08,2.642770767,2.665453911,2.705344439,2.702191591
3.93E-08,2.644043922,2.65852499,2.702945232,2.702136517
3.93E-08,2.64408493,2.658395052,2.702867746,2.702134848
3.94E-08,2.64898634,2.654497385,2.700396061,2.70206809
3.94E-08,2.649312973,2.654530764,2.700231314,2.70206356
3.95E-08,2.655359745,2.655013323,2.697775602,2.701992035
3.95E-08,2.655985355,2.655568123,2.697521448,2.701984644
3.96E-08,2.661747932,2.660745859,2.695261955,2.701917171
3.96E-08,2.662571192,2.662071466,2.694939137,2.701907635
3.97E-08,2.668040276,2.671019554,2.693137407,2.701852798
3.97E-08,2.669052839,2.673110723,2.69280386,2.701842785
3.98E-08,2.675246954,2.683986425,2.691684484,2.701806068
3.98E-08,2.676676512,2.686556339,2.691426039,2.701797485
3.99E-08,2.684765577,2.697263241,2.691101313,2.701779604
3.99E-08,2.687030554,2.699863672,2.691010475,2.701774597
4.00E-08,2.697442532,2.70877862,2.691444159,2.701772451
4.00E-08,2.700913191,2.711012602,2.691588879,2.701771736
4.01E-08,2.712881804,2.71743536,2.692615986,2.701781034
4.01E-08,2.71756506,2.719146013,2.69301796,2.701784611
4.02E-08,2.729305983,2.723327398,2.694402933,2.701800108
4.02E-08,2.734642744,2.724653006,2.695032358,2.701807022
4.03E-08,2.744047165,2.727436781,2.696546555,2.701826096
4.03E-08,2.74897337,2.728687763,2.697339535,2.701836109
4.04E-08,2.754455566,2.730962038,2.698820829,2.701858044
4.04E-08,2.757745028,2.732372284,2.699709654,2.701871395
4.05E-08,2.7588377,2.734605074,2.701066256,2.701897144
4.05E-08,2.759585142,2.736083508,2.701994419,2.701914787
4.06E-08,2.757026196,2.738130808,2.703208923,2.70194459
4.06E-08,2.755036116,2.73915863,2.704153538,2.701967955
4.07E-08,2.750349283,2.74040699,2.705244541,2.702000856
4.07E-08,2.746213675,2.740167141,2.706207037,2.702029705
4.08E-08,2.741019011,2.739911318,2.707166672,2.702062368
4.09E-08,2.73582387,2.73761344,2.708126545,2.70209527
4.09E-08,2.731221437,2.735459089,2.708909273,2.702124119
4.10E-08,2.726004839,2.730737686,2.709796429,2.702157021
4.10E-08,2.722298384,2.726849318,2.710332155,2.702178478
4.11E-08,2.717533112,2.720025539,2.711020708,2.702206135
4.11E-08,2.714374304,2.715097427,2.71124959,2.702218294
4.12E-08,2.709757328,2.707166672,2.71158433,2.702235937
4.12E-08,2.706568241,2.702157974,2.71149087,2.70223856
4.13E-08,2.701253176,2.694487095,2.711335182,2.70224309
4.13E-08,2.697681427,2.69026804,2.710963964,2.70223856
4.14E-08,2.690862417,2.684110641,2.710255146,2.702229977
4.14E-08,2.68702817,2.681178808,2.709701777,2.702221155
4.15E-08,2.678593159,2.677225828,2.708484411,2.702201843
4.15E-08,2.675033092,2.675608635,2.707864761,2.702191591
4.16E-08,2.665935278,2.673774481,2.706280947,2.702165127
4.16E-08,2.663306952,2.673136473,2.705696106,2.702155113
4.17E-08,2.655421972,2.67270112,2.703941345,2.702125311
4.17E-08,2.654156685,2.672574043,2.703454018,2.702116489
4.18E-08,2.649638414,2.672625542,2.701714039,2.702084541
4.18E-08,2.649731636,2.672637939,2.70134449,2.702076674
4.19E-08,2.650135994,2.672616959,2.699742556,2.702042341
4.19E-08,2.651171207,2.672612906,2.699476957,2.702035189
4.20E-08,2.656760216,2.67267251,2.698043585,2.701997042
4.20E-08,2.658129215,2.672681332,2.697861195,2.701991081
4.21E-08,2.66771102,2.673710585,2.696583986,2.701948643
4.21E-08,2.668889999,2.673820734,2.69646883,2.701944113
4.22E-08,2.680288553,2.677038193,2.695354462,2.701899052
4.22E-08,2.681020021,2.67726016,2.695294857,2.701896191
4.23E-08,2.691993713,2.683600664,2.694401264,2.701854229
4.23E-08,2.692289352,2.683812141,2.69438386,2.701853275
4.24E-08,2.701447487,2.693351746,2.693843126,2.70182085
4.25E-08,2.708512068,2.704700708,2.693838835,2.701805592
4.25E-08,2.708739996,2.705063581,2.693838596,2.701805115
4.26E-08,2.714657545,2.715948582,2.694471121,2.701809883
4.26E-08,2.715052128,2.716539621,2.694513321,2.701810122
4.27E-08,2.721140862,2.725109339,2.695760012,2.701832056
4.27E-08,2.721771002,2.725661993,2.695888996,2.701834202
4.28E-08,2.728565454,2.730817795,2.697602749,2.701867342
4.29E-08,2.729536057,2.731069803,2.697847605,2.70187211
4.29E-08,2.736420393,2.732771158,2.699787617,2.701910019
4.30E-08,2.737694979,2.732601404,2.700146914,2.701916933
4.30E-08,2.743171215,2.731719017,2.702025652,2.70195365
4.31E-08,2.744435072,2.731198072,2.702459335,2.701962233
4.31E-08,2.746857405,2.72902751,2.704063892,2.701994896
4.32E-08,2.747535706,2.728348017,2.704513311,2.702004194
4.32E-08,2.745920897,2.726018667,2.705744505,2.702032566
4.33E-08,2.745382547,2.725340605,2.706155062,2.702042103
4.33E-08,2.739903688,2.723391533,2.707012892,2.702067614
4.34E-08,2.737759829,2.72268939,2.707348585,2.702077627
4.35E-08,2.729706764,2.720972776,2.707897663,2.702101469
4.35E-08,2.726046085,2.719984293,2.708147287,2.702112198
4.36E-08,2.717300892,2.717908382,2.708464146,2.702133894
4.36E-08,2.712719917,2.716229677,2.708630085,2.702145338
4.37E-08,2.705021143,2.713177443,2.708761215,2.702162981
4.37E-08,2.700401545,2.710481167,2.708839893,2.702173471
4.38E-08,2.694744587,2.706212521,2.708785772,2.702184439
4.38E-08,2.690874338,2.702486992,2.708748817,2.702192068
4.39E-08,2.687305212,2.697328329,2.708481073,2.702194214
4.39E-08,2.684529543,2.693004847,2.708272696,2.702195883
4.40E-08,2.682375908,2.687754393,2.707769871,2.702188492
4.40E-08,2.680475712,2.683640003,2.707326412,2.702181816
4.41E-08,2.678854465,2.679251432,2.706606627,2.702166557
4.41E-08,2.677232981,2.676269531,2.705886841,2.702151299
4.42E-08,2.675559521,2.673474073,2.705020666,2.702131271
4.42E-08,2.673662663,2.672316551,2.704038858,2.702108622
4.43E-08,2.671915531,2.671363354,2.703136921,2.702087641
4.43E-08,2.66966939,2.6722157,2.701977491,2.702060699
4.44E-08,2.668316841,2.672831297,2.701159239,2.702042103
4.44E-08,2.666339874,2.675302029,2.69996357,2.702014923
4.45E-08,2.666006804,2.676862478,2.699313641,2.702000141
4.45E-08,2.665451527,2.680164814,2.698230505,2.701975584
4.46E-08,2.666530132,2.681981087,2.697787523,2.701964855
4.46E-08,2.668589592,2.68529892,2.696941614,2.701944113
4.47E-08,2.670998573,2.686879158,2.696699858,2.701936245
4.47E-08,2.676297426,2.689748764,2.696167707,2.701919079
4.48E-08,2.679496527,2.690922737,2.69608283,2.701913357
4.49E-08,2.687672138,2.693441629,2.695865631,2.701898575
4.49E-08,2.690904617,2.694317818,2.695882082,2.701894283
4.50E-08,2.700602055,2.69707346,2.695931435,2.70188117
4.50E-08,2.703214407,2.697877169,2.696004629,2.701878309
4.51E-08,2.712544203,2.701602459,2.696265697,2.701868057
4.51E-08,2.714220285,2.702496529,2.696370602,2.701866865
4.52E-08,2.721483707,2.707605362,2.696825266,2.701862097
4.52E-08,2.722288609,2.708587885,2.696951389,2.70186305
4.53E-08,2.726635218,2.714819193,2.697631836,2.70186758
4.53E-08,2.726877451,2.715742588,2.697770119,2.701869965
4.54E-08,2.728572369,2.722097874,2.698738337,2.701886892
4.54E-08,2.72858882,2.722778797,2.698872566,2.701889992
4.55E-08,2.728748322,2.727807999,2.700170755,2.701920033
4.55E-08,2.728742123,2.728154898,2.700276136,2.701922655
4.56E-08,2.728650331,2.730489254,2.701855421,2.701962948
4.56E-08,2.728661537,2.730566978,2.701911211,2.701964378
4.57E-08,2.729006529,2.729464293,2.703640699,2.702009439
4.58E-08,2.72940588,2.725271225,2.705262661,2.702051401
